,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,4.0,0.0,41.76354646682739,41.76354396529496,45.839509795
1,5.0,0.0,40.501566886901855,40.5015615504235,46.725864354
2,5.0,0.0,39.172542333602905,39.17254255339503,45.013316608
3,5.0,0.0,43.91352677345276,43.91352673713118,49.23590252700001
4,5.0,0.0,40.55489110946655,40.55489087384194,46.240766045000015
5,4.0,0.0,36.09610080718994,36.096101665869355,40.282949793
6,5.0,0.0,37.90805959701538,37.908059760928154,42.319130615000006
7,4.0,0.0,37.45054888725281,37.45054900087416,42.27417522500002
8,4.0,0.0,35.3622932434082,35.36229370441288,39.88347453199998
9,5.0,0.0,39.033119201660156,39.03311960026622,43.682932549999975
10,4.0,0.0,37.28542757034302,37.285430575720966,42.462295152000024
11,5.0,0.0,38.227717876434326,38.227718212641776,42.925246301000016
12,4.0,0.0,35.312273263931274,35.31227312423289,40.08188875999997
13,5.0,0.0,38.07723426818848,38.07723410706967,41.86117131499998
14,5.0,0.0,38.76889610290527,38.76889687683433,42.91107339000007
15,3.0,0.0,34.11325716972351,34.11325868964195,37.53045934299996
16,4.0,0.0,36.65996766090393,36.65996802970767,40.38931370900002
17,6.0,0.0,40.37544775009155,40.37544847186655,44.219755853999914
18,5.0,0.0,38.77519392967224,38.775194300338626,42.528453549999995
19,3.0,0.0,34.25197219848633,34.25197543669492,39.21129579900003
20,4.0,0.0,36.98330354690552,36.983303843066096,40.36726691199999
21,7.0,0.0,49.2833788394928,49.283378237858415,52.93870932399989
22,4.0,0.0,41.17961096763611,41.1796115860343,45.60056633799991
23,4.0,0.0,39.00850200653076,39.00850453320891,44.16495213600001
24,5.0,0.0,44.04936385154724,44.049370906315744,48.90520100799995
25,4.0,0.0,41.045695543289185,41.04569545201957,46.38516422999987
26,4.0,0.0,35.76114106178284,35.761142988689244,41.2411907180001
27,4.0,0.0,41.19042134284973,41.19042263831943,46.58738432799987
28,4.0,0.0,41.43390083312988,41.43388818204403,47.39051726399998
29,3.0,0.0,37.64537858963013,37.64537825342268,42.36635067299994
30,6.0,0.0,43.568379640579224,43.56838248949498,47.65594355500002
