,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,216.3879792690277,216.38797335606068,225.246206702
1,47.0,0.0,212.53625869750977,212.5362590830773,221.20171495900001
2,45.0,0.0,212.68811440467834,212.68810910079628,221.68978530199996
3,46.0,0.0,216.28599882125854,216.28599997237325,225.74295346400004
4,46.0,0.0,215.69079041481018,215.6907901884988,223.5551260000001
5,46.0,0.0,208.28536009788513,208.28536053095013,216.34176734099992
6,47.0,0.0,230.26586079597473,230.2658606879413,239.38329508300012
7,49.0,0.0,226.20281600952148,226.20281625632197,234.41204263399982
8,47.0,0.0,220.2957878112793,220.2957875560969,229.84203650800032
9,48.0,0.0,222.62603664398193,222.6260362379253,232.4537120519999
10,46.0,0.0,212.97629809379578,212.97629269771278,222.55141407100018
11,45.0,0.0,215.2541263103485,215.2541160704568,223.4147446459997
12,48.0,0.0,213.80806827545166,213.80807074345648,222.65065856799993
13,47.0,0.0,221.09156250953674,221.09155551344156,228.83700008200003
14,49.0,0.0,226.00420594215393,226.00420616474003,235.18826395999986
15,47.0,0.0,220.36351490020752,220.36351031716913,229.4386306360002
16,49.0,0.0,218.52513647079468,218.52513568289578,227.342673054
17,49.0,0.0,223.59209299087524,223.59209544584155,232.77002226399964
18,48.0,0.0,219.15442490577698,219.15442477352917,227.1098221229995
19,41.0,0.0,208.3041226863861,208.30412243679166,216.99516736999976
20,49.0,0.0,222.12579035758972,222.12579134106636,230.6047877860001
21,49.0,0.0,210.82389402389526,210.82389346975833,218.93617446499957
22,49.0,0.0,207.65674448013306,207.65674768202007,214.83084767499986
23,46.0,0.0,200.13321113586426,200.13321111630648,207.03049792099955
24,48.0,0.0,205.0042643547058,205.00426425598562,212.6665867040001
25,49.0,0.0,208.4934003353119,208.4933994775638,215.17499452399989
26,49.0,0.0,205.12504076957703,205.12504296004772,212.36725472099988
27,49.0,0.0,211.06070113182068,211.06070060189813,218.94712426000024
28,46.0,0.0,205.2311851978302,205.23118489328772,212.9597379050001
29,47.0,0.0,206.78665399551392,206.7866536192596,214.45477146099984
30,49.0,0.0,213.74620413780212,213.74620438273996,221.46229677200063
31,49.0,0.0,213.03579664230347,213.03579577431083,220.55032703100005
32,45.0,0.0,200.68319821357727,200.6831979714334,207.64515302200016
33,49.0,0.0,209.94231462478638,209.9423151044175,216.5801689789996
34,50.0,0.0,213.2544870376587,213.25448899436742,221.05672729700018
35,50.0,0.0,211.3298122882843,211.3298119502142,219.02020583400008
36,45.0,0.0,200.46190643310547,200.4619070533663,207.4633175479994
37,50.0,0.0,211.59120917320251,211.5912086274475,218.83572040699983
38,47.0,0.0,204.53227949142456,204.53227938804775,211.48017750599865
39,48.0,0.0,204.8320438861847,204.83204374834895,211.25633779700001
40,49.0,0.0,210.0367431640625,210.03674314543605,217.26685785599875
41,48.0,0.0,207.86360669136047,207.86360735539347,214.56928803499977
42,49.0,0.0,210.59159588813782,210.59159538242966,218.64815126100075
43,48.0,0.0,208.22399950027466,208.22399946581572,215.55383944599998
44,48.0,0.0,206.09323072433472,206.09323037881404,213.1488914620004
45,48.0,0.0,210.6605565547943,210.6605564104393,217.6111084059994
46,50.0,0.0,211.88015842437744,211.88015795312822,219.56496513000093
47,46.0,0.0,202.06050562858582,202.06050536315888,208.73904986999878
48,49.0,0.0,210.61903882026672,210.61904174182564,218.6412750039999
49,47.0,0.0,202.3886697292328,202.38867015112191,209.09574762900047
50,47.0,0.0,208.82032251358032,208.82032271195203,215.47563830199942
51,50.0,0.0,212.26691913604736,212.2669187039137,220.73402164800063
52,46.0,0.0,199.11609148979187,199.1160936979577,206.4129210179999
53,50.0,0.0,211.7843906879425,211.78439038898796,219.62009502100045
54,44.0,0.0,203.6646592617035,203.66465971432626,211.1907440319992
55,49.0,0.0,216.74812006950378,216.74811948928982,224.68303102900063
56,49.0,0.0,212.30869674682617,212.3087007245049,219.6136874720014
57,48.0,0.0,211.78844332695007,211.78844499681145,219.7047066949999
58,50.0,0.0,210.805979013443,210.8059804169461,219.21850091399938
59,49.0,0.0,208.6327714920044,208.6327728163451,216.258450325
60,48.0,0.0,204.69492650032043,204.6949288509786,211.80319947300086
61,48.0,0.0,203.0821018218994,203.0821037646383,209.88751755299927
62,50.0,0.0,208.19298553466797,208.19298768229783,215.07370526600062
63,47.0,0.0,202.07608580589294,202.07608770672232,208.78713389600125
64,48.0,0.0,205.72491693496704,205.72491728514433,212.67881369799943
65,49.0,0.0,205.8801281452179,205.8801358891651,213.31457383000088
66,47.0,0.0,210.32621598243713,210.32621699851006,218.56935592599984
67,50.0,0.0,211.86352515220642,211.8635269002989,219.68757759100117
68,46.0,0.0,202.59527111053467,202.5952717848122,209.64658332
69,48.0,0.0,207.15781927108765,207.1578205525875,214.68292393100091
70,47.0,0.0,198.39077019691467,198.39077069237828,206.27189953299967
71,48.0,0.0,206.12242484092712,206.12242629844695,213.78793007199965
72,47.0,0.0,203.8119101524353,203.81191057991236,212.14321537599972
73,49.0,0.0,208.72789359092712,208.72789528407156,216.9629068569975
74,47.0,0.0,204.82759928703308,204.8276010695845,212.67882707199897
75,47.0,0.0,207.77387928962708,207.7738813413307,215.34523870400153
76,48.0,0.0,209.72691750526428,209.7269184924662,217.56969698299872
77,49.0,0.0,206.62438583374023,206.62438636366278,213.84026528699906
78,48.0,0.0,205.71181797981262,205.71182061824948,213.16489084000204
79,48.0,0.0,202.515611410141,202.51561321411282,209.64046814000176
