,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,162.44245195388794,162.44245243817568,168.471529435
1,47.0,0.0,164.36014366149902,164.36014402471483,173.67957758299997
2,45.0,0.0,160.5017695426941,160.5017693247646,170.018451068
3,46.0,0.0,156.881432056427,156.88143204711378,164.83674274700002
4,46.0,0.0,159.60275554656982,159.6027557728812,167.88986513600003
5,46.0,0.0,159.90779638290405,159.9077960839495,167.8782316889999
6,47.0,0.0,160.57861065864563,160.57861019764096,168.9326455800001
7,49.0,0.0,163.37799906730652,163.3779990579933,171.57783387400013
8,47.0,0.0,163.4176676273346,163.4176668887958,171.5032927929999
9,48.0,0.0,164.862478017807,164.86247727274895,172.898198567
10,46.0,0.0,160.03753352165222,160.03753457590938,167.124804348
11,45.0,0.0,155.80721735954285,155.8072188226506,162.65574181200031
12,48.0,0.0,159.40388822555542,159.40388997551054,166.95654407400025
13,46.0,0.0,158.42465949058533,158.42465968523175,165.41679164700008
14,49.0,0.0,167.5343599319458,167.53435975965112,174.76231665299974
15,47.0,0.0,158.48718976974487,158.48718982748687,164.66770359600014
16,49.0,0.0,165.42138171195984,165.4213818339631,172.90654203799977
17,48.0,0.0,166.81804037094116,166.81804050318897,174.37078722500019
18,48.0,0.0,161.13164710998535,161.13164681661874,168.4759623330001
19,39.0,0.0,141.73097133636475,141.73097088560462,149.2786569320001
20,49.0,0.0,166.22805452346802,166.22805582452565,174.2459662350002
21,49.0,0.0,164.22673916816711,164.22673994209617,170.94399755599989
22,49.0,0.0,162.57439708709717,162.5743975713849,169.41552795000007
23,46.0,0.0,161.37040781974792,161.3704085862264,169.67093225600047
24,48.0,0.0,162.87518286705017,162.87518304027617,170.70041670400042
25,49.0,0.0,171.79618549346924,171.79618602246046,179.6267691310004
26,49.0,0.0,165.31088495254517,165.3108855104074,172.52242923599988
27,48.0,0.0,164.402526140213,164.40252105426043,171.4651602869999
28,46.0,0.0,158.76742553710938,158.76742640230805,165.95751199699953
29,47.0,0.0,167.47110557556152,167.47110484912992,175.27131471699977
30,49.0,0.0,166.31377911567688,166.3137791128829,173.49953208499937
31,49.0,0.0,167.4301369190216,167.4301314437762,174.96046556999954
32,45.0,0.0,157.4844024181366,157.48440288286656,165.46998937100034
33,49.0,0.0,164.6747100353241,164.6747100893408,173.00921710199964
34,50.0,0.0,169.95641613006592,169.95641660597175,177.46259495900085
35,50.0,0.0,169.41976928710938,169.41976358834654,177.28445281299992
36,45.0,0.0,156.38100171089172,156.38100220356137,163.27804085699972
37,50.0,0.0,166.98998928070068,166.9899903172627,174.6854317899997
38,47.0,0.0,163.8551893234253,163.8551912335679,170.91589685300005
39,48.0,0.0,166.18462753295898,166.18462751526386,172.91783681000015
40,49.0,0.0,164.4647035598755,164.4647031761706,173.13944036500015
41,48.0,0.0,163.99458765983582,163.99458885379136,170.82485656599965
42,49.0,0.0,162.4620316028595,162.4620267637074,170.3195302260001
43,48.0,0.0,165.4169111251831,165.41691140830517,173.07004018099997
44,48.0,0.0,165.82234048843384,165.82234144583344,173.25851667999996
45,48.0,0.0,168.0537827014923,168.05377652868629,175.86041547900004
46,50.0,0.0,169.87505555152893,169.87505442462862,176.9252190219995
47,45.0,0.0,159.29020881652832,159.29020428471267,165.9216680999998
48,49.0,0.0,168.83634305000305,168.83634333591908,176.9888553769997
49,47.0,0.0,161.98563194274902,161.98563254065812,170.01705300499998
50,47.0,0.0,165.1643853187561,165.16438539419323,172.39406946000054
51,50.0,0.0,165.1024627685547,165.1024635815993,172.7553682580001
52,46.0,0.0,159.3717167377472,159.37171671632677,166.76261008999973
53,50.0,0.0,164.56380462646484,164.5637989481911,170.8083572380001
54,44.0,0.0,157.61894154548645,157.61894195061177,164.93337860300016
55,48.0,0.0,164.9526824951172,164.95268267206848,171.54949469599887
56,49.0,0.0,169.34121751785278,169.3412179388106,178.2046539820003
57,48.0,0.0,160.06015801429749,160.0601578215137,167.5181542600003
58,50.0,0.0,173.91230392456055,173.91230371873826,182.8383772440011
59,49.0,0.0,168.5118818283081,168.5118818199262,177.2014885740009
60,48.0,0.0,164.9921326637268,164.99213195964694,172.3189770860008
61,48.0,0.0,161.7348141670227,161.73481470160186,168.78642660700098
62,49.0,0.0,163.97690510749817,163.97690555918962,171.00259643800018
63,47.0,0.0,159.67081832885742,159.67081819102168,166.31245520500124
64,48.0,0.0,162.49162673950195,162.49162697792053,169.11835947700092
65,49.0,0.0,165.9153778553009,165.91537421755493,173.24067264699988
66,47.0,0.0,160.52615761756897,160.52615762781352,168.11748818700107
67,50.0,0.0,167.0292148590088,167.02921471651644,173.7349374610003
68,46.0,0.0,162.46071863174438,162.46071868389845,169.56337167700076
69,48.0,0.0,166.85151195526123,166.851512090303,173.82160449599905
70,47.0,0.0,159.86051440238953,159.8605139516294,167.26652688300055
71,48.0,0.0,166.9878487586975,166.98784904554486,173.83988906499872
72,47.0,0.0,158.87712788581848,158.877127927728,166.71697769699858
73,49.0,0.0,169.63701128959656,169.63701115828007,177.7656103729987
74,47.0,0.0,164.43986225128174,164.43986283056438,172.6243439889986
75,47.0,0.0,159.59993195533752,159.59993217419833,168.59602910800095
76,48.0,0.0,164.07944893836975,164.07944362424314,171.70979846500086
77,49.0,0.0,164.87576723098755,164.87576737254858,172.3511165460004
78,48.0,0.0,162.21942400932312,162.21942373830825,169.602766420001
79,48.0,0.0,160.95571398735046,160.95571440458298,168.0626370200007
80,50.0,0.0,162.99387550354004,162.9938751552254,168.456929082
81,49.0,0.0,165.44220733642578,165.44220271892846,172.6126769959992
82,50.0,0.0,166.14518523216248,166.14518482610583,173.79954072300097
83,46.0,0.0,158.9361650943756,158.93616528715938,167.04836448999959
84,47.0,0.0,160.76769375801086,160.76769401878119,168.63974880600108
85,49.0,0.0,163.29411673545837,163.29411672707647,171.70010603899937
86,48.0,0.0,164.93042588233948,164.93042568769306,172.7835368619999
87,47.0,0.0,162.54983973503113,162.5498399902135,170.90718270700017
88,49.0,0.0,165.3324372768402,165.33243717160076,173.70322076500088
89,47.0,0.0,163.49144864082336,163.4914489928633,171.50677281999924
90,49.0,0.0,163.91697812080383,163.91697962209582,171.78836701
91,49.0,0.0,164.47438859939575,164.4743878217414,172.01529830599975
92,49.0,0.0,166.2610924243927,166.26109238807112,174.07290784399993
93,50.0,0.0,165.1961805820465,165.19618051778525,174.02926009300063
94,48.0,0.0,159.8838028907776,159.88380260486156,167.87620014599815
95,49.0,0.0,164.57203483581543,164.57203439157456,171.66606987200066
96,48.0,0.0,164.61307191848755,164.61307246610522,172.28709013000116
97,47.0,0.0,160.45329332351685,160.45329394284636,168.26832547099912
98,44.0,0.0,154.5600299835205,154.56002971995622,162.7584520900018
99,50.0,0.0,169.51276636123657,169.51276657450944,178.89339194799686
