,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,11.0,0.0,54.93208909034729,54.9320882903412,60.071300787
1,10.0,0.0,49.312798738479614,49.31279892381281,56.055719966
2,10.0,0.0,51.42564392089844,51.42564544826746,57.336466890999986
3,11.0,0.0,52.336899280548096,52.33689453266561,58.826957057000016
4,12.0,0.0,57.49069023132324,57.49068768322468,63.589379073999964
5,11.0,0.0,56.257357597351074,56.25735722016543,62.61625768000005
6,13.0,0.0,58.95630359649658,58.95630397927016,65.029600518
7,13.0,0.0,60.91076040267944,60.91075944900513,66.66013396499994
8,12.0,0.0,59.11376214027405,59.11376191396266,64.86785026299992
9,11.0,0.0,61.26051139831543,61.260510854423046,67.23128882600008
10,9.0,0.0,51.40537214279175,51.40537212509662,57.684475467000084
11,9.0,0.0,51.80332398414612,51.803323714993894,57.43705480999995
12,12.0,0.0,60.32005047798157,60.320049529895186,65.939415736
13,9.0,0.0,53.285447120666504,53.28544592577964,58.687915744000065
14,12.0,0.0,59.280596017837524,59.28059696685523,64.46233923800003
15,11.0,0.0,56.499000549316406,56.49900031555444,62.119862302
16,12.0,0.0,58.311755418777466,58.31175531446934,64.01724104599998
17,10.0,0.0,51.061991930007935,51.0619918294251,55.54050200400002
18,10.0,0.0,51.31134390830994,51.311343495734036,56.63963219900006
19,7.0,0.0,43.786120653152466,43.786121064797044,48.54558865700005
20,12.0,0.0,54.268757581710815,54.26875783596188,58.7793735109999
21,12.0,0.0,58.6672682762146,58.667267352342606,62.97899213100004
22,9.0,0.0,53.062366247177124,53.06236657034606,57.406316869999955
23,10.0,0.0,58.501837730407715,58.50183702260256,62.62477149699998
24,10.0,0.0,57.16424894332886,57.16424943692982,61.11899447200017
25,11.0,0.0,57.038793087005615,57.03879303485155,61.76678015199991
26,7.0,0.0,46.27825880050659,46.27825516182929,51.38762663600005
27,8.0,0.0,52.38056039810181,52.38056042511016,57.17201134600009
28,7.0,0.0,47.07983994483948,47.07983941305429,52.269731454000066
29,9.0,0.0,53.20904779434204,53.20904825441539,58.98583234600005
30,10.0,0.0,52.84994101524353,52.8499396648258,59.095556850000094
31,11.0,0.0,58.04269075393677,58.042689960449934,63.35480438299987
32,11.0,0.0,53.39379048347473,53.39379156101495,58.802765505000025
33,7.0,0.0,46.158090114593506,46.158090280368924,51.968307646000085
34,11.0,0.0,59.919618129730225,59.919617461040616,65.8520633879998
35,9.0,0.0,50.31277394294739,50.31278215069324,55.11892899800023
36,8.0,0.0,50.96216058731079,50.96215970441699,56.032640614999764
37,11.0,0.0,58.56746029853821,58.56745731923729,64.77506410200021
38,12.0,0.0,56.918938636779785,56.91893761791289,61.872563740999794
39,11.0,0.0,58.55598545074463,58.55598528776318,63.062746182999945
40,10.0,0.0,59.266902923583984,59.26690281368792,65.51143060799996
41,9.0,0.0,57.96784996986389,57.96784974541515,63.846828863000155
42,10.0,0.0,56.301411151885986,56.30141242034733,62.60638409500007
43,11.0,0.0,61.41691589355469,61.41691298596561,66.30164289599998
44,10.0,0.0,53.79540777206421,53.79540743306279,58.44825091599978
45,11.0,0.0,56.46438002586365,56.46437930967659,61.68262168799993
46,10.0,0.0,52.22667098045349,52.22667034994811,57.18355352100025
47,10.0,0.0,53.02924609184265,53.029245923273265,56.73937398299995
48,11.0,0.0,57.208495140075684,57.208494966849685,61.4442627909998
