,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,202.1462082862854,202.14620861038566,209.66013894000002
1,47.0,0.0,198.30938172340393,198.3093821350485,209.360047942
2,45.0,0.0,194.3673837184906,194.36738258134574,204.599406714
3,46.0,0.0,198.05377912521362,198.05377503391355,208.43459248400006
4,46.0,0.0,197.69526267051697,197.69526203814894,207.73641501299994
5,46.0,0.0,194.47922468185425,194.47922365367413,205.52465127200003
6,47.0,0.0,208.98414945602417,208.9841447751969,218.8631286310001
7,49.0,0.0,206.59047770500183,206.59047796204686,217.26351740300015
8,47.0,0.0,201.45635604858398,201.4563559750095,211.972304118
9,48.0,0.0,195.0159375667572,195.0159320794046,205.85370109600012
10,46.0,0.0,198.73644399642944,198.7364444481209,208.0630703920001
11,45.0,0.0,200.29833269119263,200.29832692444324,209.24974433299985
12,48.0,0.0,204.52809262275696,204.52809224557132,214.69003112400014
13,47.0,0.0,197.708646774292,197.7086476450786,208.0658605650001
14,49.0,0.0,202.3036093711853,202.30361022613943,211.05907432499998
15,47.0,0.0,195.12930178642273,195.1292982213199,202.9840169400004
16,49.0,0.0,200.27023816108704,200.2702383538708,210.497271705
17,49.0,0.0,199.65038752555847,199.65038790367544,209.55493212200008
18,48.0,0.0,197.3137550354004,197.3137562656775,205.70794873600016
19,41.0,0.0,180.1142225265503,180.11422238778323,190.00417056500055
20,49.0,0.0,205.28871965408325,205.2887191651389,215.27533182599927
21,49.0,0.0,195.60854148864746,195.60854093823582,205.03672303599978
22,49.0,0.0,190.282044172287,190.28204586636275,201.2231485150005
23,46.0,0.0,187.01677989959717,187.01677586138248,195.75977194499956
24,48.0,0.0,188.41286039352417,188.4128668187186,198.13648017499963
25,49.0,0.0,189.5023808479309,189.50237768609077,198.89823772099953
26,49.0,0.0,193.96415448188782,193.96415566187352,202.19324296100058
27,49.0,0.0,188.9201922416687,188.92019206285477,198.94467528800033
28,46.0,0.0,184.23536038398743,184.23536144662648,193.6304093610006
29,47.0,0.0,188.3495569229126,188.34955706913024,197.31196120200002
30,49.0,0.0,192.20115423202515,192.20115567930043,201.74509789799959
31,49.0,0.0,190.72855472564697,190.72855637781322,199.96395640300034
32,45.0,0.0,181.4992036819458,181.49920432828367,191.4076084190001
33,49.0,0.0,195.61076092720032,195.61075958795846,203.95001949000016
34,50.0,0.0,198.07011151313782,198.0701363934204,207.88124115000028
35,50.0,0.0,194.39720511436462,194.39720620121807,204.9340418060001
36,45.0,0.0,181.9941017627716,181.99410519376397,191.77297463500054
37,50.0,0.0,192.88168621063232,192.88168736733496,202.7762438180007
38,47.0,0.0,185.06490302085876,185.06490397732705,194.56158008000057
39,48.0,0.0,191.27723145484924,191.2772253472358,200.26337435200094
40,49.0,0.0,191.58452224731445,191.5845219269395,201.32850492299985
41,48.0,0.0,190.26138544082642,190.2613883027807,200.5144605280002
42,49.0,0.0,192.29671359062195,192.29671606142074,202.04359463900073
43,48.0,0.0,188.94113278388977,188.94113457761705,198.19405953000023
44,48.0,0.0,191.67518258094788,191.67518391553313,200.5060845829994
45,48.0,0.0,200.69046688079834,200.69046788662672,209.0911903720007
46,50.0,0.0,203.05381560325623,203.05381690058857,212.50476040799913
47,46.0,0.0,196.0351324081421,196.03513438813388,204.67961712100077
48,49.0,0.0,201.80973291397095,201.8097316203639,211.05209778300014
49,47.0,0.0,196.43521165847778,196.43521234951913,205.9071982360001
50,47.0,0.0,198.7031478881836,198.70314899925143,207.87939046599968
51,50.0,0.0,205.65505933761597,205.655060893856,215.41645954399974
52,46.0,0.0,190.70066738128662,190.70066717267036,200.28607676400134
53,50.0,0.0,202.33867502212524,202.3386751106009,211.66654830399966
54,44.0,0.0,187.95780539512634,187.95780631899834,196.6975600400001
55,49.0,0.0,203.96169424057007,203.96169315930456,212.83704263000072
56,49.0,0.0,205.07782864570618,205.0778290014714,214.20406088900017
57,48.0,0.0,200.0834140777588,200.08341409265995,209.18307710999943
58,50.0,0.0,206.27007389068604,206.2700749086216,215.04135907899945
59,49.0,0.0,207.90372681617737,207.90372701361775,217.3203887159998
60,48.0,0.0,192.2324628829956,192.23246397078037,202.02626150599826
61,48.0,0.0,198.81367754936218,198.8136780653149,208.93717330399886
62,50.0,0.0,204.91306900978088,204.91306921467185,214.8034513349994
63,47.0,0.0,196.91621661186218,196.91621668078005,206.55255772599958
64,48.0,0.0,197.46654796600342,197.46654756739736,207.10175419400002
65,49.0,0.0,203.07689881324768,203.07689913269132,211.9715065500004
66,47.0,0.0,195.03377413749695,195.03377379570156,204.75515845600057
67,50.0,0.0,198.88865423202515,198.8886539451778,207.2913366060002
68,46.0,0.0,198.7117269039154,198.71172912977636,207.70684759300093
69,48.0,0.0,201.06725025177002,201.0672502843663,209.86848339000062
70,47.0,0.0,196.43760418891907,196.4376053046435,205.62606446799873
71,48.0,0.0,195.70063710212708,195.700637338683,201.40096982700015
72,47.0,0.0,199.23987579345703,199.23987235501409,207.34334387800118
73,49.0,0.0,199.6755313873291,199.67553136311471,208.52785542399943
74,47.0,0.0,196.3253891468048,196.3253894392401,207.03331615499883
75,47.0,0.0,190.56552147865295,190.5655219461769,199.41090898199946
76,48.0,0.0,198.95030784606934,198.95030706003308,208.65981145099977
77,49.0,0.0,198.87156343460083,198.87156369071454,209.50885828500031
78,48.0,0.0,200.11895966529846,200.11896006204188,208.88188043300033
79,48.0,0.0,194.07085371017456,194.07084807101637,203.6280346520034
80,50.0,0.0,191.68296813964844,191.6829684181139,200.9123377979995
81,49.0,0.0,195.45561003684998,195.45560920238495,205.3350798399988
82,50.0,0.0,192.6257483959198,192.62574752233922,203.06735967699933
83,47.0,0.0,195.28879737854004,195.28879733383656,204.66759242499757
84,47.0,0.0,192.27595257759094,192.275951763615,200.49788135100243
85,49.0,0.0,195.97309970855713,195.97309752739966,204.663334906003
86,48.0,0.0,193.03064680099487,193.03064834233373,201.70774659299786
87,47.0,0.0,190.00660252571106,190.00660344213247,199.68410551099805
88,49.0,0.0,199.5903012752533,199.59030218143016,209.5315028719997
89,47.0,0.0,192.6541976928711,192.65419691614807,202.43883358600215
90,49.0,0.0,191.84475469589233,191.84475512150675,201.11013292699863
91,49.0,0.0,190.13115859031677,190.13115895353258,200.92340210999828
92,49.0,0.0,190.93401551246643,190.9340170165524,201.52528303300278
93,50.0,0.0,190.27661681175232,190.27661758940667,201.23854635099997
94,49.0,0.0,189.36442685127258,189.36442864499986,199.80220436699892
95,49.0,0.0,186.47172331809998,186.47172341216356,198.11685703900002
96,48.0,0.0,189.23591899871826,189.23591867182404,200.41302631399958
97,47.0,0.0,184.12002420425415,184.1200262894854,194.61505537799894
98,44.0,0.0,177.2043993473053,177.20440125465393,187.5121354869989
99,50.0,0.0,191.87545347213745,191.8754527484998,202.07248272400102
