,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,212.9652361869812,212.9652363974601,219.03718507099998
1,47.0,0.0,211.68953728675842,211.68953837733716,220.45681544499996
2,45.0,0.0,204.61232471466064,204.61232472583652,213.048651661
3,46.0,0.0,203.58839178085327,203.58838684670627,211.857054297
4,46.0,0.0,204.94138526916504,204.94138506799936,212.62075794299994
5,46.0,0.0,203.32407093048096,203.3240705439821,211.10838891499998
6,47.0,0.0,210.89927458763123,210.8992742402479,218.759466987
7,49.0,0.0,214.8909809589386,214.89098093193024,223.02690157200004
8,47.0,0.0,208.7156858444214,208.71568150259554,216.72845168599997
9,48.0,0.0,209.07459092140198,209.0745912604034,216.71341292500006
10,46.0,0.0,202.62991619110107,202.629916312173,209.85877074099972
11,45.0,0.0,207.91811776161194,207.91811384726316,215.10191997099992
12,48.0,0.0,206.26777267456055,206.26777305454016,213.993888514
13,47.0,0.0,213.03736567497253,213.03736577183008,221.1324803550001
14,49.0,0.0,209.7708601951599,209.77085519116372,216.69953968100026
15,47.0,0.0,205.27620673179626,205.2762067420408,212.75188414899958
16,49.0,0.0,210.235689163208,210.23568911850452,216.95403845599958
17,49.0,0.0,211.81360387802124,211.8136045606807,219.02428237000004
18,48.0,0.0,205.22280979156494,205.2228095997125,212.08836704099986
19,41.0,0.0,197.0988986492157,197.0988994454965,203.99441437300084
20,49.0,0.0,213.9229793548584,213.9229802917689,221.3387458520001
21,49.0,0.0,208.439594745636,208.43959472700953,215.1398851570002
22,49.0,0.0,213.30230379104614,213.3023028690368,219.79558340200037
23,46.0,0.0,205.5737886428833,205.57378925941885,212.68473449900011
24,48.0,0.0,207.21432447433472,207.21432445012033,215.57447780300026
25,49.0,0.0,209.7181580066681,209.71815851517022,216.98926535700048
26,49.0,0.0,208.09105849266052,208.091058826074,214.4093570289997
27,49.0,0.0,208.00078439712524,208.00078168790787,215.21966007799983
28,46.0,0.0,204.08969616889954,204.0896964641288,211.20978205399933
29,47.0,0.0,208.99906659126282,208.99906619731337,216.2455778960002
30,49.0,0.0,212.015793800354,212.01579280849546,219.69191074900027
31,49.0,0.0,211.87821054458618,211.87821056786925,219.66092465600013
32,45.0,0.0,201.94644808769226,201.9464478092268,208.72821346599994
33,49.0,0.0,212.0808072090149,212.08080674894154,218.9386167850007
34,50.0,0.0,219.05693578720093,219.0569279231131,226.65529450299982
35,50.0,0.0,217.99254655838013,217.9925477905199,225.40368585899978
