,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,158.55381655693054,158.5538186924532,167.40966767999998
1,47.0,0.0,165.8070662021637,165.80706610251218,178.27712752
2,45.0,0.0,159.32373571395874,159.3237370327115,171.060267672
3,46.0,0.0,163.48980355262756,163.48980532959104,176.12357053899996
4,46.0,0.0,161.77238726615906,161.7723876517266,173.76805826500004
5,46.0,0.0,159.06309294700623,159.06309274584055,169.96570702100007
6,47.0,0.0,170.25611543655396,170.25611584447324,182.54382330199996
7,49.0,0.0,162.02238726615906,162.02238744404167,175.60029982700007
8,47.0,0.0,161.94693636894226,161.94693663995713,173.96957879799993
9,48.0,0.0,158.64616870880127,158.64616840705276,170.44707168399987
10,46.0,0.0,153.43891668319702,153.43891711719334,164.8117218760001
11,45.0,0.0,154.52447938919067,154.5244789896533,165.79519865200018
12,48.0,0.0,159.51534175872803,159.51534069422632,170.76321863099975
13,46.0,0.0,154.03764533996582,154.03764577768743,166.87627724100003
14,49.0,0.0,163.89581441879272,163.89581600017846,176.30223815399995
15,47.0,0.0,155.44209623336792,155.4420926142484,167.50176513800034
16,49.0,0.0,159.31980895996094,159.31980577018112,171.86917123400008
17,48.0,0.0,160.36268496513367,160.36268712952733,171.57410218400037
18,48.0,0.0,158.26168179512024,158.26168247684836,168.9473534089998
19,39.0,0.0,151.1831705570221,151.18317112140357,160.87061114300013
20,49.0,0.0,178.12737154960632,178.1273715728894,191.39806609400011
21,49.0,0.0,175.23461413383484,175.23461439367384,186.49663203299997
22,49.0,0.0,175.48897790908813,175.48897514957935,187.1010028740002
23,46.0,0.0,160.2858545780182,160.28585491515696,169.90035289200023
24,48.0,0.0,177.4274230003357,177.42742365784943,189.7196646020002
25,49.0,0.0,173.76978158950806,173.76977780275047,186.5087352419996
26,49.0,0.0,175.32976031303406,175.3297603065148,186.15793986500012
27,48.0,0.0,171.18748998641968,171.1874849004671,182.96455921799952
28,46.0,0.0,170.77716183662415,170.77716322988272,182.2267832360003
29,47.0,0.0,179.90179920196533,179.90179982967675,192.09713395899962
30,49.0,0.0,183.4247624874115,183.42476236913353,194.8616914690001
31,49.0,0.0,177.80477666854858,177.80477762967348,189.32864453100046
32,45.0,0.0,173.0556619167328,173.05566293373704,185.17892617100006
33,49.0,0.0,179.6178843975067,179.61788432206959,191.15652478599986
34,50.0,0.0,179.04710841178894,179.04710988514125,189.40167901800032
35,50.0,0.0,182.48964643478394,182.48964634537697,193.68686902899935
36,45.0,0.0,170.4922182559967,170.49221982154995,181.1788390490001
37,50.0,0.0,167.1486656665802,167.14866542443633,179.08091151999997
38,47.0,0.0,159.84279561042786,159.84279495850205,172.51291957400008
39,48.0,0.0,160.31759238243103,160.3175953021273,173.22249717199975
40,49.0,0.0,164.65210151672363,164.65210307296365,177.60097355300059
41,48.0,0.0,160.74644303321838,160.74644367583096,174.48552845799986
42,49.0,0.0,166.15395092964172,166.15395229961723,178.9084234459997
43,48.0,0.0,163.84921073913574,163.84921159222722,176.80726731399955
44,48.0,0.0,161.60017704963684,161.60017848573625,173.85305490600058
45,48.0,0.0,159.79230403900146,159.79230622481555,172.8967988280001
46,50.0,0.0,167.58069920539856,167.5806962782517,179.4391252990008
47,45.0,0.0,162.80508065223694,162.80507989320904,174.01901482100038
48,49.0,0.0,175.34481239318848,175.3448129715398,185.96745590400133
49,47.0,0.0,164.1415889263153,164.14159014634788,176.1083645409999
50,47.0,0.0,173.70788764953613,173.7078877845779,185.76917402000072
51,50.0,0.0,178.92389035224915,178.92388988193125,190.59505798899954
52,46.0,0.0,171.28180122375488,171.28180255088955,183.37101578500005
53,50.0,0.0,186.0833740234375,186.08337594103068,198.60075890400003
54,44.0,0.0,160.79210138320923,160.79210112057626,172.462566866001
55,48.0,0.0,171.01182508468628,171.011825225316,181.40674061600112
56,49.0,0.0,170.02118277549744,170.0211828239262,181.05246137199902
57,48.0,0.0,164.44659066200256,164.44659201521426,177.1869628910008
58,50.0,0.0,173.63908553123474,173.63909256551415,186.32437984900025
59,49.0,0.0,177.55929946899414,177.55930087342858,189.54407433300003
60,48.0,0.0,167.28026151657104,167.28026202041656,179.16945298000064
61,48.0,0.0,166.8041009902954,166.80410102941096,178.75540698700024
62,49.0,0.0,165.7121925354004,165.71219221875072,178.02406858299946
63,47.0,0.0,170.42590928077698,170.42590955644846,183.00874802200087
64,48.0,0.0,167.83190631866455,167.83190232235938,179.96237657000165
65,49.0,0.0,169.3072738647461,169.30727389454842,181.2809033370013
66,47.0,0.0,165.88965797424316,165.88966642599553,177.92386268299924
67,50.0,0.0,174.51160669326782,174.51160679478198,186.1048029119993
68,46.0,0.0,164.4367537498474,164.43675416801125,176.03873859799933
69,48.0,0.0,167.68349981307983,167.6835001623258,179.28032250600154
70,47.0,0.0,158.12278652191162,158.12278576474637,168.5453348079991
71,48.0,0.0,167.28253841400146,167.28253861051053,179.03466286100047
72,47.0,0.0,160.29024171829224,160.29024147242308,171.20609320199947
73,49.0,0.0,165.38546991348267,165.38547045737505,177.0411279630007
74,47.0,0.0,163.16460537910461,163.1646046116948,175.00687402100084
75,47.0,0.0,166.24220490455627,166.2422073315829,179.48733807899953
76,48.0,0.0,162.91111207008362,162.9111122637987,172.65199577500061
