,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,379.9782772064209,379.97827716358006,397.42437737299997
1,47.0,0.0,380.837274312973,380.8372754910961,401.12020734600003
2,45.0,0.0,374.2775285243988,374.2775294231251,393.969255482
3,46.0,0.0,357.4863746166229,357.4863741733134,375.57567901799985
4,46.0,0.0,377.51291847229004,377.51291054673493,396.5062006150001
5,46.0,0.0,382.5932500362396,382.5932505792007,399.6591068980001
6,47.0,0.0,392.66160249710083,392.66160298883915,410.5172870370002
7,49.0,0.0,393.9700071811676,393.97000665124506,413.7244625559997
8,47.0,0.0,390.98564314842224,390.98564415052533,409.182485239
9,48.0,0.0,385.33442068099976,385.33442065678537,403.5539955099998
10,46.0,0.0,375.88134813308716,375.88134762085974,393.7915300020004
11,45.0,0.0,374.7747085094452,374.7747081173584,393.540791681
12,48.0,0.0,383.17021322250366,383.17021249514073,401.55634450399975
13,47.0,0.0,382.42042303085327,382.42042367812246,400.7810620380005
14,49.0,0.0,392.8229949474335,392.8229951718822,409.6409559970007
15,47.0,0.0,369.93395042419434,369.9339499697089,386.8841480579995
16,49.0,0.0,391.93964648246765,391.9396473374218,409.7348276790008
17,49.0,0.0,405.3380823135376,405.33808405697346,423.54950652299976
18,48.0,0.0,387.66390585899353,387.6639081230387,405.74175365500014
19,41.0,0.0,353.0716826915741,353.07168378215283,371.13270738699975
20,49.0,0.0,389.9422821998596,389.9422831069678,409.240802585
21,49.0,0.0,387.4596166610718,387.45961834397167,405.80017390399917
22,49.0,0.0,391.26881647109985,391.2688048724085,411.2270584460002
23,46.0,0.0,372.27176809310913,372.2717673704028,390.4650023770009
24,48.0,0.0,381.4362094402313,381.43621079809964,399.7480588059989
25,49.0,0.0,385.11496782302856,385.11496755480766,403.89238714099884
26,49.0,0.0,377.21133065223694,377.21133190765977,394.0825300159995
27,49.0,0.0,383.5635087490082,383.56350409425795,400.6952581880014
28,46.0,0.0,365.61766052246094,365.6176608586684,384.5349875739994
29,47.0,0.0,377.4046366214752,377.40463344566524,394.01737059900006
30,49.0,0.0,385.1112172603607,385.11121769901365,403.07415605000097
31,49.0,0.0,376.967812538147,376.96781289670616,394.90053601699947
32,45.0,0.0,380.95619106292725,380.95618191268295,398.72382085699974
