,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,183.90189623832703,183.90189706441015,193.89503748
1,47.0,0.0,182.39267420768738,182.3926743697375,196.97312815499998
2,45.0,0.0,175.88253569602966,175.88253579474986,190.40741295099997
3,46.0,0.0,174.25877237319946,174.25877237319946,184.00354613800005
4,46.0,0.0,178.16188406944275,178.1618845583871,186.47951251300003
5,46.0,0.0,181.121262550354,181.12126232869923,194.19089002500004
6,47.0,0.0,183.63224458694458,183.63224682584405,196.97047472400004
7,49.0,0.0,185.54620718955994,185.54620695393533,199.9307492500002
8,47.0,0.0,181.90017318725586,181.90017270948738,194.535262892
9,48.0,0.0,183.25705909729004,183.2570597315207,194.9747482119999
10,46.0,0.0,174.94018125534058,174.94018132053316,188.45632282600013
11,45.0,0.0,174.14086890220642,174.1408688025549,188.150576043
12,48.0,0.0,177.68142437934875,177.68142497818917,191.08946395800012
13,47.0,0.0,177.08479857444763,177.0847991090268,189.24317986200003
14,49.0,0.0,179.36266541481018,179.36266451701522,193.1381893339999
15,47.0,0.0,172.75673365592957,172.7567322421819,183.04002462400013
16,49.0,0.0,186.4321403503418,186.4321404537186,199.18465840499994
17,49.0,0.0,190.5624861717224,190.5624858457595,203.2940885600001
18,48.0,0.0,191.61666774749756,191.6166683798656,205.06542145000003
19,41.0,0.0,173.93079209327698,173.93079214449972,184.59237467899993
20,49.0,0.0,182.97768425941467,182.97768469620496,187.5469785539999
21,49.0,0.0,187.6291582584381,187.62915869429708,201.29006484599995
22,49.0,0.0,197.3411099910736,197.34111064393073,210.97830247500042
23,46.0,0.0,186.32908868789673,186.32908882573247,198.9138258590001
24,48.0,0.0,183.78942155838013,183.7894171969965,191.58387904899973
25,49.0,0.0,192.24186444282532,192.24186539649963,204.50252666800043
26,49.0,0.0,194.6364324092865,194.6364318281412,207.36234779700044
27,49.0,0.0,192.83196306228638,192.83195815980434,203.75839265499962
28,46.0,0.0,185.01120281219482,185.01120296865702,196.46976991099928
29,47.0,0.0,183.00194668769836,183.0019464371726,191.98136071699992
30,49.0,0.0,194.2540946006775,194.2540946174413,208.3081743470002
