,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,364.4509449005127,364.45094560459256,380.517926988
1,47.0,0.0,359.8796739578247,359.8796744775027,380.65088350800005
2,45.0,0.0,349.02692699432373,349.0269269673154,365.790593543
3,46.0,0.0,355.384464263916,355.3844649316743,372.31878683700006
4,46.0,0.0,360.50069785118103,360.5006982758641,378.78942407399995
5,46.0,0.0,364.0248267650604,364.0248272744939,382.4592765279999
6,47.0,0.0,365.4964294433594,365.4964217301458,384.9246644159998
7,49.0,0.0,370.7337713241577,370.73377088364214,390.78906305400005
8,47.0,0.0,370.51901865005493,370.51902161724865,389.535848728
9,48.0,0.0,367.59737277030945,367.5973728792742,387.27716414099996
10,46.0,0.0,356.92619156837463,356.92619283962995,374.81034809099947
11,45.0,0.0,350.8316009044647,350.8316015955061,368.7782280150004
12,48.0,0.0,354.0951461791992,354.0951466485858,371.9801677159994
13,46.0,0.0,360.74415469169617,360.7441550344229,378.48076820999995
14,49.0,0.0,377.76911520957947,377.7691176701337,396.7592082030005
15,47.0,0.0,360.6543960571289,360.6543982019648,379.2887119449997
16,49.0,0.0,377.5490827560425,377.5490844603628,394.1431990330002
17,48.0,0.0,370.6032648086548,370.6032642889768,389.06241122699976
18,48.0,0.0,364.2764401435852,364.27643837220967,383.62005074599983
19,39.0,0.0,323.90386962890625,323.903873372823,340.5022832370005
20,49.0,0.0,378.2318983078003,378.231902346015,397.0992472799999
21,49.0,0.0,368.5655081272125,368.56550902314484,386.9617947080005
22,49.0,0.0,375.47148752212524,375.4714880073443,394.18247591
23,46.0,0.0,350.4106607437134,350.4106662692502,367.2845656360005
24,48.0,0.0,371.3910291194916,371.39103074371815,388.67000011799973
25,49.0,0.0,383.56389927864075,383.5638956874609,400.19561736300057
26,49.0,0.0,389.25360560417175,389.2536068940535,406.352688813
27,48.0,0.0,363.1562991142273,363.15630063042045,381.2894737839997
28,46.0,0.0,375.06694746017456,375.0669482788071,391.25889083999937
29,47.0,0.0,363.7014579772949,363.7014576988295,378.93763264600057
30,49.0,0.0,380.04865407943726,380.04865404218435,397.7143414109996
31,49.0,0.0,373.42055225372314,373.4205472236499,389.7607717030005
32,45.0,0.0,361.0892117023468,361.0892107365653,376.77463472399904
