,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,149.5533308982849,149.5533308312297,152.481626364
1,47.0,0.0,152.10877966880798,152.10877987649292,158.63424667400002
2,45.0,0.0,147.2275927066803,147.2275922903791,153.41206154099996
3,46.0,0.0,142.1097128391266,142.10971103515476,148.17807060399997
4,46.0,0.0,145.2632155418396,145.26321238838136,151.6797305350001
5,46.0,0.0,148.59316730499268,148.59321921132505,154.42913125200005
6,47.0,0.0,152.63622069358826,152.6362170735374,159.22500564400002
7,49.0,0.0,151.35968255996704,151.35968489199877,157.52100552899992
8,47.0,0.0,150.07537174224854,150.0753648672253,155.2021330550001
9,48.0,0.0,143.5764365196228,143.5764353228733,149.63685730999987
10,46.0,0.0,146.74471998214722,146.74471948761493,152.5940405089998
11,45.0,0.0,142.89536547660828,142.8953615995124,148.951020835
12,48.0,0.0,149.9821376800537,149.98212760780007,154.21830350899995
13,47.0,0.0,143.5648844242096,143.56488418392837,149.7969279250001
14,49.0,0.0,145.93553805351257,145.93553721159697,152.03220390099978
15,47.0,0.0,141.7025167942047,141.70251641143113,147.14801035699975
16,49.0,0.0,145.44218683242798,145.44218712393194,151.89647961299988
17,49.0,0.0,149.32845973968506,149.3284597042948,155.94366828500006
18,48.0,0.0,145.31157660484314,145.3115719119087,151.253277885
19,41.0,0.0,132.809987783432,132.8099881047383,138.1787249920003
20,49.0,0.0,141.34351181983948,141.34351106826216,147.48833181300006
21,49.0,0.0,146.81361508369446,146.81361524760723,151.94541442100035
22,49.0,0.0,141.8104190826416,141.81041865516454,147.52766378100023
23,46.0,0.0,139.46237635612488,139.462376518175,144.76452833600024
24,48.0,0.0,133.80716156959534,133.8071619225666,139.04119837300004
25,49.0,0.0,134.66640830039978,134.66640851367265,139.6316029999998
26,49.0,0.0,135.4651861190796,135.4651855379343,139.72695689400007
27,49.0,0.0,145.08888578414917,145.08888442534953,149.82994077900003
28,46.0,0.0,134.4391314983368,134.4391316426918,138.9935634530002
29,47.0,0.0,142.71736574172974,142.71736681554466,147.635996213
30,49.0,0.0,135.05090308189392,135.0509042320773,141.26072315200054
31,49.0,0.0,133.9896378517151,133.98964061122388,139.4782571980004
32,45.0,0.0,123.84739780426025,123.84739758912474,129.93753392300005
33,49.0,0.0,128.98898339271545,128.98898270353675,134.1129611259994
34,50.0,0.0,133.04040265083313,133.04040272627026,139.50929280800028
35,50.0,0.0,132.32149696350098,132.321496325545,137.24585807699987
36,45.0,0.0,126.04512095451355,126.04512235615402,131.38933279899993
37,50.0,0.0,136.17401003837585,136.1740103084594,141.59711412600063
38,47.0,0.0,126.96511816978455,126.9651250205934,133.0711663359998
39,48.0,0.0,131.83925104141235,131.83925202302635,137.75865121399966
40,49.0,0.0,132.8827407360077,132.882740967907,138.78022215300007
41,48.0,0.0,132.56056666374207,132.5605663470924,138.12189808499988
42,49.0,0.0,138.36144518852234,138.36144820414484,142.71765063199928
43,48.0,0.0,133.2918825149536,133.29188400693238,137.98322110200024
44,48.0,0.0,129.21874713897705,129.21874013822526,135.02465815400046
45,48.0,0.0,135.53954100608826,135.53954318072647,140.47527467300006
46,50.0,0.0,136.56154608726501,136.56154731102288,142.15946011300002
47,46.0,0.0,125.97247648239136,125.97247834783047,131.02814010600014
48,49.0,0.0,131.61221146583557,131.61221208423376,137.1772027140005
49,47.0,0.0,133.71283555030823,133.71283512935042,139.18923947400071
50,47.0,0.0,134.917635679245,134.9176366161555,139.9332708969996
51,50.0,0.0,132.5204300880432,132.5204277075827,138.52691504500035
52,46.0,0.0,128.85867857933044,128.8586789034307,134.3695272820005
53,50.0,0.0,136.06572031974792,136.06572062335908,140.31239376400026
54,44.0,0.0,123.40947961807251,123.40948190260679,128.08671169100035
55,49.0,0.0,132.33294200897217,132.33293971326202,138.50458288499976
56,49.0,0.0,134.9108271598816,134.91082910448313,140.58887915000014
57,48.0,0.0,134.33433532714844,134.3343359399587,138.7884604080009
58,50.0,0.0,134.44503712654114,134.44503749441355,140.0109349639988
59,49.0,0.0,144.3191978931427,144.31919883936644,150.293829061
60,48.0,0.0,129.883784532547,129.88378676678985,134.18265217299995
61,48.0,0.0,127.45309376716614,127.4530970826745,132.76490292199924
62,50.0,0.0,131.24816393852234,131.24820482172072,137.03751158900013
63,47.0,0.0,126.88074779510498,126.88074889872223,132.43240829899878
64,48.0,0.0,130.28028845787048,130.28028982318938,136.03479696900104
65,49.0,0.0,135.86309933662415,135.86310137901455,141.6355203790008
66,47.0,0.0,134.07687830924988,134.07687804941088,138.40339536300053
67,50.0,0.0,135.43816089630127,135.43816000968218,140.59010717900128
68,46.0,0.0,130.81535482406616,130.81535893771797,136.26688233499954
69,48.0,0.0,145.82904934883118,145.82905277889222,150.16709237299983
70,47.0,0.0,136.52803707122803,136.52803919278085,141.2188042380003
71,48.0,0.0,138.8640592098236,138.86406001914293,143.74876064899945
72,47.0,0.0,130.71879839897156,130.71878474298865,134.83528722200026
73,49.0,0.0,133.11713767051697,133.11713912896812,138.35051385299994
74,47.0,0.0,130.6508321762085,130.65083249751478,136.91961688300034
75,47.0,0.0,126.1402862071991,126.14028811547905,132.19394428300075
76,48.0,0.0,134.0475149154663,134.04751572571695,140.32942249400003
77,49.0,0.0,131.91753458976746,131.9175352388993,138.92314213700047
78,48.0,0.0,129.4138638973236,129.413863430731,135.7980250670007
79,48.0,0.0,128.38906979560852,128.38907141052186,133.49319567600105
80,50.0,0.0,133.32204699516296,133.32204794045538,138.86790589999873
81,49.0,0.0,142.54050493240356,142.54050678387284,148.50350810700002
82,50.0,0.0,138.12027168273926,138.1202738052234,144.28845457600073
83,47.0,0.0,131.33051681518555,131.3305174531415,137.85149870299938
84,47.0,0.0,137.00565600395203,137.00565321277827,142.40781008399972
85,49.0,0.0,129.0747950077057,129.0747907552868,135.00654056599888
86,48.0,0.0,130.28730392456055,130.2873039469123,135.7481273100002
87,47.0,0.0,129.41784954071045,129.41784979123622,135.2476420640014
88,49.0,0.0,135.76599645614624,135.76599696464837,140.6614829659993
89,47.0,0.0,129.81937980651855,129.81937920302153,135.05565059999935
90,49.0,0.0,131.56313347816467,131.5631334632635,136.84850869799993
91,49.0,0.0,133.47405815124512,133.4740586327389,138.93876332900072
92,49.0,0.0,133.55778002738953,133.55778639111668,138.77144256300016
93,50.0,0.0,131.58416509628296,131.58416382968426,136.9262603899988
94,49.0,0.0,131.35680079460144,131.35680253989995,136.9898786449994
95,49.0,0.0,129.9411277770996,129.94113008584827,136.40982310300024
96,48.0,0.0,133.7900640964508,133.7900656349957,138.87011808200077
97,47.0,0.0,129.46877765655518,129.46877906657755,135.33103115999984
98,44.0,0.0,121.44629549980164,121.44629628583789,127.39958664700134
99,50.0,0.0,134.29625606536865,134.29625663161278,141.20594024399907
