,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,820.6830105781555,820.6830127397552,863.496633415
1,47.0,0.0,812.3417580127716,812.3417579000816,860.1224104759999
2,45.0,0.0,780.7988967895508,780.7988968230784,821.5931744889999
3,46.0,0.0,788.1815428733826,788.1815416933969,834.9660914310002
4,46.0,0.0,789.2241134643555,789.2241130210459,836.1474502619999
5,46.0,0.0,782.3846478462219,782.3846483854577,829.2525223230004
6,47.0,0.0,799.2192759513855,799.219276688993,848.714350702
7,49.0,0.0,781.6409435272217,781.6409386266023,830.0436538330005
8,47.0,0.0,776.2654020786285,776.2654020898044,822.6301044530001
9,48.0,0.0,769.4568243026733,769.4568258132786,817.1295233799992
10,46.0,0.0,761.1942148208618,761.194211888127,805.6033115770006
11,45.0,0.0,751.0303189754486,751.030318996869,796.9331687049998
12,48.0,0.0,770.4118545055389,770.4118542447686,814.0649535590001
13,47.0,0.0,772.5152177810669,772.5152182960883,818.0396799270002
14,49.0,0.0,794.282496213913,794.2824923554435,842.0868389070001
15,47.0,0.0,757.710401058197,757.7104017129168,795.7916022220015
16,49.0,0.0,785.5782792568207,785.5782799646258,834.0682824380001
17,49.0,0.0,775.4103417396545,775.4103428684175,823.0731858199997
18,48.0,0.0,766.5741968154907,766.5741969309747,809.18555586
19,41.0,0.0,721.9260153770447,721.9260170729831,766.0421116850011
20,49.0,0.0,773.5860548019409,773.586055460386,820.961596101999
21,49.0,0.0,778.3110983371735,778.3110987124965,822.5767494489992
22,49.0,0.0,795.8157031536102,795.8157044220716,843.9486007550004
23,46.0,0.0,764.6261296272278,764.626130066812,811.8501225849977
24,48.0,0.0,766.2541065216064,766.254107400775,812.7585748349993
25,49.0,0.0,778.5683019161224,778.5683016246185,828.2457173870025
26,49.0,0.0,775.8068280220032,775.8068284485489,823.497169721999
27,49.0,0.0,794.6539404392242,794.6539411367849,841.2428159779993
28,46.0,0.0,822.0871531963348,822.0871494496241,866.1352679989977
29,47.0,0.0,814.1598401069641,814.1598410774022,858.0987188940016
30,49.0,0.0,830.2506499290466,830.2506521316245,880.4346916579998
31,49.0,0.0,840.2708892822266,840.2708917614073,888.4495571859989
32,45.0,0.0,811.611145734787,811.6111488780007,858.4534545339993
33,49.0,0.0,827.130900144577,827.1309000654146,874.1930234669999
34,50.0,0.0,848.5299000740051,848.5299027627334,898.3427592210028
35,50.0,0.0,828.7443037033081,828.7443033372983,877.7079811669973
36,45.0,0.0,742.9436376094818,742.9436399405822,774.7062779760017
37,50.0,0.0,813.6579306125641,813.6579313930124,865.1284591200019
38,47.0,0.0,778.3950827121735,778.3950854754075,826.3355788560002
39,48.0,0.0,793.432324886322,793.4323336994275,844.1193461490002
40,49.0,0.0,790.6827774047852,790.6827787635848,838.9728846569997
41,48.0,0.0,771.9205360412598,771.9205386862159,816.9857414720027
42,49.0,0.0,809.5544745922089,809.5544758467004,859.0205197129981
43,48.0,0.0,767.2614300251007,767.2614347906783,812.0823456489961
44,48.0,0.0,805.5038130283356,805.5038137147203,854.5158952730053
45,48.0,0.0,777.2353096008301,777.2353122029454,818.7541222719956
46,50.0,0.0,794.4711163043976,794.47111880593,848.7468284210045
47,46.0,0.0,774.4446604251862,774.4446646478027,821.0729804119983
48,49.0,0.0,788.7384042739868,788.7384129539132,839.5142052369993
49,47.0,0.0,759.9578042030334,759.957806034945,813.3460007970061
50,47.0,0.0,766.8974797725677,766.89748488646,819.3895804540007
51,50.0,0.0,756.0188872814178,756.0188875701278,804.5047819809988
52,46.0,0.0,734.8263988494873,734.8264013323933,782.224670577998
53,50.0,0.0,765.4750592708588,765.4750595772639,819.5924241559987
54,44.0,0.0,718.5323531627655,718.5323528945446,764.6119038420002
55,49.0,0.0,758.1680963039398,758.1680986741558,813.0367605459978
56,49.0,0.0,763.9596085548401,763.9596120184287,815.5175774969975
57,48.0,0.0,743.5854489803314,743.5854499107227,788.8553577279963
58,50.0,0.0,774.436624288559,774.4366243509576,823.5509826069974
59,49.0,0.0,756.7907519340515,756.7907516947016,811.0382579650031
60,48.0,0.0,749.3498787879944,749.3498787144199,802.3060478070038
61,48.0,0.0,749.7426261901855,749.7426270060241,803.0390722750017
62,50.0,0.0,793.1070492267609,793.1070490935817,842.126783392996
63,47.0,0.0,746.8372368812561,746.8372381189838,794.3861098550042
64,48.0,0.0,757.4465572834015,757.446560414508,808.6443300240062
65,49.0,0.0,768.3420991897583,768.3420997746289,820.3986810870047
66,47.0,0.0,747.8281247615814,747.8281244151294,798.603920061003
67,50.0,0.0,756.9909682273865,756.9909697668627,805.6044678809994
68,46.0,0.0,744.1424267292023,744.1424259571359,794.7466316189966
69,48.0,0.0,746.6650743484497,746.6650744313374,792.6814011910028
