,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,592.577075958252,592.5770755475387,623.813543943
1,47.0,0.0,596.5808038711548,596.5808040723205,627.4979107839999
2,45.0,0.0,598.0739064216614,598.0739065259695,632.582623865
3,46.0,0.0,585.7257912158966,585.7257913593203,614.300507936
4,46.0,0.0,601.3074097633362,601.3074071872979,633.8433202010001
5,46.0,0.0,603.3769834041595,603.3769813133404,637.5913526580002
6,47.0,0.0,616.9009659290314,616.9009644379839,652.3540558880004
7,49.0,0.0,623.9327580928802,623.9327581925318,659.4145902999999
8,47.0,0.0,615.9222986698151,615.9222984118387,651.4970885230005
9,48.0,0.0,616.526636838913,616.5266365930438,652.9702666200001
10,46.0,0.0,593.4746706485748,593.4746718257666,629.2316106779999
11,45.0,0.0,563.1991631984711,563.1991633931175,598.4883592810002
12,48.0,0.0,602.8885176181793,602.8885241728276,637.090883332
13,47.0,0.0,607.8362329006195,607.8362335050479,640.0858656159999
14,49.0,0.0,623.6856534481049,623.6856530690566,659.5204505700003
15,47.0,0.0,589.3189108371735,589.318911829032,619.4117505419999
16,49.0,0.0,614.0971322059631,614.0971317375079,646.3790093780008
17,49.0,0.0,616.132821559906,616.1328211221844,652.0613472179994
18,48.0,0.0,605.1470038890839,605.147003095597,640.6465910199986
19,41.0,0.0,537.0013499259949,537.0013501523063,557.2329413610005
20,49.0,0.0,612.9090294837952,612.9090226758271,648.6637929030003
21,49.0,0.0,615.8506047725677,615.85060417559,646.2536099869994
22,49.0,0.0,618.3653788566589,618.3653785157949,653.2784153979992
23,46.0,0.0,598.7894520759583,598.7894522892311,631.004473336001
24,48.0,0.0,599.7729728221893,599.7729695690796,634.492255389001
25,49.0,0.0,603.5385267734528,603.5385264260694,638.5980201670009
26,49.0,0.0,598.9441132545471,598.9441132983193,626.2583388540006
27,49.0,0.0,614.9078493118286,614.9078495046124,653.1496876509991
28,46.0,0.0,593.3496046066284,593.3495977902785,627.3819913940024
29,47.0,0.0,599.9495072364807,599.9495074246079,632.954804115001
30,49.0,0.0,567.4683141708374,567.4683123230934,598.3806707360018
31,49.0,0.0,570.9169778823853,570.9169783201069,606.3895813929994
32,45.0,0.0,528.176008939743,528.1760090468451,563.5704107269994
33,49.0,0.0,560.389949798584,560.389946103096,597.0676782619994
34,50.0,0.0,565.2275190353394,565.2275188295171,598.7750787420009
35,50.0,0.0,562.9270484447479,562.9270496685058,600.8415198149996
36,45.0,0.0,533.7875292301178,533.7875308208168,567.7188370099975
37,50.0,0.0,576.7203269004822,576.7203266154975,610.288213115
38,47.0,0.0,546.9045057296753,546.9045050675049,584.093287009
39,48.0,0.0,549.2056932449341,549.205692476593,586.0300526430001
40,49.0,0.0,568.5412561893463,568.5412559174001,605.1687857539982
41,48.0,0.0,563.7281181812286,563.7281130375341,598.6086392500001
42,49.0,0.0,573.7058153152466,573.7058147201315,611.6192248490006
43,48.0,0.0,550.1277120113373,550.1277121305466,586.2382480870001
44,48.0,0.0,558.0069389343262,558.0069393273443,592.8056543079983
45,48.0,0.0,560.8872096538544,560.8872079299763,592.0616898840017
46,50.0,0.0,566.5074310302734,566.5074269110337,603.6316267919974
47,46.0,0.0,541.6400516033173,541.6400532629341,577.539759927
48,49.0,0.0,570.2599647045135,570.2599651450291,606.7296866920005
49,47.0,0.0,580.5469019412994,580.5469015855342,614.2933490210016
50,47.0,0.0,551.2816662788391,551.2816641023383,585.6665191879983
51,50.0,0.0,560.441891670227,560.4418914606795,596.6567971930017
52,46.0,0.0,539.1857149600983,539.1857154974714,575.0479166840014
53,50.0,0.0,557.6788671016693,557.6788612846285,594.3181683229996
54,44.0,0.0,529.562073469162,529.5620694682002,564.9586249550048
55,49.0,0.0,567.0657160282135,567.0657159443945,605.4507755130035
56,49.0,0.0,571.0221970081329,571.0221965443343,607.1053139040014
57,48.0,0.0,559.7641501426697,559.7641500560567,595.4126786409979
58,50.0,0.0,574.2799205780029,574.2799220122397,613.3090569679989
59,49.0,0.0,563.6905198097229,563.6905206087977,593.1485583760004
60,48.0,0.0,550.7415194511414,550.7415194986388,586.9235902520013
61,48.0,0.0,534.0092952251434,534.009295720607,570.151958577997
62,50.0,0.0,574.0586290359497,574.0586296869442,609.773759017
63,47.0,0.0,561.1844553947449,561.1844560066238,593.4930243729978
64,48.0,0.0,547.553144454956,547.5531401997432,582.3223933310001
65,49.0,0.0,547.9321222305298,547.9321220964193,565.7652199660006
66,47.0,0.0,547.2258493900299,547.2258511995897,582.1314642310026
67,50.0,0.0,571.186172246933,571.1861730255187,606.2686289269986
68,46.0,0.0,550.4637124538422,550.4637140072882,585.8866035989995
69,48.0,0.0,545.4805567264557,545.4805579986423,580.8413534209976
70,47.0,0.0,539.4286618232727,539.4286628197879,576.3841358560021
71,48.0,0.0,535.642175912857,535.6421777792275,571.3028177809974
72,47.0,0.0,536.1526958942413,536.1526965303347,567.9090358569956
73,49.0,0.0,553.4535276889801,553.4535280689597,589.0826865530034
74,47.0,0.0,541.9774541854858,541.9774565761909,575.012221159006
75,47.0,0.0,550.3946735858917,550.3946742052212,586.2116007560035
