,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,154.53145027160645,154.53145054820925,163.230613987
1,47.0,0.0,157.67198944091797,157.67198991496116,170.54670396300003
2,45.0,0.0,150.2683403491974,150.26834072265774,163.73826225400006
3,46.0,0.0,152.0672163963318,152.06721629109234,166.11227464
4,46.0,0.0,154.47688388824463,154.4768859995529,167.36658460700005
5,46.0,0.0,154.19437074661255,154.19437261205167,164.54855657899998
6,47.0,0.0,158.83130049705505,158.83130084723234,170.03644410800007
7,49.0,0.0,162.35532450675964,162.3553282627836,172.364999012
8,47.0,0.0,165.22942280769348,165.22942238859832,176.72436321700002
9,48.0,0.0,162.5031862258911,162.50318727456033,173.56729885000004
10,46.0,0.0,159.7132670879364,159.71326781902462,171.47171278199994
11,45.0,0.0,155.59003686904907,155.59003783203661,166.44424244300012
12,48.0,0.0,161.04996752738953,161.04996816813946,172.42812524800001
13,47.0,0.0,160.09889149665833,160.0988925388083,170.21355300999994
14,49.0,0.0,164.35666823387146,164.3566681360826,175.3222973930001
15,47.0,0.0,155.15347146987915,155.15346835087985,166.33442933099968
16,49.0,0.0,159.30175161361694,159.30175162665546,169.899619669
17,49.0,0.0,160.34536957740784,160.34537012316287,170.794088869
18,48.0,0.0,161.59589958190918,161.59589971601963,171.62338722100003
19,41.0,0.0,159.60327124595642,159.60327184479684,171.02210197400018
20,49.0,0.0,169.60055375099182,169.60055562574416,180.50754710499996
21,49.0,0.0,170.09933829307556,170.09934512898326,182.36228803899985
22,49.0,0.0,168.10955095291138,168.10955173522234,181.28248978500005
23,46.0,0.0,156.47191047668457,156.47191181220114,168.54888133999975
24,48.0,0.0,165.42092084884644,165.42092081531882,178.44303233899973
25,49.0,0.0,173.23706316947937,173.23706437461078,185.23919281500002
26,49.0,0.0,173.18269729614258,173.18270049989223,184.96508120499948
27,49.0,0.0,163.5626266002655,163.5626268479973,176.10259455400046
28,46.0,0.0,163.70154929161072,163.70154966134578,175.35505842600014
29,47.0,0.0,167.6658205986023,167.6658205529675,178.67420934099937
30,49.0,0.0,170.34010410308838,170.34010329749435,182.63427131400022
31,49.0,0.0,170.33718633651733,170.33718647714704,182.06434332400022
32,45.0,0.0,160.063294172287,160.06329395994544,170.54905597800007
33,49.0,0.0,162.2153708934784,162.2153706131503,174.04155930900015
34,50.0,0.0,175.6257302761078,175.62572354171425,187.53088532000038
35,50.0,0.0,173.12242984771729,173.12242913711816,185.5630226229996
36,45.0,0.0,155.45440244674683,155.4544027009979,168.31153208200067
37,50.0,0.0,171.8568947315216,171.85689372383058,183.85688746699998
38,47.0,0.0,158.89574193954468,158.89574483409524,171.97810361499978
39,48.0,0.0,161.0699417591095,161.06994238402694,173.8297107319995
40,49.0,0.0,162.87402296066284,162.8740232689306,177.24399068399998
41,48.0,0.0,161.69353890419006,161.69353212416172,174.17461777000062
42,49.0,0.0,167.32060432434082,167.32060467079282,179.72909004899975
43,48.0,0.0,169.6155445575714,169.61554527189583,181.68561254999986
44,48.0,0.0,162.80432772636414,162.80433057341725,176.32071016999998
45,48.0,0.0,158.67926955223083,158.6792698679492,171.85821603600016
46,50.0,0.0,161.62703323364258,161.62703300174326,172.6265584239991
47,46.0,0.0,162.3133306503296,162.31333361938596,174.14815791
48,49.0,0.0,172.6683292388916,172.66832440625876,185.0228462239993
49,47.0,0.0,163.37543106079102,163.37543164473027,174.88275979599894
50,47.0,0.0,168.26995253562927,168.2699525533244,179.13304215300013
51,50.0,0.0,171.252094745636,171.25209425296634,180.73236860499856
52,46.0,0.0,159.86598801612854,159.86598784197122,171.89285812600065
53,50.0,0.0,170.90904140472412,170.90904160775244,183.5096548399997
54,44.0,0.0,155.43702936172485,155.43702680245042,166.280933774
55,49.0,0.0,165.97711539268494,165.97711491119117,177.77545444899988
56,49.0,0.0,175.7961277961731,175.79612861480564,187.00183094800013
57,48.0,0.0,170.51579332351685,170.51579383853823,182.26210399400043
58,50.0,0.0,173.51559376716614,173.51559436693788,185.19994483499977
59,49.0,0.0,174.8615460395813,174.8615482263267,186.59973760200046
60,48.0,0.0,167.92339205741882,167.92339140269905,179.30685223399996
61,48.0,0.0,172.99640107154846,172.99639826267958,184.78967717699925
62,50.0,0.0,175.9589719772339,175.95897258073092,188.21330155600117
63,47.0,0.0,172.26122379302979,172.26122421212494,184.38772152599995
64,48.0,0.0,173.4048137664795,173.40481424238533,184.17738283200015
65,49.0,0.0,171.88830971717834,171.8883106149733,183.6773764669997
66,47.0,0.0,164.6508378982544,164.6508377669379,175.0793276479999
67,50.0,0.0,171.45884919166565,171.45884966477752,182.8036989809989
68,46.0,0.0,166.7277057170868,166.72770721558481,176.05297346399857
69,48.0,0.0,172.78502345085144,172.78502093069255,183.32358487200145
70,47.0,0.0,163.4531135559082,163.45311555545777,172.54163009900003
71,48.0,0.0,173.41185784339905,173.41185788810253,183.52584894199936
72,47.0,0.0,165.13619112968445,165.13619180489331,176.0243253059998
73,49.0,0.0,170.1383261680603,170.1383279375732,181.35858878999898
74,47.0,0.0,168.70768308639526,168.70768321491778,179.9431939419992
75,47.0,0.0,165.68049454689026,165.68049185257405,177.71807804400123
76,48.0,0.0,175.46611785888672,175.46611831337214,187.40203655799996
77,49.0,0.0,174.23381924629211,174.23382063023746,185.25678348899964
78,48.0,0.0,168.22031497955322,168.2203147150576,180.19034942899998
79,48.0,0.0,170.1971275806427,170.19712696690112,182.4309576779997
80,50.0,0.0,176.74545001983643,176.7454488305375,188.52681700799985
81,49.0,0.0,176.60328650474548,176.60328734945506,187.65311179499986
82,50.0,0.0,176.96946120262146,176.96946145500988,188.62794281700008
83,47.0,0.0,175.63565945625305,175.63565858546644,186.10546107700065
84,47.0,0.0,172.24820184707642,172.2482014959678,183.756384454
85,49.0,0.0,162.81421828269958,162.81421754602343,174.79622777400073
86,48.0,0.0,162.1611306667328,162.16113019082695,173.01043159599976
87,47.0,0.0,159.50470066070557,159.5047007491812,170.39885085100104
88,49.0,0.0,161.09251189231873,161.0925118420273,173.7432156979994
89,47.0,0.0,158.53520011901855,158.53520025126636,171.2722011299993
90,49.0,0.0,163.45124197006226,163.4512350205332,175.73788960000093
91,49.0,0.0,163.40385127067566,163.4038512306288,176.28621533699697
92,49.0,0.0,164.01725792884827,164.01725756935775,175.99504719900142
93,50.0,0.0,162.1846354007721,162.184635784477,174.57231841599787
94,49.0,0.0,161.05033254623413,161.05033235624433,172.668697764002
95,49.0,0.0,159.6793200969696,159.67932004481554,172.5584775690004
96,48.0,0.0,161.36588430404663,161.36588506866246,173.65421348299787
97,47.0,0.0,159.89148783683777,159.89148886688054,172.94628818099955
98,44.0,0.0,153.96337032318115,153.9633704321459,164.1318482280003
99,50.0,0.0,163.2352373600006,163.2352378219366,175.6811408350004
