,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,176.7738389968872,176.77383835054934,184.307584555
1,47.0,0.0,181.52415490150452,181.52411600016057,191.703841935
2,45.0,0.0,177.33935117721558,177.33934974018484,186.46407961499995
3,46.0,0.0,172.0147783756256,172.0147749474272,181.71221884499994
4,46.0,0.0,172.0451159477234,172.04507555440068,181.18907287900004
5,46.0,0.0,173.9277172088623,173.9277159301564,183.15002106200006
6,47.0,0.0,184.31965732574463,184.31965804100037,193.890226535
7,49.0,0.0,182.06481337547302,182.0647979490459,191.49840345200005
8,47.0,0.0,182.24150896072388,182.24150874000043,190.77824392399998
9,48.0,0.0,181.86438369750977,181.8643840001896,191.280834571
10,46.0,0.0,177.5958251953125,177.59582555200905,185.67609951899976
11,45.0,0.0,173.95122051239014,173.95122164674103,183.24632535
12,48.0,0.0,176.19245266914368,176.19245341420174,184.15672219299995
13,46.0,0.0,171.42577123641968,171.42577257193625,179.56902358800016
14,49.0,0.0,177.9134955406189,177.91349577065557,186.22853229199973
15,47.0,0.0,176.0025451183319,176.00254583358765,185.21065877
16,49.0,0.0,180.68284344673157,180.68284360598773,189.79551254299986
17,48.0,0.0,173.71692180633545,173.71692401636392,181.47326650900004
18,48.0,0.0,174.59035539627075,174.59035658370703,183.61635087199966
19,39.0,0.0,150.27525067329407,150.27525242511183,158.88332904900017
20,49.0,0.0,174.45473265647888,174.45473376940936,183.17448758
21,49.0,0.0,176.85242748260498,176.85242955107242,186.00928822700052
22,49.0,0.0,176.57503056526184,176.5750321028754,185.48776620099943
23,46.0,0.0,173.1179838180542,173.11798536591232,180.57997552599954
24,48.0,0.0,176.5719301700592,176.57192971743643,186.955455712
25,49.0,0.0,172.1093499660492,172.10934991110116,181.61743631300033
26,49.0,0.0,172.579110622406,172.5791111011058,182.00906926100015
27,48.0,0.0,168.49752044677734,168.49752172175795,178.44597128199985
28,46.0,0.0,171.34827256202698,171.3482715729624,180.57204906100014
29,47.0,0.0,173.8583710193634,173.8583718985319,183.85536274900005
30,49.0,0.0,173.0248727798462,173.02487515937537,183.8523962850004
31,49.0,0.0,174.31345438957214,174.31345394812524,184.2503322399998
32,45.0,0.0,163.27492809295654,163.2749279225245,174.1244511750001
33,49.0,0.0,172.60227131843567,172.6022724127397,182.79642399299973
34,50.0,0.0,178.81430435180664,178.8143048239872,189.21523221899952
35,50.0,0.0,175.49309420585632,175.49309458117932,185.30176974299957
36,45.0,0.0,163.3987009525299,163.39870240353048,173.06723042800058
37,50.0,0.0,176.07897281646729,176.0789749706164,186.3378232540008
38,47.0,0.0,170.12770414352417,170.12770415097475,179.23948234
39,48.0,0.0,169.87986612319946,169.87986778467894,180.39855488000012
40,49.0,0.0,172.68519735336304,172.685197067447,183.30155416200068
41,48.0,0.0,170.08504223823547,170.08504346292466,180.3706139140004
42,49.0,0.0,171.37057399749756,171.37057395465672,181.08427768399997
43,48.0,0.0,172.04906177520752,172.04906320292503,181.47506279799927
44,48.0,0.0,175.13265585899353,175.1326574292034,184.71991464500024
45,48.0,0.0,170.3788685798645,170.37886853702366,181.67354906299988
46,50.0,0.0,175.02606201171875,175.02606174256653,185.1503745680002
47,45.0,0.0,163.90568590164185,163.90568759851158,173.31466055200144
48,49.0,0.0,178.55316710472107,178.55316906329244,187.27705749199959
49,47.0,0.0,171.1663579940796,171.1663576522842,180.6001602919987
50,47.0,0.0,178.50462222099304,178.50462251435965,188.81583759700152
51,50.0,0.0,187.55909991264343,187.5591025101021,197.2881235019995
52,46.0,0.0,176.23917198181152,176.23917246982455,185.43311605899908
53,50.0,0.0,189.48036575317383,189.48036630824208,199.4991245960009
54,44.0,0.0,173.52230978012085,173.52231135126203,181.48648095099998
55,48.0,0.0,189.72841882705688,189.72841463331133,198.98281119100102
56,49.0,0.0,191.53375005722046,191.5337517252192,201.4724491470006
57,48.0,0.0,183.1510739326477,183.15107457712293,192.98606267200012
58,50.0,0.0,195.58663773536682,195.58663861453533,205.35524791399985
59,49.0,0.0,190.08488726615906,190.08488574251533,200.5157827039984
60,48.0,0.0,179.37965750694275,179.37965968996286,188.05513199800043
61,48.0,0.0,171.7495720386505,171.74957666173577,180.58118289099912
62,49.0,0.0,176.43096089363098,176.43096113484353,185.02737454899943
63,47.0,0.0,175.9432156085968,175.94321649428457,184.94880235399978
64,48.0,0.0,175.4233317375183,175.42333193309605,184.57863277499928
65,49.0,0.0,183.72501611709595,183.7250165604055,192.75494303300002
66,47.0,0.0,174.8454098701477,174.84541122149676,183.53145351999956
67,50.0,0.0,188.02905559539795,188.02905620634556,198.5013747789999
68,46.0,0.0,173.55951142311096,173.55951264500618,182.51634400299918
69,48.0,0.0,174.68887042999268,174.68887014966458,183.6071566669998
70,47.0,0.0,169.4129078388214,169.41290889587253,179.46970971300107
71,48.0,0.0,179.77328824996948,179.77328776288778,189.23014661499838
72,47.0,0.0,171.35482549667358,171.35482574719936,179.9943117040002
73,49.0,0.0,179.70272421836853,179.70272442419082,187.86171894899962
74,47.0,0.0,177.3174285888672,177.31742897070944,184.60518377600056
75,47.0,0.0,172.41136622428894,172.41136313416064,181.63878246900094
76,48.0,0.0,179.90916466712952,179.9091656198725,188.94807167399995
77,49.0,0.0,177.6145966053009,177.61459761764854,187.99835476500084
78,48.0,0.0,178.86081433296204,178.86081508360803,187.9486105720007
79,48.0,0.0,175.81559491157532,175.81559576187283,184.68798226800027
80,50.0,0.0,183.01437640190125,183.01437748409808,192.0077221599986
81,49.0,0.0,178.60955333709717,178.60955466050655,187.36525103299937
82,50.0,0.0,177.67284607887268,177.67284778039902,187.30981978899945
83,46.0,0.0,179.6084749698639,179.60847464762628,188.16737809400001
84,47.0,0.0,177.43069505691528,177.43069111648947,185.04855566900005
85,49.0,0.0,178.24609208106995,178.24609257280827,186.8766171820007
86,48.0,0.0,177.6278645992279,177.627865254879,186.79556943199896
87,47.0,0.0,175.92424488067627,175.92424516845495,183.99071669299883
88,49.0,0.0,181.44807600975037,181.44807749520987,190.58448966300057
89,47.0,0.0,173.27639627456665,173.2763950880617,181.85461292000036
90,49.0,0.0,171.69445753097534,171.6944585032761,180.52299331299946
91,49.0,0.0,173.08392333984375,173.08392298035324,182.59093831000064
92,49.0,0.0,173.05264973640442,173.05265062116086,182.36262185699889
93,50.0,0.0,175.5922122001648,175.59221201576293,185.46664687900193
94,48.0,0.0,174.10155129432678,174.10155306756496,182.50156055499974
95,49.0,0.0,172.3147737979889,172.31477393209934,181.82407732399952
96,48.0,0.0,172.80853724479675,172.80853789765388,182.6656315520013
97,47.0,0.0,169.3802797794342,169.38028176967055,179.06578269500096
98,44.0,0.0,161.33077907562256,161.33078163675964,171.23839540099652
99,50.0,0.0,175.1814022064209,175.1814021440223,184.67769492000298
