,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,50.0,0.0,289.22488832473755,289.2248863046989,306.591764354
1,49.0,0.0,284.8547110557556,284.85471211746335,304.112957078
2,45.0,0.0,276.0259099006653,276.02590928506106,294.15746941300006
3,47.0,0.0,272.45562982559204,272.4556302530691,294.51994904899993
4,47.0,0.0,286.26511240005493,286.26511265244335,306.93030776800015
5,48.0,0.0,277.5422682762146,277.54226844292134,298.90523370899996
6,49.0,0.0,280.6248733997345,280.6248738300055,301.879705352
7,49.0,0.0,277.0517168045044,277.0517174899578,300.20677860700016
8,49.0,0.0,277.68488574028015,277.684885956347,300.1276727559998
9,49.0,0.0,280.09652614593506,280.0965259447694,302.24941948900005
10,48.0,0.0,278.5609858036041,278.5609850548208,300.39670474700006
11,50.0,0.0,283.8512177467346,283.85121764522046,306.2946626979997
12,48.0,0.0,275.2669794559479,275.2669799439609,297.06543898599966
13,48.0,0.0,279.0909824371338,279.0909797726199,301.295856665
14,49.0,0.0,278.4701750278473,278.4701751358807,301.23294190700017
15,48.0,0.0,274.8676116466522,274.86761206947267,295.7598900459998
16,48.0,0.0,276.07068061828613,276.07068135682493,297.519161358
17,49.0,0.0,281.98566722869873,281.9856682261452,303.0799042789995
18,48.0,0.0,275.9909315109253,275.99093415308744,297.89251302899993
19,48.0,0.0,297.2832889556885,297.2832912718877,313.99013050600024
20,49.0,0.0,284.84170484542847,284.8417063578963,305.3136000909999
21,48.0,0.0,276.24717020988464,276.247171103023,298.8884396080002
22,49.0,0.0,279.5216369628906,279.5216385871172,303.22430285599967
23,49.0,0.0,274.5372769832611,274.53727848734707,296.2138356360001
24,50.0,0.0,286.385262966156,286.38526165671647,308.14999246000025
25,49.0,0.0,280.25669527053833,280.25669745448977,303.073413137
26,48.0,0.0,280.6865575313568,280.68655960727483,302.85366037099993
27,50.0,0.0,282.49783873558044,282.4978407472372,304.18135004600117
28,47.0,0.0,278.3381824493408,278.33818468265235,299.5419258029997
29,50.0,0.0,286.40113592147827,286.4011365910992,309.19720629699987
30,50.0,0.0,279.9158673286438,279.9158697789535,299.5049217140004
31,48.0,0.0,274.8249349594116,274.824938214384,295.2579580290003
32,47.0,0.0,281.0397889614105,281.0397816998884,302.3385157349985
33,49.0,0.0,278.0526089668274,278.05261124297976,299.5981438310009
34,47.0,0.0,278.547536611557,278.54753862693906,299.68956760199944
35,46.0,0.0,274.7288053035736,274.72880662046373,295.83120220300043
36,49.0,0.0,275.29655265808105,275.29655104130507,296.79456076099996
37,48.0,0.0,280.91999650001526,280.91999823693186,301.9134086489994
38,50.0,0.0,284.1843433380127,284.1843465026468,305.35039420199973
39,47.0,0.0,275.29407382011414,275.2940762145445,294.01751003199934
40,49.0,0.0,278.2171573638916,278.2171605778858,298.12363049099986
41,50.0,0.0,282.2907967567444,282.29079858306795,303.7372538029995
42,50.0,0.0,288.70513820648193,288.7051409687847,307.1359750869997
43,49.0,0.0,282.3306791782379,282.33067764062434,304.65627514600055
44,48.0,0.0,276.87031531333923,276.87031785584986,298.34347215699927
45,48.0,0.0,276.2570505142212,276.2570525743067,296.0909449230003
46,49.0,0.0,280.07918095588684,280.0791834918782,300.4566867169997
47,49.0,0.0,279.79182171821594,279.7918229373172,301.9668322329999
48,49.0,0.0,286.48900508880615,286.48900628928095,308.13928258799933
49,48.0,0.0,279.5162799358368,279.5162821263075,301.0634146909997
50,48.0,0.0,283.03094720840454,283.03094911016524,303.32203437499993
51,46.0,0.0,271.0674662590027,271.06746846437454,291.2879418650009
52,47.0,0.0,281.7813973426819,281.7813996495679,303.3482071420003
53,50.0,0.0,288.54398488998413,288.5439869351685,307.94470566400014
54,47.0,0.0,274.2657558917999,274.2657574294135,296.82958391800275
55,48.0,0.0,271.5468587875366,271.5468607097864,292.01121104100093
56,49.0,0.0,279.13404154777527,279.1340401433408,302.0948883259989
