,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,50.0,0.0,259.03721714019775,259.0372175555676,276.890521332
1,49.0,0.0,256.83210492134094,256.83210438583046,275.830824904
2,45.0,0.0,250.85550999641418,250.8555057477206,267.187306339
3,47.0,0.0,252.5816559791565,252.58165556192398,268.13299478800013
4,47.0,0.0,258.32131695747375,258.32131683826447,275.18520791699984
5,48.0,0.0,255.00299334526062,255.00299356970936,273.0281179209999
6,49.0,0.0,258.37524580955505,258.37524493131787,275.738817318
7,49.0,0.0,260.8151047229767,260.81510405708104,277.55336389700005
8,49.0,0.0,255.45962142944336,255.45962056796998,272.9169697890002
9,49.0,0.0,259.36118245124817,259.3611817676574,276.94295739300014
10,48.0,0.0,256.00399351119995,256.003992930986,273.40455499200016
11,50.0,0.0,265.1746847629547,265.174684391357,283.2832383340001
12,48.0,0.0,254.71977710723877,254.71977774612606,271.6652921230002
13,48.0,0.0,258.1464626789093,258.1464614421129,275.1673025969999
14,49.0,0.0,257.0747539997101,257.0747535349801,274.4241947549999
15,48.0,0.0,257.45241260528564,257.4524119114503,274.35369375499977
16,48.0,0.0,252.8175823688507,252.81758115906268,270.46008043599977
17,49.0,0.0,257.29140734672546,257.2914070188999,275.94791526799963
18,48.0,0.0,253.17369413375854,253.17369337938726,270.42663761400036
19,48.0,0.0,259.5230348110199,259.52303473465145,277.1397287760001
20,49.0,0.0,257.55454778671265,257.5545471543446,275.4733605950005
21,48.0,0.0,255.79629588127136,255.7962953709066,273.383196711
22,49.0,0.0,257.33363676071167,257.3336330894381,274.522134887
23,49.0,0.0,252.7411847114563,252.74118436221033,270.1816000990002
24,50.0,0.0,260.5210745334625,260.521074520424,279.8843024309999
25,49.0,0.0,259.41461753845215,259.41461717057973,278.61833045300045
26,48.0,0.0,258.3947501182556,258.3947501340881,276.36037774599936
27,50.0,0.0,258.8918743133545,258.89187384117395,277.66533703999994
28,47.0,0.0,253.2884979248047,253.2884979005903,270.75895826800024
29,50.0,0.0,256.8517715930939,256.85177097003907,274.32642713599944
30,50.0,0.0,257.4204499721527,257.420449889265,275.3606240500012
31,48.0,0.0,252.2265408039093,252.22654016688466,269.181788115
32,47.0,0.0,248.75803303718567,248.75803285371512,266.2430766280013
33,49.0,0.0,256.1973624229431,256.1973621957004,274.66484872900037
34,47.0,0.0,254.57667016983032,254.5766704706475,272.47579195599974
35,46.0,0.0,251.01725697517395,251.0172564405948,268.369951658
36,49.0,0.0,256.63930010795593,256.6392956338823,274.03301869700044
37,48.0,0.0,254.06390523910522,254.06390460766852,271.1158808879991
38,50.0,0.0,259.53783440589905,259.537830513902,272.3852882579995
39,47.0,0.0,250.27779841423035,250.27779791038483,267.47612059899984
40,49.0,0.0,258.288743019104,258.2887386092916,275.5364971830004
41,50.0,0.0,258.0375990867615,258.03760030772537,275.5098555199984
42,50.0,0.0,258.3216218948364,258.32162517495453,276.82292183200116
43,49.0,0.0,260.9878580570221,260.9878595843911,275.3303189239996
44,48.0,0.0,255.52975130081177,255.52975356578827,273.71530545099995
45,48.0,0.0,252.38141012191772,252.38141183089465,270.0609078329999
46,49.0,0.0,265.5030405521393,265.5030403826386,282.29853170599927
47,49.0,0.0,257.76530289649963,257.76530451048166,275.33743071499885
48,49.0,0.0,258.54205441474915,258.5420555965975,274.7214147100003
49,48.0,0.0,261.8546266555786,261.8546279827133,278.5255328780004
50,48.0,0.0,256.4138603210449,256.4138609552756,273.34051959299904
51,46.0,0.0,248.8982710838318,248.89827317930758,266.35124517700024
52,47.0,0.0,253.9411437511444,253.94114470947534,270.8511078850006
53,50.0,0.0,253.71380305290222,253.7138050403446,272.02311114999975
54,47.0,0.0,250.98139643669128,250.9813985619694,267.9951093639993
55,48.0,0.0,253.19883131980896,253.19883312191814,270.25128974499967
56,49.0,0.0,258.8814914226532,258.88149351626635,276.8988235199995
57,43.0,0.0,244.83700299263,244.83700252883136,258.8226339800003
58,50.0,0.0,261.18346333503723,261.1834641788155,280.1495090319986
59,49.0,0.0,255.10869073867798,255.10869185067713,272.8417023789989
60,49.0,0.0,260.3173680305481,260.3173691025004,278.18851649099815
61,49.0,0.0,257.8444023132324,257.8444028319791,276.19641267100087
62,47.0,0.0,254.34513640403748,254.34513834118843,272.01692270900094
63,47.0,0.0,258.04439520835876,258.0443969704211,275.77001428800213
64,50.0,0.0,258.97072887420654,258.9707278497517,277.2816210009987
65,47.0,0.0,251.19825053215027,251.1982525009662,269.08803894200173
66,48.0,0.0,255.0347216129303,255.0347231514752,272.86915998300174
67,48.0,0.0,254.63939452171326,254.63939585816115,272.6772502990025
68,48.0,0.0,255.24370288848877,255.24368954449892,272.998722499
69,49.0,0.0,259.25917887687683,259.2591801946983,277.6905856379999
70,48.0,0.0,253.57484984397888,253.57484963629395,271.80689105700003
71,50.0,0.0,261.74339509010315,261.74339472875,279.859167781
72,47.0,0.0,252.05475163459778,252.05475183855742,268.9329130920014
73,50.0,0.0,255.01545429229736,255.01545379683375,272.8037176550024
74,49.0,0.0,252.97712349891663,252.9771197233349,271.13565311099956
75,49.0,0.0,256.8813066482544,256.8813065011054,274.2180727090017
76,48.0,0.0,257.9244451522827,257.9244446316734,276.50702016700234
77,50.0,0.0,258.4913728237152,258.491371572949,276.1422415650013
78,50.0,0.0,262.453898191452,262.4538972368464,281.16093695699965
79,48.0,0.0,256.5836179256439,256.5836183913052,274.21366656900136
80,49.0,0.0,260.64009523391724,260.640095256269,276.5364108350004
81,49.0,0.0,262.22758388519287,262.2275801599026,279.23158904199954
82,49.0,0.0,259.9258246421814,259.92582674883306,277.35701708800116
83,47.0,0.0,251.80383133888245,251.80383109953254,268.4509765139992
84,49.0,0.0,260.0497591495514,260.04976193234324,276.4900885559982
85,49.0,0.0,261.11090421676636,261.11090621817857,277.78163645899986
86,46.0,0.0,254.55233669281006,254.5523373754695,270.40985360800187
87,48.0,0.0,256.9261827468872,256.9261814048514,273.1970793629989
88,49.0,0.0,252.86389636993408,252.86389836203307,270.78470057499726
89,49.0,0.0,258.3773605823517,258.37736003194004,276.10420599899953
90,48.0,0.0,253.60073161125183,253.60073274746537,270.9944316660003
91,50.0,0.0,260.53643012046814,260.5364312119782,278.7607119759996
92,49.0,0.0,258.71333718299866,258.7133384020999,276.46033030499893
93,48.0,0.0,257.08747696876526,257.08747859392315,274.305825260999
94,47.0,0.0,250.9511206150055,250.9511205116287,267.2523433799979
95,48.0,0.0,248.64676094055176,248.64676220156252,264.35931256800177
96,50.0,0.0,264.33491134643555,264.3349131960422,279.17255829499845
97,50.0,0.0,249.30796837806702,249.30796844232827,261.61656247200153
98,49.0,0.0,255.97750639915466,255.97750712092966,273.7132250520008
99,49.0,0.0,248.31957054138184,248.31957050785422,265.40246038199984
