,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,47.0,0.0,165.86220264434814,165.8622042099014,183.048601309
1,49.0,0.0,174.73361468315125,174.73361289221793,191.82894371499998
2,43.0,0.0,166.61417651176453,166.61417710594833,182.92651905400004
3,46.0,0.0,167.58656811714172,167.5865695513785,184.39997502999995
4,46.0,0.0,165.9139506816864,165.9139508791268,174.702809429
5,47.0,0.0,173.00477838516235,173.00477741006762,191.7991773529999
6,46.0,0.0,169.44032192230225,169.44032240379602,187.09046456300007
7,47.0,0.0,175.54429125785828,175.54429024737328,192.78941428999997
8,45.0,0.0,163.9682104587555,163.96821088902652,180.49545902199998
9,49.0,0.0,174.9440257549286,174.94402576144785,190.51714494199996
10,47.0,0.0,171.00707840919495,171.00707884784788,187.86262483099972
11,49.0,0.0,174.88666939735413,174.88666999153793,193.7454385279998
12,45.0,0.0,166.29906058311462,166.29906116239727,183.65482086200018
13,48.0,0.0,173.3244321346283,173.32443239819258,191.3653625349998
14,47.0,0.0,173.97614002227783,173.97614015452564,190.01938064999968
15,47.0,0.0,170.4304699897766,170.43047037441283,187.3275486790003
16,47.0,0.0,170.65458607673645,170.65458378568292,187.9086284760001
17,45.0,0.0,166.04755520820618,166.047555510886,182.77011783800026
18,46.0,0.0,170.7118923664093,170.71189268957824,187.58317729200007
19,47.0,0.0,169.44319891929626,169.4431993709877,187.23927288100003
20,48.0,0.0,172.35679721832275,172.356804959476,188.73334994300012
21,46.0,0.0,169.80232048034668,169.80232080630958,186.72017449500026
22,48.0,0.0,173.577476978302,173.57747704721987,190.43576769600077
23,49.0,0.0,175.24826741218567,175.24826754443347,191.634524608
24,47.0,0.0,174.23468732833862,174.23468768782914,191.79732829899967
25,48.0,0.0,176.78367495536804,176.78367439098656,193.08157738000045
26,48.0,0.0,179.33167815208435,179.3316787481308,194.27171399500003
27,47.0,0.0,170.03956127166748,170.0395616721362,185.45307851799953
28,45.0,0.0,168.3298134803772,168.329813554883,185.1402351710003
29,50.0,0.0,175.71427965164185,175.71427996642888,192.75893640199956
30,50.0,0.0,176.3578839302063,176.3578839916736,194.13457451500017
31,45.0,0.0,164.66593766212463,164.6659383997321,181.91558876199997
32,44.0,0.0,161.58829379081726,161.58829381410033,177.82962721999957
33,46.0,0.0,170.38614082336426,170.3861398473382,184.32679081100014
34,45.0,0.0,165.66437554359436,165.6643759943545,181.14598120200026
35,46.0,0.0,169.4223599433899,169.42236048914492,187.60498702600034
36,47.0,0.0,171.68775486946106,171.6877555474639,188.28097257799982
37,46.0,0.0,170.92704319953918,170.92704317811877,185.35607275199982
38,49.0,0.0,188.93633437156677,188.93633448705077,204.4025254520002
39,44.0,0.0,164.23720383644104,164.23720483202487,180.88903598699926
40,47.0,0.0,172.85329270362854,172.85329269990325,191.01603473600062
41,50.0,0.0,173.6754505634308,173.67545052897185,191.49076476400023
42,46.0,0.0,165.13143491744995,165.13143515679985,174.26532434099954
43,46.0,0.0,169.61271929740906,169.6127186426893,186.49763833699944
44,46.0,0.0,168.48944997787476,168.4894501939416,185.1036873159992
45,48.0,0.0,169.8791446685791,169.87914488185197,187.6134130549999
46,48.0,0.0,171.03588128089905,171.03588161058724,188.14762231500026
47,48.0,0.0,169.93963408470154,169.9396346732974,186.56014722100008
48,47.0,0.0,172.15506505966187,172.1550654610619,188.18112008499884
49,46.0,0.0,168.62056136131287,168.62056161090732,185.68738317899988
50,47.0,0.0,169.11771774291992,169.11771794594824,187.00387507100095
51,46.0,0.0,170.72515225410461,170.72515258193016,187.33365612099988
52,47.0,0.0,167.1182312965393,167.11823150329292,183.63273333600046
53,48.0,0.0,173.2603154182434,173.26031564548612,190.33567441100058
54,47.0,0.0,170.4875795841217,170.48757976014167,187.79892880599982
55,48.0,0.0,169.68123841285706,169.68123789690435,187.7180038309998
56,46.0,0.0,169.32075428962708,169.32075434364378,186.03550043699943
57,41.0,0.0,158.07829880714417,158.07829846907407,175.0184691049999
58,48.0,0.0,171.51266241073608,171.51266263984144,186.85663371300143
59,46.0,0.0,166.39530491828918,166.3953046100214,183.60107627800062
60,48.0,0.0,175.01066279411316,175.01066312752664,191.76529075100007
61,46.0,0.0,176.93524384498596,176.9352440033108,189.93044330400153
62,47.0,0.0,170.43557500839233,170.4355760626495,186.39876810999885
63,44.0,0.0,167.3005726337433,167.30057275481522,184.65661981000085
64,49.0,0.0,173.9966697692871,173.99666989501566,188.96617434299878
65,45.0,0.0,165.772310256958,165.77230696287006,182.66905494899947
66,46.0,0.0,166.80150270462036,166.80150297749788,176.76995030599937
67,45.0,0.0,165.02430272102356,165.02430263813585,182.6851982850003
68,48.0,0.0,171.039733171463,171.03973373677582,189.07729542200104
69,49.0,0.0,176.46717286109924,176.46717340964824,193.31327658200098
70,45.0,0.0,167.66185069084167,167.66184948850423,184.19815944700167
71,48.0,0.0,171.42284774780273,171.4228478204459,189.45134158399924
72,47.0,0.0,168.67492079734802,168.67492116428912,186.59505832800096
73,46.0,0.0,180.42014122009277,180.42014104966074,194.9411262699996
74,47.0,0.0,175.1282012462616,175.1282017454505,190.6072359000009
75,48.0,0.0,171.59988522529602,171.5998863838613,188.93642528799865
76,45.0,0.0,166.37087559700012,166.37087683659047,183.65610143100093
77,47.0,0.0,169.20067930221558,169.20068101026118,185.63928777399997
78,49.0,0.0,175.7123954296112,175.71239280793816,194.1265037580015
79,47.0,0.0,176.17147636413574,176.1714782267809,193.09287124099865
80,47.0,0.0,170.1403205394745,170.14032127615064,188.72569215099975
81,49.0,0.0,176.3704710006714,176.37047314178199,194.50747859900002
82,49.0,0.0,173.03333234786987,173.03333358932287,191.54291056500006
83,47.0,0.0,171.49616742134094,171.4961683023721,189.52366110000003
84,48.0,0.0,172.2752823829651,172.2752836085856,190.15003336700101
85,47.0,0.0,176.19423937797546,176.19424132071435,193.87475917099982
86,46.0,0.0,168.13620734214783,168.13620965648443,185.478909286001
87,48.0,0.0,175.0042748451233,175.00427701417357,193.4991464570012
88,47.0,0.0,168.9385120868683,168.9385126819834,187.1257663690012
89,47.0,0.0,170.02228903770447,170.0222883913666,187.3890948799999
90,48.0,0.0,175.98546433448792,175.98546661343426,194.5176567870003
91,46.0,0.0,171.10584664344788,171.10584920458496,188.18470256799992
92,48.0,0.0,172.55925393104553,172.55925622861832,190.55336896500012
93,48.0,0.0,173.46868872642517,173.46869147848338,190.84209105600166
94,45.0,0.0,171.81247305870056,171.81247464660555,187.28125284699854
95,46.0,0.0,167.34924268722534,167.34924398362637,184.2864190060027
96,49.0,0.0,176.40319442749023,176.4031966039911,193.02691191100166
97,48.0,0.0,169.91254258155823,169.91254471056163,187.9683067650003
98,49.0,0.0,183.59435629844666,183.5943545969203,199.20107389600162
99,45.0,0.0,171.4598479270935,171.45984780602157,187.2771174110021
