,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,49.0,0.0,151.3544144630432,151.35441647097468,161.674237848
1,49.0,0.0,147.13932919502258,147.13932785764337,160.444886138
2,46.0,0.0,146.27127838134766,146.2712779873982,158.286880757
3,47.0,0.0,143.20537781715393,143.20537681132555,156.22296810800003
4,46.0,0.0,143.19215059280396,143.19214995764196,156.13247302699995
5,48.0,0.0,145.2521939277649,145.25219308584929,157.8883499719999
6,49.0,0.0,149.15265130996704,149.15264987945557,161.54949682300003
7,49.0,0.0,147.04787802696228,147.04787815082818,159.80006755900013
8,49.0,0.0,145.46358060836792,145.46358032803982,158.66828570100006
9,49.0,0.0,144.99090790748596,144.99090827070177,158.0149123870001
10,48.0,0.0,147.71330952644348,147.71330843493342,160.74303114200006
11,50.0,0.0,147.3306381702423,147.33063401747495,160.53413156500005
12,48.0,0.0,143.19014477729797,143.19014372862875,157.5361558259999
13,49.0,0.0,144.77467465400696,144.77467303723097,158.29212116000008
14,48.0,0.0,148.23993849754333,148.23993796575814,161.0540755420002
15,48.0,0.0,143.4486165046692,143.44861567486078,156.4291349
16,48.0,0.0,144.06941747665405,144.06941153481603,157.84155642099995
17,48.0,0.0,145.12037682533264,145.1203761138022,158.31984040299994
18,48.0,0.0,144.64603686332703,144.64603636041284,156.78050125699974
19,48.0,0.0,145.36998677253723,145.36997256428003,158.70442028199977
20,48.0,0.0,149.25405049324036,149.25404946040362,160.88925852700004
21,48.0,0.0,143.892076253891,143.89207434747368,157.71031510900002
22,49.0,0.0,145.42120170593262,145.4212003564462,160.14916141799995
23,49.0,0.0,143.26720118522644,143.26719910744578,156.8465425129998
24,50.0,0.0,149.43702149391174,149.43701960425824,163.00655059300016
25,49.0,0.0,144.54665756225586,144.54665282927454,159.06244265399982
26,48.0,0.0,144.93441343307495,144.9344115704298,159.33681778999926
27,48.0,0.0,142.66919374465942,142.66918842308223,155.42693435899946
28,46.0,0.0,140.86467242240906,140.8646708559245,153.45577191400025
29,50.0,0.0,147.15806674957275,147.15806506946683,159.9792307710004
30,50.0,0.0,144.00222420692444,144.0022234460339,156.58837788900018
31,48.0,0.0,140.20648074150085,140.20648045372218,152.86506632300006
32,47.0,0.0,141.85607481002808,141.85607429686934,155.4357521920001
33,49.0,0.0,143.31181120872498,143.3118101824075,156.87229061299968
34,47.0,0.0,141.89840507507324,141.89840401243418,155.83944579499985
35,46.0,0.0,141.04260063171387,141.04260054416955,154.49420313000064
36,49.0,0.0,146.87696504592896,146.87695562001318,159.91098004600008
37,48.0,0.0,141.55371379852295,141.55370964482427,154.0436029929997
38,50.0,0.0,149.124835729599,149.12483534682542,163.50490558300044
39,46.0,0.0,140.99242067337036,140.99241983424872,153.25698122700032
40,48.0,0.0,143.13955855369568,143.13955738861114,155.49506541900064
41,50.0,0.0,145.1304156780243,145.13041490968317,158.02393083800052
42,50.0,0.0,147.52998757362366,147.52998771425337,160.8396201939995
43,49.0,0.0,147.77203130722046,147.77203054260463,160.83281945199997
44,47.0,0.0,140.54281282424927,140.54281222913414,152.67142005699952
45,48.0,0.0,141.79700469970703,141.79700318258256,153.61483996600055
46,50.0,0.0,148.04688119888306,148.04688100330532,161.22024122699986
47,49.0,0.0,145.99822449684143,145.99821990728378,158.61176857400005
48,50.0,0.0,145.3684377670288,145.368433220312,157.88337988900003
49,48.0,0.0,143.87138104438782,143.8713794434443,156.87490403599986
50,48.0,0.0,142.59278059005737,142.59277958981693,155.22328982199997
51,46.0,0.0,141.99923467636108,141.99923155084252,153.7934554250005
52,47.0,0.0,141.96557927131653,141.96557894069701,154.9192260389991
53,50.0,0.0,144.37224793434143,144.37224677857012,157.9920898170003
54,47.0,0.0,144.50321888923645,144.50321796908975,154.16308949300037
55,48.0,0.0,142.91850924491882,142.91850959695876,156.57099530100095
56,49.0,0.0,149.66007328033447,149.66007256694138,162.46827365099853
57,42.0,0.0,133.26180386543274,133.26180303934962,146.2565335069994
58,50.0,0.0,149.4694893360138,149.46948819700629,163.3873235709998
59,49.0,0.0,149.09325861930847,149.09325752407312,162.10650077299942
60,49.0,0.0,145.94091606140137,145.9409121926874,159.50449658800062
61,49.0,0.0,145.5499074459076,145.54990708921105,157.8858979809993
62,47.0,0.0,144.56938767433167,144.5693869702518,155.34203802699994
63,47.0,0.0,142.81990385055542,142.81990287359804,155.4187414279986
64,49.0,0.0,145.50137329101562,145.50137484725565,159.43761022000035
65,47.0,0.0,143.0770502090454,143.07705130334944,155.83229134199973
66,48.0,0.0,144.93511247634888,144.93511479254812,159.25096707100056
67,48.0,0.0,145.83391499519348,145.8339151404798,159.454440943
68,48.0,0.0,149.37769436836243,149.37769498489797,161.02875461099939
