,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,50.0,0.0,120.02608394622803,120.02608553040773,132.163387435
1,49.0,0.0,122.24650001525879,122.24649977404624,134.149658348
2,45.0,0.0,112.76989006996155,112.76988966111094,125.01498620399997
3,47.0,0.0,115.26745176315308,115.26745259296149,128.146670358
4,46.0,0.0,113.71490430831909,113.71490474045277,126.45035516600001
5,48.0,0.0,119.86842751502991,119.86842721514404,132.64050676
6,49.0,0.0,122.57958316802979,122.57958263345063,134.97323925799992
7,49.0,0.0,121.87044739723206,121.87044688407332,133.35698253999988
8,48.0,0.0,117.19400691986084,117.19400632474571,128.99148197500017
9,49.0,0.0,122.62921667098999,122.62921737134457,135.021405856
10,47.0,0.0,112.02454543113708,112.02454531379044,120.51791701799993
11,50.0,0.0,126.81206202507019,126.81205975171179,137.66020965199982
12,48.0,0.0,121.94421863555908,121.94421819970012,132.69793904800008
13,48.0,0.0,120.15782880783081,120.1578285805881,132.82369516199992
14,48.0,0.0,120.84739780426025,120.84739848598838,132.02741493400003
15,48.0,0.0,119.98829388618469,119.98829452972859,130.5876594560002
16,48.0,0.0,119.77211904525757,119.77211902011186,130.65048211500016
17,47.0,0.0,118.7908821105957,118.7908827746287,130.40434191099985
18,48.0,0.0,121.0340735912323,121.03407340496778,132.7559931679998
19,48.0,0.0,123.44747757911682,123.44747910834849,135.71117688100003
20,48.0,0.0,121.39691638946533,121.39691480528563,132.01717435299997
21,48.0,0.0,118.75234985351562,118.75235217623413,129.57356268900003
22,49.0,0.0,121.4065432548523,121.40654480457306,132.41928502200017
23,49.0,0.0,120.4801595211029,120.48016055580229,130.95476966999968
24,49.0,0.0,125.87120795249939,125.87120778206736,137.87214951499982
25,49.0,0.0,122.60300278663635,122.60300320293754,135.2927728339996
26,48.0,0.0,120.71228671073914,120.71228986606002,132.63040752400002
27,48.0,0.0,114.37632703781128,114.37632898893207,127.54452253699992
28,46.0,0.0,109.13814187049866,109.13814328145236,120.78134395400002
29,50.0,0.0,119.07156991958618,119.0715710464865,132.0589315379998
30,49.0,0.0,114.67314600944519,114.67314847093076,126.29106696200006
31,48.0,0.0,112.32566165924072,112.32566291000694,124.28759954100042
32,46.0,0.0,107.84136533737183,107.84136731550097,118.89231042699976
33,48.0,0.0,116.63059592247009,116.63059706054628,128.2613522620004
34,47.0,0.0,110.35644912719727,110.35645057167858,121.13493617600034
35,47.0,0.0,109.4274353981018,109.42743655387312,121.11615409699971
36,49.0,0.0,114.56586480140686,114.56586714927107,127.18376464799985
37,48.0,0.0,110.63790655136108,110.63790914416313,123.45411199099999
38,50.0,0.0,116.04146599769592,116.0414680019021,129.0137986509999
39,47.0,0.0,106.35044860839844,106.3504507355392,117.54525966999972
40,49.0,0.0,110.90741324424744,110.90741435810924,123.83224649400017
41,50.0,0.0,110.0529351234436,110.05293851252645,123.70304647199919
42,50.0,0.0,112.22081732749939,112.22081976570189,124.48774880700057
43,49.0,0.0,113.1951653957367,113.19516915921122,126.07064390300002
44,47.0,0.0,107.46566724777222,107.46567004546523,121.13713230999929
45,48.0,0.0,111.90097761154175,111.90097803901881,124.97522058699997
46,50.0,0.0,124.2155704498291,124.2155712544918,136.17380903600042
47,49.0,0.0,119.53173875808716,119.53174077160656,131.4040802009995
48,49.0,0.0,113.46618294715881,113.46618364006281,126.26719953200063
49,48.0,0.0,118.39661455154419,118.39661686867476,129.66879871499987
50,48.0,0.0,116.168217420578,116.16821899265051,128.15137614600008
51,46.0,0.0,114.13241839408875,114.1324207931757,125.29452277900054
52,47.0,0.0,115.29553389549255,115.29552866518497,127.47547925599974
53,50.0,0.0,128.2312273979187,128.2312294356525,139.8609367600002
54,47.0,0.0,121.99792456626892,121.99792279861867,131.0959186580003
55,48.0,0.0,118.3190975189209,118.31909949239343,130.35516397399988
56,49.0,0.0,120.82201361656189,120.82201570179313,131.00751695399958
57,43.0,0.0,114.81977581977844,114.81977753806859,125.49652179500026
58,49.0,0.0,123.9486448764801,123.9486456848681,135.42767792999985
59,48.0,0.0,122.13221025466919,122.13221214339137,133.72491405899927
60,49.0,0.0,120.41127276420593,120.41127358656377,131.60488035099934
61,49.0,0.0,123.86633348464966,123.86633443832397,135.0158099830005
62,47.0,0.0,119.71329641342163,119.71329688839614,130.73488571400048
63,45.0,0.0,113.77421689033508,113.7742194486782,122.47831155500171
64,49.0,0.0,122.61464238166809,122.61464395187795,135.07056078700043
65,47.0,0.0,116.75738382339478,116.7573844352737,127.72234304999984
66,47.0,0.0,116.83237385749817,116.83237193990499,128.27407152100022
67,47.0,0.0,117.6907548904419,117.69075799174607,128.0518748579998
68,48.0,0.0,122.12238836288452,122.12238958105445,133.7457273129985
69,49.0,0.0,121.64046263694763,121.64046427980065,132.7341481479998
70,48.0,0.0,124.94614267349243,124.94614361040294,135.79023905299982
71,50.0,0.0,125.77678894996643,125.77678747475147,137.03387779500008
72,47.0,0.0,117.44976043701172,117.44976197276264,129.52947847500036
73,50.0,0.0,122.18124198913574,122.18124468903989,133.9675651409998
74,49.0,0.0,114.9911458492279,114.99114787019789,126.61849286300094
75,48.0,0.0,114.57103109359741,114.57103307917714,126.33603501700054
76,47.0,0.0,110.30674505233765,110.30674763489515,123.48803032399883
77,49.0,0.0,117.17020583152771,117.17020736634731,129.25631014300052
78,50.0,0.0,119.94069695472717,119.94069746881723,131.3949824680003
79,48.0,0.0,113.1821174621582,113.18211819883436,123.69874748399889
80,49.0,0.0,113.15582585334778,113.15582590829581,125.32454248999966
81,49.0,0.0,116.50441122055054,116.5044116275385,129.72511766999924
82,49.0,0.0,120.65082573890686,120.65082526393235,132.1699706929994
83,47.0,0.0,113.21902465820312,113.21902418043464,125.82849977899969
84,49.0,0.0,116.9017219543457,116.90172156505287,129.0564560060011
85,48.0,0.0,111.33628058433533,111.33627988770604,122.8153506460003
86,47.0,0.0,108.16702270507812,108.16702378261834,119.01656699500018
87,48.0,0.0,108.68276333808899,108.68276200909168,117.97718624300069
88,48.0,0.0,107.55395293235779,107.55395297333598,119.8746335199994
89,48.0,0.0,109.41065430641174,109.4106467096135,121.99866124100117
90,48.0,0.0,108.0166745185852,108.0166752114892,119.94455863800067
91,49.0,0.0,113.05004620552063,113.05004639457911,124.86528828200062
92,49.0,0.0,113.44359850883484,113.44359733257443,124.78728863200013
93,49.0,0.0,111.12296795845032,111.12296838406473,122.81256778500028
94,46.0,0.0,107.88178968429565,107.88178499042988,118.90436520300136
95,48.0,0.0,108.33560228347778,108.33560252469033,119.77804669599936
96,50.0,0.0,113.77860045433044,113.77859960123897,125.3489516210011
97,49.0,0.0,108.93925523757935,108.93925555236638,120.97617948900006
98,49.0,0.0,114.04361581802368,114.0436152620241,125.32748724500016
99,48.0,0.0,110.2415497303009,110.24155006092042,121.0777170729998
