,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,47.0,0.0,422.12042212486267,422.1204215567559,457.13994459500003
1,49.0,0.0,428.7709631919861,428.77096149511635,466.33674543499995
2,45.0,0.0,410.1792471408844,410.17924790177494,451.01647339199997
3,47.0,0.0,399.1534585952759,399.1534589929506,438.3509798339999
4,46.0,0.0,405.89858865737915,405.8985890382901,447.0110097769998
5,47.0,0.0,416.60992217063904,416.6099229436368,457.9086542740001
6,49.0,0.0,420.3775088787079,420.37750950455666,455.3721458
7,49.0,0.0,418.6635899543762,418.6635904079303,460.0276618979997
8,47.0,0.0,417.15139055252075,417.15139099396765,457.17924376799965
9,49.0,0.0,423.2202572822571,423.22025733813643,464.05935631899956
10,48.0,0.0,432.893089056015,432.8930897684768,474.07165108000027
11,49.0,0.0,428.1511378288269,428.15113783068955,469.0780493550001
12,47.0,0.0,421.8245244026184,421.82452459819615,460.69198186300036
13,48.0,0.0,428.22544980049133,428.22544968221337,466.9706338099995
14,46.0,0.0,420.6083643436432,420.6083629783243,459.66685558300014
15,48.0,0.0,426.20410561561584,426.2041055839509,460.09324737299994
16,48.0,0.0,426.1645357608795,426.1645364770666,464.71606492200044
17,48.0,0.0,422.4377293586731,422.43772947601974,462.36812122100037
18,48.0,0.0,420.37224817276,420.37224959861487,458.8623576509999
19,48.0,0.0,422.51328778266907,422.5132884113118,460.7879892150013
20,49.0,0.0,422.9518790245056,422.9518796131015,461.8276007130007
21,46.0,0.0,405.6330392360687,405.6330376332626,443.13520378700014
22,49.0,0.0,425.7166471481323,425.71664711646736,465.707538775001
23,49.0,0.0,421.37632513046265,421.3763255942613,461.51594483499866
24,50.0,0.0,432.4449071884155,432.4449073653668,474.95595840399983
25,49.0,0.0,419.891072511673,419.891072941944,460.77734166200025
26,48.0,0.0,423.5606498718262,423.5606498476118,464.0734100699992
27,50.0,0.0,433.10533618927,433.105336538516,469.956660025
28,46.0,0.0,419.15475821495056,419.15475831739604,458.481282802999
29,50.0,0.0,427.20247077941895,427.2024708352983,468.2980743299995
30,50.0,0.0,430.6885221004486,430.68851826898754,472.44099126400033
31,48.0,0.0,421.33051443099976,421.33051460888237,461.96371594800075
32,46.0,0.0,415.1049337387085,415.1049338867888,455.2196655349999
33,47.0,0.0,423.7026147842407,423.70261519402266,463.9984171169999
34,46.0,0.0,419.22644543647766,419.2264461722225,457.6849996820001
35,45.0,0.0,413.81267619132996,413.8126780418679,453.0918878709999
36,49.0,0.0,432.0669913291931,432.0669915918261,469.56414267500077
37,47.0,0.0,417.38059306144714,417.3805929925293,457.89523890499913
38,50.0,0.0,433.56634759902954,433.5663478327915,476.9077121199989
39,46.0,0.0,411.5535628795624,411.5535632893443,451.0315308249992
40,49.0,0.0,426.01395559310913,426.0139577835798,467.36220788100036
41,50.0,0.0,432.41959857940674,432.41960089001805,475.2747688790005
42,49.0,0.0,433.21727323532104,433.21727609541267,471.4895137989988
43,47.0,0.0,424.4868471622467,424.4868491208181,466.2094805939996
44,47.0,0.0,418.7525107860565,418.7525131609291,459.74566705599864
45,48.0,0.0,420.82725644111633,420.82725842949003,460.06065501099874
46,49.0,0.0,429.9319221973419,429.9319234509021,471.95900013700157
47,48.0,0.0,423.9065396785736,423.9065401898697,464.67865042300036
48,49.0,0.0,422.0061209201813,422.0061186682433,462.05843522800205
49,48.0,0.0,428.36192774772644,428.36193108931184,469.0271319700005
50,47.0,0.0,416.5546841621399,416.5546854464337,449.87683817700236
51,46.0,0.0,414.6698489189148,414.6698501743376,454.29743712100026
52,47.0,0.0,425.5741047859192,425.57410754077137,467.4031333130006
53,48.0,0.0,424.0347020626068,424.03470285143703,465.2911762719996
54,47.0,0.0,418.2216477394104,418.2216500043869,458.2057166249979
55,48.0,0.0,416.7610158920288,416.76101354230195,453.541522972002
56,49.0,0.0,436.1471951007843,436.1471967501566,477.161154024001
57,41.0,0.0,396.355087518692,396.35508701764047,431.2521206269994
58,50.0,0.0,432.70245695114136,432.7024591071531,471.146404672003
59,48.0,0.0,423.9818911552429,423.98189355712384,463.62891820000004
60,49.0,0.0,421.44355297088623,421.4435556959361,459.91001432900157
61,48.0,0.0,426.7455024719238,426.745500119403,464.2573244310006
62,47.0,0.0,426.74796772003174,426.74796977452934,462.9423465660002
63,45.0,0.0,411.77249217033386,411.7724942481145,448.7293616780007
64,49.0,0.0,433.67897057533264,433.67897196114063,470.6618646329989
65,46.0,0.0,421.04681491851807,421.0468162763864,460.96050064500014
66,47.0,0.0,418.52502179145813,418.5250227153301,457.77948638900125
67,45.0,0.0,415.01004004478455,415.01003991346806,452.99028773399914
68,48.0,0.0,430.91230297088623,430.91230465006083,471.6441208409997
69,49.0,0.0,433.4526789188385,433.45267937798053,472.54662452400225
70,48.0,0.0,427.29022240638733,427.29022335167974,460.91923023199706
71,50.0,0.0,437.34368777275085,437.343688567169,477.89229848599643
72,47.0,0.0,415.2842071056366,415.2842098772526,452.4663054699995
73,50.0,0.0,434.19015860557556,434.1901602866128,473.51581954199355
74,48.0,0.0,424.4903054237366,424.4903074502945,459.9844310939952
75,49.0,0.0,435.44104957580566,435.4410522421822,472.3433191170043
76,47.0,0.0,423.46934628486633,423.4693481242284,463.91763371800334
77,50.0,0.0,436.58983278274536,436.5898333443329,475.17059206100384
78,50.0,0.0,436.53540873527527,436.5354102179408,476.5251990370016
79,48.0,0.0,431.4606258869171,431.4606280559674,469.0437435960048
80,48.0,0.0,424.7501323223114,424.750132041052,463.5367915530005
81,49.0,0.0,429.8633852005005,429.8633861579001,469.7033929399986
82,49.0,0.0,422.314311504364,422.31431354861706,460.90010444200016
83,47.0,0.0,416.255610704422,416.2556125400588,456.0469831139999
