,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,47.0,0.0,205.62742972373962,205.62742946576327,222.120030356
1,49.0,0.0,212.54856896400452,212.54856826458126,230.171065017
2,43.0,0.0,192.75067567825317,192.75067135225981,210.89741271399998
3,46.0,0.0,196.69070482254028,196.6907049678266,213.81997549599998
4,46.0,0.0,195.82812523841858,195.82812407892197,212.40461115199992
5,47.0,0.0,203.58254957199097,203.58255070168525,221.37776488400004
6,46.0,0.0,201.87315773963928,201.8731564860791,220.532603246
7,47.0,0.0,201.79256296157837,201.79256204050034,220.65755100499996
8,45.0,0.0,193.7433853149414,193.74338571261615,211.8337819589999
9,49.0,0.0,208.01091146469116,208.0109110781923,225.93984435400012
10,47.0,0.0,204.4112889766693,204.41128960251808,222.61952566299988
11,49.0,0.0,205.76833319664001,205.76833290234208,224.55273060399986
12,45.0,0.0,196.26026105880737,196.2602507174015,213.66480499299996
13,48.0,0.0,208.6356475353241,208.63564614672214,225.2133550919998
14,47.0,0.0,201.97494912147522,201.97494949027896,218.37602175699976
15,47.0,0.0,202.7131907939911,202.71318844053894,219.150095514
16,47.0,0.0,197.71258997917175,197.7125889956951,214.5071796770003
17,45.0,0.0,196.24235558509827,196.24235185515136,212.459169621
18,46.0,0.0,201.08550548553467,201.08550497610122,216.54331379400037
19,47.0,0.0,201.75532746315002,201.7553279120475,217.51795904499977
20,48.0,0.0,208.7861452102661,208.78614389896393,225.08801593599947
21,46.0,0.0,198.41242837905884,198.4124283771962,215.90779857800044
22,48.0,0.0,207.35839700698853,207.35839689522982,226.37679447000028
23,49.0,0.0,202.79729318618774,202.7972935726866,219.76841283299927
24,47.0,0.0,204.0156180858612,204.01561670098454,220.3969450550003
25,48.0,0.0,201.91230726242065,201.91230765730143,218.7371533630003
26,48.0,0.0,204.84934449195862,204.84933927841485,223.87229666599978
27,47.0,0.0,202.61675548553467,202.61675463616848,221.15436994900028
28,45.0,0.0,199.66966152191162,199.66966047417372,216.30030106499999
29,50.0,0.0,207.30209183692932,207.30209121201187,223.37852334200034
30,50.0,0.0,207.16311860084534,207.1631103893742,224.12021122400074
31,45.0,0.0,203.12084412574768,203.12084296159446,219.62073890800002
32,44.0,0.0,188.38218760490417,188.3821869166568,204.409464673
33,46.0,0.0,195.75310254096985,195.75310236774385,212.36960304700006
34,45.0,0.0,191.3435618877411,191.3435619994998,208.23994024199965
35,46.0,0.0,199.71025824546814,199.7102585118264,216.85639739499948
36,47.0,0.0,202.7468605041504,202.74685999471694,219.46223241199914
37,46.0,0.0,196.79938912391663,196.79938927292824,213.33531648200005
38,49.0,0.0,207.00936269760132,207.00936208479106,224.19669868399978
39,44.0,0.0,192.2567265033722,192.25672603584826,210.18053862300076
40,47.0,0.0,199.2027304172516,199.20272878743708,215.05847008599994
41,50.0,0.0,205.5089180469513,205.50891719944775,221.04888693699831
42,46.0,0.0,195.70092749595642,195.7009293725714,212.74756423500003
43,46.0,0.0,200.42887830734253,200.4288796465844,216.97452881500067
44,46.0,0.0,199.3276665210724,199.32766650244594,215.87321723599962
45,48.0,0.0,205.741135597229,205.7411354482174,222.96581772399986
46,48.0,0.0,202.4584517478943,202.4584530768916,220.56509421600094
47,48.0,0.0,207.757985830307,207.75798751041293,224.94686960200124
48,47.0,0.0,198.48963379859924,198.48963452503085,216.65586388500014
49,46.0,0.0,200.45085763931274,200.45085960719734,218.85855188299865
50,47.0,0.0,203.27916741371155,203.27916735596955,221.04330145099993
51,46.0,0.0,196.081481218338,196.08148143999279,213.53586119399915
52,47.0,0.0,205.36251306533813,205.3625134481117,221.6112856009986
53,48.0,0.0,199.41252279281616,199.41252191737294,215.69340777199977
54,47.0,0.0,201.01411509513855,201.01411633566022,218.5097464570008
55,48.0,0.0,203.2978527545929,203.29785316996276,220.51288596000086
56,46.0,0.0,200.33110523223877,200.33110744226724,217.1767616979996
57,41.0,0.0,185.68981218338013,185.68981228396297,202.30127063700093
58,48.0,0.0,203.58254218101501,203.58254422340542,220.24493562499993
59,46.0,0.0,195.21100640296936,195.21100889053196,211.988331423001
60,48.0,0.0,203.37475323677063,203.37475239578635,221.13262776899865
61,46.0,0.0,197.63371753692627,197.63371727336198,215.10755438900014
62,47.0,0.0,203.47727823257446,203.47727780696005,220.97775018500033
63,44.0,0.0,193.20579528808594,193.2057958645746,210.12015731499923
64,49.0,0.0,204.3121407032013,204.3121456950903,220.65314639299868
65,45.0,0.0,195.92651343345642,195.92651430517435,214.23457776299983
66,46.0,0.0,197.17402362823486,197.1740256678313,211.29554264500075
67,45.0,0.0,192.8033857345581,192.80338672641665,210.09167579399946
68,48.0,0.0,203.04975008964539,203.04975196439773,220.9877314710011
69,49.0,0.0,204.5275604724884,204.52756205014884,222.62413611199918
70,45.0,0.0,193.8067536354065,193.80675381608307,210.4962922900013
71,48.0,0.0,201.8536193370819,201.8536147531122,218.94145555400064
72,47.0,0.0,200.00529193878174,200.0052909385413,217.54398358500111
73,46.0,0.0,195.63181686401367,195.63181643188,211.43907689400112
74,47.0,0.0,198.0148594379425,198.01485872920603,213.94434632199773
75,48.0,0.0,202.12234663963318,202.1223466200754,219.74547390999942
76,45.0,0.0,194.92542123794556,194.92542136181146,210.97498423700017
77,47.0,0.0,206.65854358673096,206.65854559186846,222.1062138849993
78,49.0,0.0,208.75260472297668,208.75260451063514,226.41194248000102
79,47.0,0.0,203.272287607193,203.27228723932058,219.93895663699732
80,47.0,0.0,201.71646070480347,201.71646048408002,220.7039211730007
81,49.0,0.0,212.766193151474,212.7661930155009,229.39996775799955
82,49.0,0.0,206.80656385421753,206.80656285118312,224.67074270100056
83,47.0,0.0,201.63582706451416,201.63582649920136,217.60004065200337
84,48.0,0.0,207.32121109962463,207.32121021207422,225.64384316700307
85,47.0,0.0,202.47791242599487,202.47791208699346,219.45349012700171
86,46.0,0.0,198.14335823059082,198.14335729647428,215.39927720399646
87,48.0,0.0,204.69474625587463,204.69474552199244,222.50483417400028
88,47.0,0.0,197.80559587478638,197.80559596326202,209.52492873099982
89,47.0,0.0,199.01780152320862,199.01780116930604,215.49888991600164
90,48.0,0.0,199.85928440093994,199.85928422305733,217.63886825499867
91,46.0,0.0,198.4291250705719,198.42912407778203,215.62360693699884
92,48.0,0.0,200.9138844013214,200.91387937869877,217.76645083900075
93,47.0,0.0,200.21437859535217,200.2143787080422,217.2475939169999
94,44.0,0.0,189.30905938148499,189.30905930697918,205.34824143899823
95,46.0,0.0,199.63558864593506,199.6355879921466,213.31737562299895
96,49.0,0.0,206.69044160842896,206.6904415935278,223.03999638700043
97,48.0,0.0,208.02953147888184,208.02953363582492,224.95313336300023
98,49.0,0.0,209.15702056884766,209.1570222461596,227.1043429980018
99,45.0,0.0,193.11587500572205,193.1158749787137,210.90781604099902
