,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,49.0,0.0,297.9282171726227,297.9282170590013,318.367825834
1,49.0,0.0,288.4321143627167,288.43211363162845,307.76593663399996
2,46.0,0.0,287.0904095172882,287.0904075894505,306.996259562
3,47.0,0.0,281.13583731651306,281.1358381388709,300.4424603860001
4,46.0,0.0,279.6005165576935,279.600515704602,298.1589499759998
5,48.0,0.0,287.24160647392273,287.2416051439941,305.524912826
6,49.0,0.0,292.1881055831909,292.18810515571386,312.9316034159997
7,49.0,0.0,287.6261148452759,287.626114689745,308.42024561200014
8,49.0,0.0,287.91297578811646,287.9129748828709,308.1932925459996
9,49.0,0.0,291.37542152404785,291.37542074825615,309.8284667329999
10,48.0,0.0,289.07418990135193,289.0741897188127,308.0292689859998
11,50.0,0.0,291.9352231025696,291.9352263296023,312.1120321789999
12,48.0,0.0,289.85002875328064,289.85002624988556,309.8224836540003
13,49.0,0.0,295.94971776008606,295.9497230043635,316.21937804699974
14,48.0,0.0,293.8890941143036,293.8890948239714,314.0657544129999
15,48.0,0.0,289.3909764289856,289.390978500247,310.43130163800015
16,48.0,0.0,284.5802824497223,284.5802844222635,305.317829179
17,48.0,0.0,288.2222213745117,288.22221763432026,308.7673697729997
18,48.0,0.0,289.4107131958008,289.4107135431841,310.87779735999993
19,48.0,0.0,288.16358184814453,288.1635818183422,310.3977997939992
20,48.0,0.0,283.6972382068634,283.69724015146494,303.70738404500025
21,48.0,0.0,294.56620717048645,294.56620825547725,315.4399474740003
22,49.0,0.0,288.82335901260376,288.8233612924814,310.07729789600035
23,49.0,0.0,284.473290681839,284.47329247836024,305.69508479900014
24,50.0,0.0,294.118292093277,294.1182941077277,317.04439037500015
25,49.0,0.0,296.621244430542,296.62124536465853,314.9890294809993
26,48.0,0.0,298.30086493492126,298.3008667053655,318.5932475419995
27,48.0,0.0,291.9825487136841,291.98255103081465,312.9889126420003
28,46.0,0.0,289.0219280719757,289.0219299159944,310.4266298469993
29,50.0,0.0,289.49172830581665,289.4917283458635,311.3648654009994
30,50.0,0.0,287.6311447620392,287.6311468910426,308.59193073799906
31,48.0,0.0,291.0504262447357,291.05042558629066,313.3840860470009
32,47.0,0.0,280.2088580131531,280.2088596839458,299.8361543080009
33,49.0,0.0,288.402138710022,288.40213887486607,309.4121552529996
34,47.0,0.0,283.909371137619,283.9093722496182,305.2684954739998
