,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,47.0,0.0,127.88569402694702,127.88569621834904,138.25627565300002
1,49.0,0.0,128.25539827346802,128.25538100954145,140.925597339
2,45.0,0.0,123.7897400856018,123.78974010143429,135.58695861399997
3,47.0,0.0,122.65633344650269,122.65633020922542,134.873902944
4,46.0,0.0,120.14255166053772,120.14255151059479,132.711773323
5,47.0,0.0,122.71903228759766,122.71903355140239,135.81720375500004
6,49.0,0.0,124.51680588722229,124.51680667698383,138.2347385669999
7,49.0,0.0,126.20177149772644,126.2017744006589,139.47339536200002
8,47.0,0.0,119.62366700172424,119.62366810347885,131.54205042199987
9,49.0,0.0,126.23253083229065,126.23253086674958,139.31079829700002
10,48.0,0.0,124.04823756217957,124.04823732748628,136.7188679410001
11,49.0,0.0,125.10425925254822,125.10425932053477,138.16251112400005
12,47.0,0.0,122.6369469165802,122.63694604951888,135.20704775900003
13,48.0,0.0,125.80038261413574,125.80038285069168,138.85797686
14,46.0,0.0,118.48215365409851,118.48215373139828,129.00966923099986
15,48.0,0.0,126.1029269695282,126.10292636137456,139.05469986799972
16,48.0,0.0,122.50074934959412,122.50074893888086,134.02104971100016
17,48.0,0.0,121.61136364936829,121.61136403586715,133.25897898100038
18,48.0,0.0,124.54965305328369,124.54965272266418,136.48217195300003
19,48.0,0.0,125.65652370452881,125.65652311686426,136.910390904
20,49.0,0.0,123.0727322101593,123.07273017708212,134.1915848839999
21,46.0,0.0,119.23251795768738,119.23251752834767,131.5660299350002
22,49.0,0.0,126.0667233467102,126.06672325264663,137.69782281200014
23,49.0,0.0,121.92098259925842,121.92098198272288,132.1232923890002
24,50.0,0.0,126.43540334701538,126.43540225178003,137.5903484319997
25,49.0,0.0,124.2331702709198,124.23317021783441,135.70270957499997
26,48.0,0.0,124.39326167106628,124.3932620389387,135.302824418
27,50.0,0.0,128.52533411979675,128.52533532958478,141.2453301149999
28,46.0,0.0,124.61013603210449,124.61013532243669,136.81503167699975
29,50.0,0.0,132.33161544799805,132.33161407709122,143.3221872299996
30,50.0,0.0,128.15876603126526,128.15876558423042,138.7780488520002
31,48.0,0.0,123.57446455955505,123.57446551974863,135.05543193800077
32,46.0,0.0,119.94098997116089,119.94098934624344,130.31529578499976
33,47.0,0.0,124.83242726325989,124.8324275072664,136.84138485699987
34,46.0,0.0,128.10144138336182,128.10144039802253,139.8624863519999
35,45.0,0.0,120.5713996887207,120.57139908056706,131.6911083419991
36,49.0,0.0,126.46861243247986,126.4686124464497,137.57200132799971
37,47.0,0.0,120.61907267570496,120.6190737914294,131.8841051749996
38,50.0,0.0,128.31753277778625,128.3175348835066,140.03207387199927
39,46.0,0.0,119.42358708381653,119.42358704283834,130.49428134200025
40,49.0,0.0,125.16216659545898,125.1621658494696,137.0077282910006
41,50.0,0.0,126.1777515411377,126.17775367572904,138.0627789729997
42,49.0,0.0,129.81688928604126,129.81689090188593,141.12887876599962
