,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,49.0,0.0,182.79038310050964,182.7903836965561,193.077124852
1,49.0,0.0,179.81197500228882,179.81197548750788,193.01643270499997
2,46.0,0.0,177.6295177936554,177.6295175468549,190.46265739900002
3,47.0,0.0,172.62414813041687,172.62414801307023,185.464812961
4,46.0,0.0,177.0264413356781,177.02644029911608,189.02898011599996
5,48.0,0.0,177.95900917053223,177.95900893304497,190.34829696999986
6,49.0,0.0,181.67547869682312,181.6754777804017,194.67752816300003
7,49.0,0.0,183.31954097747803,183.3195408983156,196.07223039399992
8,49.0,0.0,180.25231838226318,180.2523188246414,192.2957657559998
9,49.0,0.0,177.42521476745605,177.42521480377764,189.92590209100013
10,48.0,0.0,177.7056427001953,177.7056433102116,190.08046881100017
11,50.0,0.0,181.8834547996521,181.88345581106842,193.92405282000027
12,48.0,0.0,178.23114109039307,178.23114103171974,189.5481692899998
13,49.0,0.0,179.2322542667389,179.2322540860623,192.15768448000017
14,48.0,0.0,179.39573431015015,179.39573365915567,192.00085508999973
15,48.0,0.0,178.45791101455688,178.45791122037917,190.4956508219998
16,48.0,0.0,176.1318085193634,176.1318036681041,188.19096522600012
17,48.0,0.0,176.23017644882202,176.23017594683915,188.1651870569999
18,48.0,0.0,176.62418174743652,176.62418138235807,190.12690560200008
19,48.0,0.0,179.71025586128235,179.71025597397238,191.803506835
20,48.0,0.0,177.1325821876526,177.13258225191385,188.0506755030001
21,48.0,0.0,178.08107495307922,178.08107481803745,189.6446196869997
22,49.0,0.0,179.95900416374207,179.9590042810887,191.39359678299934
23,49.0,0.0,177.51439380645752,177.51439421065152,189.93800692700006
24,50.0,0.0,182.21355986595154,182.21355924289674,193.50609626299956
25,49.0,0.0,180.5075285434723,180.50752858445048,192.1788377620005
26,48.0,0.0,179.06265330314636,179.06265247426927,191.16481085800024
27,48.0,0.0,176.88505005836487,176.88504990842193,190.11237322600027
28,46.0,0.0,175.55073237419128,175.55073248036206,188.4004268839999
29,50.0,0.0,180.3448565006256,180.344855860807,193.6383308960003
30,50.0,0.0,178.9451608657837,178.94516011420637,191.76885236900034
31,48.0,0.0,176.91816568374634,176.91816498339176,188.7045262900001
32,47.0,0.0,171.51993918418884,171.51993777323514,183.8383863910003
33,49.0,0.0,177.78584170341492,177.78584180306643,188.64690653900016
34,47.0,0.0,177.2447543144226,177.2447534771636,188.05404791399997
35,46.0,0.0,178.06075978279114,178.0607599625364,189.52863335700022
36,49.0,0.0,181.0083043575287,181.00830356869847,193.4776987309997
37,48.0,0.0,176.09655833244324,176.09655755665153,189.68693878399972
38,50.0,0.0,181.9588713645935,181.95887132082134,195.5837532180003
39,46.0,0.0,171.36573600769043,171.36573549825698,184.23667484599991
40,48.0,0.0,177.1178059577942,177.1178052779287,189.15065541100012
41,50.0,0.0,180.1240816116333,180.12408129964024,192.3879582340005
42,50.0,0.0,179.95523071289062,179.95523022674024,191.48973721900074
43,49.0,0.0,181.25252175331116,181.25252143200487,193.27359278199947
44,47.0,0.0,173.41306281089783,173.41306165140122,185.77473074299996
45,48.0,0.0,174.8890905380249,174.8890900593251,186.6314438399986
46,50.0,0.0,180.76877093315125,180.76877025235444,193.2074131649988
47,49.0,0.0,180.25482749938965,180.2548267096281,191.36160729899893
48,50.0,0.0,180.94945526123047,180.94945457018912,193.39143125499868
49,48.0,0.0,178.00251388549805,178.00251365918666,190.27418323700113
50,48.0,0.0,178.7902958393097,178.79029128979892,190.33018867399915
51,46.0,0.0,173.46131944656372,173.46131861023605,184.9695557289997
52,47.0,0.0,177.32684993743896,177.3268499020487,189.17776981299903
53,50.0,0.0,178.70265936851501,178.7026589596644,191.6445939770001
54,47.0,0.0,176.0985848903656,176.0985852861777,187.35580462799953
55,48.0,0.0,176.63507413864136,176.635073678568,188.3410200039998
56,49.0,0.0,178.42038679122925,178.42038251738995,190.01225630800036
57,42.0,0.0,163.35926461219788,163.35926428902894,176.12794401499923
58,50.0,0.0,182.74360966682434,182.74360916856676,194.38205187099993
59,49.0,0.0,178.4860520362854,178.48605166655034,190.20510831399952
60,49.0,0.0,179.91284012794495,179.91283952537924,193.3961256849998
61,49.0,0.0,178.17376732826233,178.1737668439746,191.19704146299955
62,47.0,0.0,177.11680603027344,177.11680510174483,189.9811519089999
63,47.0,0.0,179.06820678710938,179.06820620782673,191.3264013400003
64,49.0,0.0,176.93454599380493,176.93454596213996,189.5349853379994
65,47.0,0.0,174.7113697528839,174.71136906277388,187.49536683500082
66,48.0,0.0,174.35014367103577,174.35014310106635,185.3220659260005
67,48.0,0.0,177.53650307655334,177.53650261182338,188.8631056739996
68,48.0,0.0,178.0461027622223,178.04610215313733,188.9264508719989
69,48.0,0.0,175.01630806922913,175.016308426857,185.62962947300002
70,48.0,0.0,181.24730110168457,181.2473010038957,192.1898393800002
71,49.0,0.0,178.28968119621277,178.28968098852783,190.76248419200056
72,46.0,0.0,174.52849173545837,174.52849133126438,185.00083841999913
73,50.0,0.0,181.05629301071167,181.0562922451645,192.24852160999944
74,49.0,0.0,176.99513912200928,176.9951387764886,187.88658894699984
75,49.0,0.0,180.27887988090515,180.27887899428606,191.8752447450006
76,47.0,0.0,177.37493753433228,177.37493707984686,189.4847514060002
77,50.0,0.0,176.65973353385925,176.65973305515945,188.60831259799852
78,50.0,0.0,182.15274000167847,182.1527402997017,194.57060016800096
79,48.0,0.0,178.8330307006836,178.8330301726237,191.48015425199992
80,48.0,0.0,179.37974500656128,179.37974435836077,192.07871275400066
81,49.0,0.0,182.38058233261108,182.3805806208402,196.29672409200066
82,50.0,0.0,182.9013156890869,182.9013154329732,195.9119445970009
83,47.0,0.0,175.88901376724243,175.88901389576495,186.86898481299977
84,49.0,0.0,180.1806354522705,180.18063438963145,191.13339980500132
85,49.0,0.0,180.23484826087952,180.23484817240387,191.12779143700027
86,47.0,0.0,176.08073616027832,176.08073589298874,188.05126394000035
87,48.0,0.0,176.43309998512268,176.43309974856675,188.5846137059998
88,49.0,0.0,178.673033952713,178.6730334283784,190.3639413810015
89,49.0,0.0,182.009507894516,182.0095070414245,193.87966076299926
90,48.0,0.0,174.21392250061035,174.2139230715111,186.7145939869988
91,50.0,0.0,180.79080319404602,180.79080310929567,193.81034268700023
92,49.0,0.0,178.89963960647583,178.8996385857463,191.26694346500153
93,49.0,0.0,174.75763845443726,174.75763996969908,185.37526862199957
94,48.0,0.0,173.22831463813782,173.22831686772406,186.00897097599955
95,48.0,0.0,171.2230830192566,171.22308493964374,182.9171729660011
96,49.0,0.0,175.9312777519226,175.93127956613898,188.00063710099857
97,50.0,0.0,174.7437641620636,174.74376587942243,186.7133016709995
98,49.0,0.0,176.97918581962585,176.9791877269745,189.14772272799746
99,48.0,0.0,174.83091044425964,174.83091226033866,187.04320881400054
