,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,4.0,0.0,143.76698899269104,143.76698654331267,149.906327453
1,5.0,0.0,145.15390944480896,145.1539101889357,155.42883249800002
2,5.0,0.0,146.00405740737915,146.00405994057655,156.20276062599999
3,5.0,0.0,139.97606229782104,139.97606281843036,151.194175649
4,5.0,0.0,138.86050415039062,138.86050120182335,149.78645591099996
5,4.0,0.0,134.6987714767456,134.6987714804709,144.85172943600003
6,5.0,0.0,138.62813901901245,138.62813716754317,149.20889764000003
7,4.0,0.0,131.77281641960144,131.77281758841127,138.76859092099994
8,4.0,0.0,134.13035249710083,134.1303529292345,143.199273339
9,5.0,0.0,144.24000525474548,144.24000599700958,154.00780799300014
10,4.0,0.0,136.51958012580872,136.5195813458413,144.6106421689999
11,5.0,0.0,146.20376133918762,146.20376178529114,155.19364039900006
12,4.0,0.0,131.08293461799622,131.08293401170522,140.42017968599998
13,5.0,0.0,135.1095781326294,135.1095785163343,144.5615327600001
14,5.0,0.0,137.78375148773193,137.7837511189282,148.33917476500028
15,3.0,0.0,127.16538882255554,127.16539000626653,135.19783381299976
16,4.0,0.0,131.3114197254181,131.3114185538143,140.05726877799998
17,6.0,0.0,143.24192667007446,143.24192684609443,152.9099601339999
18,5.0,0.0,135.10179662704468,135.10179667826742,145.57432836099997
19,3.0,0.0,129.26830053329468,129.26830109301955,138.26741023899967
20,4.0,0.0,136.89816880226135,136.89816876128316,146.42060543300022
21,7.0,0.0,159.92082571983337,159.92082594521344,170.67790371699994
22,4.0,0.0,137.69132471084595,137.69132557697594,147.21631550700022
23,4.0,0.0,131.70879006385803,131.70878688525409,142.0474261280001
24,5.0,0.0,137.0946400165558,137.09464165195823,146.69260768999993
25,4.0,0.0,132.72252774238586,132.72252899035811,141.7084357599997
26,4.0,0.0,130.34279894828796,130.3427997455001,139.07400907199963
27,4.0,0.0,134.03308415412903,134.03308578860015,143.60783846999993
28,4.0,0.0,136.4844274520874,136.48442855477333,145.8419818430002
29,3.0,0.0,124.29245233535767,124.2924535004422,133.44496040300055
30,6.0,0.0,144.6273295879364,144.62733166385442,154.4952508890001
31,5.0,0.0,133.31526517868042,133.31526556704193,142.49807703700026
32,5.0,0.0,136.14013409614563,136.14013571292162,146.37031062200003
33,4.0,0.0,129.5329716205597,129.5329727930948,138.74037209000016
34,3.0,0.0,122.67125463485718,122.67125616036355,131.73064496000006
35,6.0,0.0,145.5063614845276,145.50636297930032,156.56486134399984
36,4.0,0.0,133.65208315849304,133.65208205766976,143.07641652499933
37,5.0,0.0,141.31019806861877,141.3101999303326,151.52061381900057
38,4.0,0.0,131.01586890220642,131.01586903166026,137.36091994199978
39,5.0,0.0,139.63252139091492,139.63252541795373,148.9832648499996
40,3.0,0.0,125.97049975395203,125.97050157189369,135.75245848899976
41,4.0,0.0,134.08668971061707,134.08658651262522,143.6659136369999
42,6.0,0.0,145.96116018295288,145.96116011589766,156.49815428700003
43,4.0,0.0,132.14361453056335,132.14361080806702,142.0747247500003
44,4.0,0.0,134.05108332633972,134.05108409468085,143.50693161899926
45,5.0,0.0,137.6928379535675,137.6928385924548,147.6697125139999
46,4.0,0.0,128.47758150100708,128.4775817161426,133.14950785899964
47,4.0,0.0,130.8593680858612,130.85936866886914,138.9360920979998
48,4.0,0.0,133.54620099067688,133.54619655758142,141.35598974300046
49,6.0,0.0,145.91511154174805,145.91511263605207,154.92077344999961
50,3.0,0.0,124.14539289474487,124.1453893724829,133.82966388499972
51,4.0,0.0,134.8901765346527,134.89017430506647,144.19001547300013
52,6.0,0.0,145.02449750900269,145.02449865546077,155.6583184430001
53,4.0,0.0,129.06467628479004,129.0646773884073,137.19448882300003
54,4.0,0.0,130.88708901405334,130.887088727206,140.0638068369999
55,3.0,0.0,126.53630781173706,126.53630890417844,134.6009252370004
56,4.0,0.0,130.4817817211151,130.48178179655224,138.7462101760011
57,4.0,0.0,126.76952719688416,126.7695261798799,134.66271624900037
58,4.0,0.0,127.85027647018433,127.85027731955051,135.8750170710009
59,4.0,0.0,130.1673548221588,130.16735575627536,137.69403581699953
60,5.0,0.0,139.848402261734,139.84840274322778,148.9467487840011
61,4.0,0.0,130.34158992767334,130.34159108344465,139.95619111199994
62,5.0,0.0,140.56494569778442,140.56494684517384,150.6019738750001
63,4.0,0.0,133.75870823860168,133.75870885513723,143.60446795999997
64,4.0,0.0,130.46814227104187,130.46814448479563,140.4762596599994
65,5.0,0.0,137.94139766693115,137.94139952864498,147.73881337199964
66,6.0,0.0,141.69129991531372,141.6913022706285,151.87444362500173
67,5.0,0.0,137.41349720954895,137.41349957417697,146.95377319600084
68,4.0,0.0,133.22462439537048,133.22462711762637,142.83411116000025
69,5.0,0.0,135.35815334320068,135.35815086588264,145.5722439609999
70,4.0,0.0,131.17963552474976,131.17963628284633,141.221260454
71,4.0,0.0,127.75024151802063,127.75024261698127,137.20866254999964
72,2.0,0.0,118.39607763290405,118.3960785670206,127.0718064369994
73,4.0,0.0,134.53075861930847,134.53075963631272,144.97115001299971
74,4.0,0.0,131.73719120025635,131.7371919080615,142.13678754799912
75,5.0,0.0,142.6829571723938,142.68295658472925,153.08044342799985
76,4.0,0.0,130.77514910697937,130.77514976542443,140.84031788200082
77,6.0,0.0,142.16806983947754,142.16807061620057,153.6787779919996
78,6.0,0.0,147.37185263633728,147.37185375764966,157.21840469200106
79,4.0,0.0,134.472234249115,134.47223535273224,144.79589888099872
80,6.0,0.0,147.19843006134033,147.19843136053532,158.1369534860005
81,4.0,0.0,133.96059036254883,133.9605890745297,143.4243717040008
82,5.0,0.0,136.43194007873535,136.4319405267015,146.05945696599883
83,3.0,0.0,123.1292073726654,123.12920864764601,133.03089876600097
84,4.0,0.0,128.8315498828888,128.83155148942024,139.2406114460009
85,5.0,0.0,136.118399143219,136.11840022169054,142.29495753099945
86,5.0,0.0,136.6696422100067,136.6696441033855,146.99521785800061
87,6.0,0.0,144.40496039390564,144.40496215596795,155.1703863620005
88,5.0,0.0,139.1687788963318,139.1687803938985,150.129764927
89,3.0,0.0,127.52787065505981,127.52787180244923,136.5663827039989
90,4.0,0.0,130.07591366767883,130.07591446582228,139.10996638899996
91,5.0,0.0,138.04153180122375,138.04152958747,147.08325560000048
92,3.0,0.0,127.03419303894043,127.0341935697943,135.34440670299955
93,6.0,0.0,145.50179028511047,145.50179065018892,155.90592608600127
94,4.0,0.0,131.43835639953613,131.43835709616542,141.27986098400106
95,5.0,0.0,141.44080018997192,141.44080239813775,150.9221584420011
96,4.0,0.0,131.77419471740723,131.77419591881335,141.51052192099996
97,5.0,0.0,136.40204238891602,136.40203796792775,145.65217760300038
98,7.0,0.0,153.52793145179749,153.52793246787041,164.9560971840001
99,4.0,0.0,131.71964931488037,131.71964793279767,141.3657575819998
