,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,828.8136398792267,828.8136361185461,876.944412837
1,47.0,0.0,825.7029736042023,825.7029727501795,874.787817586
2,45.0,0.0,798.55872631073,798.5587262632325,849.088661492
3,46.0,0.0,799.4245800971985,799.4245807183906,849.1617918799998
4,46.0,0.0,814.9615874290466,814.9615875286981,862.6397264229995
5,46.0,0.0,815.0486867427826,815.0486863544211,864.0476949000004
6,47.0,0.0,808.8024435043335,808.8024443127215,859.034450049
7,49.0,0.0,797.7947759628296,797.7947756443173,846.704734854
8,47.0,0.0,785.398045539856,785.3980450220406,839.217762102
9,48.0,0.0,775.065810918808,775.0658111460507,822.7584130410005
10,46.0,0.0,786.7827136516571,786.7827138788998,838.6031165619988
11,45.0,0.0,767.9130597114563,767.9130594860762,816.9258201930006
12,48.0,0.0,780.1790380477905,780.1790374042466,829.4366728309997
13,47.0,0.0,791.6556725502014,791.6556723639369,843.1145988110002
14,49.0,0.0,806.5553412437439,806.5553410546854,858.6362257969995
15,47.0,0.0,781.8067779541016,781.8067785138264,833.0721721310001
16,49.0,0.0,797.4634430408478,797.4634416839108,850.4205235930003
17,49.0,0.0,773.3406500816345,773.3406499419361,814.9005159389999
18,48.0,0.0,794.2573256492615,794.2573204170913,843.9098490769993
19,41.0,0.0,739.6158578395844,739.6158574623987,786.1204724269992
20,49.0,0.0,808.6480753421783,808.6480747945607,860.0564633180002
21,49.0,0.0,788.8733201026917,788.8733194665983,834.6032423059987
22,49.0,0.0,785.847888469696,785.8478877348825,837.7824336369995
23,46.0,0.0,765.5171160697937,765.5171178411692,816.6136051710018
24,48.0,0.0,791.0820260047913,791.0820281598717,842.9674649219996
25,49.0,0.0,795.2939977645874,795.2939986875281,842.9124034920023
26,49.0,0.0,791.4624609947205,791.462462884374,843.7240779780004
27,49.0,0.0,834.6729726791382,834.6729740900919,886.2392537279993
28,46.0,0.0,837.1820156574249,837.1820174586028,889.2155246370021
29,47.0,0.0,836.160064458847,836.1600661873817,887.1565845210025
30,49.0,0.0,858.3604357242584,858.3604339621961,910.498186484001
31,49.0,0.0,850.97380900383,850.9738103272393,898.5662011089989
32,45.0,0.0,818.6591236591339,818.6591244749725,866.9442096499988
33,49.0,0.0,844.5977931022644,844.5977955134585,895.237320905002
34,50.0,0.0,855.6134612560272,855.6134628886357,905.966647838999
35,50.0,0.0,851.4337069988251,851.4337067063898,904.0379808339967
36,45.0,0.0,821.803995847702,821.803998333402,869.7364040050015
37,50.0,0.0,835.3451192378998,835.3451205519959,889.9239495639995
38,47.0,0.0,805.9516994953156,805.9517000438645,857.9397183929977
39,48.0,0.0,840.9603526592255,840.9603541828692,890.749747700007
40,49.0,0.0,851.6709537506104,851.6709557780996,902.3272681319941
41,48.0,0.0,833.8064353466034,833.8064356194809,883.015465986995
42,49.0,0.0,842.6509487628937,842.650949315168,887.2557827889977
43,48.0,0.0,828.8802738189697,828.8802756695077,872.6816191030011
44,48.0,0.0,836.3023042678833,836.3023046823218,890.987706711996
45,48.0,0.0,842.6382105350494,842.6382124833763,890.2171017630026
46,50.0,0.0,851.2022516727448,851.2022485556081,903.788214455999
47,46.0,0.0,814.0152068138123,814.0152080133557,859.2346237689999
48,49.0,0.0,836.3307900428772,836.3307914333418,886.5934741889942
49,47.0,0.0,804.528694152832,804.5286953067407,852.6297544279951
50,47.0,0.0,799.7215301990509,799.7215315289795,849.8829110439983
51,50.0,0.0,815.2824995517731,815.2825009049848,865.0606497769986
52,46.0,0.0,785.9416136741638,785.9416139293462,833.9995330189995
53,50.0,0.0,814.1324591636658,814.1324602607638,860.1396984800012
54,44.0,0.0,776.4071373939514,776.4071367802098,826.5008086480011
55,49.0,0.0,814.4689884185791,814.468989809975,866.373397414005
56,49.0,0.0,813.9500906467438,813.9500908758491,863.5219651270017
57,48.0,0.0,798.1834881305695,798.1834887284786,847.2525856049979
58,50.0,0.0,843.4637398719788,843.4637423716486,898.2164297900017
59,49.0,0.0,827.198326587677,827.1983285183087,879.2908452939955
60,48.0,0.0,790.9510943889618,790.9510962590575,841.3009061569974
61,48.0,0.0,818.9016559123993,818.9016590453684,869.2976984440029
62,50.0,0.0,807.5869870185852,807.5869864672422,851.5255680650007
63,47.0,0.0,806.631294965744,806.6312948726118,856.7684523279968
64,48.0,0.0,811.7629406452179,811.7629410875961,864.0392727080034
65,49.0,0.0,825.8992741107941,825.8992759743705,876.927324109005
66,47.0,0.0,810.2013261318207,810.2013261774555,862.5763907710061
67,50.0,0.0,817.4204950332642,817.4204960148782,870.8900281710012
68,46.0,0.0,791.2900443077087,791.2900448208675,841.298378913998
69,48.0,0.0,783.5221726894379,783.5221743583679,836.036920216
70,47.0,0.0,773.3470227718353,773.3470245990902,823.5837582180029
71,48.0,0.0,795.5972845554352,795.5972861936316,846.3731343020045
72,47.0,0.0,805.6602008342743,805.6602049972862,856.6262257540002
73,49.0,0.0,823.3726942539215,823.3726959554479,874.3557696089993
74,47.0,0.0,790.6823859214783,790.6823879498988,837.6163854039987
75,47.0,0.0,781.5315816402435,781.531582207419,829.4521632070027
76,48.0,0.0,802.9158051013947,802.9158068886027,854.483834188999
77,49.0,0.0,799.4195892810822,799.419585172087,851.4009990409977
78,48.0,0.0,792.7196168899536,792.7196187218651,842.1220540439972
79,48.0,0.0,786.8666195869446,786.8666235283017,835.9505705620104
80,50.0,0.0,812.8771736621857,812.8771745795384,856.0878361850046
81,49.0,0.0,806.3894612789154,806.3894612351432,851.338247103995
82,50.0,0.0,803.4356253147125,803.4356270879507,848.4458228200092
83,47.0,0.0,746.972133398056,746.9721335871145,795.5792142139981
84,47.0,0.0,738.3870770931244,738.3870767699555,789.2937653189874
85,49.0,0.0,740.60351395607,740.603513661772,792.5087493570027
86,48.0,0.0,749.3376116752625,749.3376109972596,799.0228399539919
87,47.0,0.0,735.007447719574,735.0074471384287,787.4696190090035
88,49.0,0.0,753.6370768547058,753.6370779946446,804.2627341110056
89,47.0,0.0,741.8134710788727,741.8134709754959,791.5428568200005
90,49.0,0.0,745.4227070808411,745.4227066002786,795.7444861769909
91,49.0,0.0,742.5110788345337,742.5110792061314,795.8769751709915
92,49.0,0.0,740.5258867740631,740.5258845081553,791.3311810519954
93,50.0,0.0,755.6972386837006,755.6972396532074,808.1846896100033
94,49.0,0.0,748.1776826381683,748.177683448419,799.4429062889976
95,49.0,0.0,737.4774823188782,737.4774828245863,787.8233841430047
96,48.0,0.0,728.7836170196533,728.7836173214018,781.2973123660049
97,47.0,0.0,708.4041061401367,708.4041072260588,759.2171442819963
98,44.0,0.0,700.3370079994202,700.3370077889413,743.6165342960012
99,50.0,0.0,733.0262393951416,733.0262421704829,785.1587857650011
