,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,702.0749685764313,702.0749699799344,740.159301274
1,47.0,0.0,718.6570570468903,718.6570572415367,762.144930481
2,45.0,0.0,699.5725178718567,699.5725181130692,743.7409209959999
3,46.0,0.0,688.1443748474121,688.1443754918873,724.07859938
4,46.0,0.0,716.1560108661652,716.1560119828209,760.7001595210004
5,46.0,0.0,717.6962096691132,717.6962089939043,759.8185281249998
6,47.0,0.0,721.1466629505157,721.1466633984819,753.7502043009999
7,49.0,0.0,726.7427017688751,726.7427014261484,769.0106877779999
8,47.0,0.0,730.2721140384674,730.272116208449,774.6700481410007
9,48.0,0.0,697.3619306087494,697.3619305752218,729.1468785480001
10,46.0,0.0,701.0045509338379,701.0045533394441,744.3085909720003
11,45.0,0.0,690.1377806663513,690.1377800954506,731.3097225740003
12,48.0,0.0,705.6384601593018,705.6384622780606,747.3892372280006
13,47.0,0.0,707.9751191139221,707.9751187069342,750.6651593340011
14,49.0,0.0,722.8056988716125,722.8056940892711,764.9900831030009
15,47.0,0.0,716.6847105026245,716.6847125506029,753.436932695
16,49.0,0.0,721.1089191436768,721.1089191138744,760.9997898729998
17,49.0,0.0,734.709837436676,734.7098375409842,777.7403820199997
18,48.0,0.0,716.9826691150665,716.9826695462689,756.818924268
19,41.0,0.0,661.0644059181213,661.0644017150626,700.0836855800007
20,49.0,0.0,734.8313040733337,734.8313054563478,777.2953277509987
21,49.0,0.0,718.1440448760986,718.1440439587459,757.2715740429976
22,49.0,0.0,722.5827224254608,722.5827224031091,761.720751779998
23,46.0,0.0,705.8569538593292,705.8569538705051,746.554271637
24,48.0,0.0,729.3667249679565,729.366725018248,771.2456888630004
25,49.0,0.0,693.3382253646851,693.3382257698104,736.4738619179989
26,49.0,0.0,664.7220385074615,664.7220273530111,707.4249796969998
27,49.0,0.0,660.5632274150848,660.5632254015654,703.8148991380003
28,46.0,0.0,646.3394432067871,646.3394454596564,688.0134775260012
29,47.0,0.0,648.5710616111755,648.5710640214384,689.2905584799992
30,49.0,0.0,667.7332239151001,667.733225658536,711.2488091019986
31,49.0,0.0,669.0438520908356,669.0438541145995,708.7843028759999
32,45.0,0.0,634.122962474823,634.1229649428278,675.1669095850011
33,49.0,0.0,653.6909070014954,653.6909028012305,697.1634418280009
34,50.0,0.0,677.9260280132294,677.9260286046192,721.0547821210021
35,50.0,0.0,664.503898859024,664.5039007589221,701.6980448840004
36,45.0,0.0,647.7334051132202,647.7334063993767,683.5026649909996
37,50.0,0.0,663.6378095149994,663.6378107173368,708.8138882879975
38,47.0,0.0,642.8723669052124,642.872368006967,686.388513717
39,48.0,0.0,650.0467264652252,650.0467281267047,694.514262413999
40,49.0,0.0,666.2396476268768,666.2396494448185,711.718634244
41,48.0,0.0,656.8822786808014,656.8822800265625,700.9740286119995
42,49.0,0.0,677.2441239356995,677.2441256344318,721.336249942
43,48.0,0.0,644.8139851093292,644.8139849081635,688.9136047020002
44,48.0,0.0,655.1630654335022,655.1630671024323,698.8148299200002
45,48.0,0.0,655.6852536201477,655.6852551139891,701.7944490090013
