,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,723.5566174983978,723.5566183859482,762.678522409
1,47.0,0.0,700.9937944412231,700.9937949469313,741.3642010279999
2,45.0,0.0,668.5764052867889,668.5764047112316,711.6461142500002
3,46.0,0.0,679.1431429386139,679.1431434703991,718.9539303310003
4,46.0,0.0,688.524854183197,688.5248509934172,727.946631842
5,46.0,0.0,684.2372851371765,684.2372849602252,722.8443867579999
6,47.0,0.0,702.8485333919525,702.8485340764746,743.0282376590003
7,49.0,0.0,705.234450340271,705.2344494955614,747.307698826
8,47.0,0.0,683.9001357555389,683.9001360693946,725.0847968429998
9,48.0,0.0,672.7762117385864,672.7762113008648,716.1839132139994
10,46.0,0.0,661.2546083927155,661.2546089384705,700.5503515830005
11,45.0,0.0,658.0525007247925,658.0525005524978,696.087234597001
12,48.0,0.0,665.391970872879,665.3919715732336,705.5723400799998
13,46.0,0.0,653.8619174957275,653.8619171772152,691.4234825500007
14,49.0,0.0,686.6362299919128,686.6362325539812,728.1296556859998
15,47.0,0.0,651.9830017089844,651.9830010663718,679.908897972
16,49.0,0.0,675.2316901683807,675.2316873306409,716.721128606001
17,49.0,0.0,667.8194861412048,667.8194836061448,710.0214004979989
18,48.0,0.0,684.1436104774475,684.1436110222712,724.3631506279999
19,39.0,0.0,608.6644444465637,608.6644455175847,644.1906189299989
20,49.0,0.0,675.1336748600006,675.1336755007505,715.5292985570013
21,49.0,0.0,673.7800965309143,673.780097081326,713.9963211020004
22,49.0,0.0,685.0635137557983,685.0635151350871,726.0699933500018
23,46.0,0.0,647.1243329048157,647.1243324577808,688.9824661700004
24,48.0,0.0,660.8713324069977,660.8713338002563,701.9646735549977
25,49.0,0.0,682.5771627426147,682.5771614350379,724.0686474020004
26,49.0,0.0,670.0836291313171,670.0836253669113,711.4551584059991
27,48.0,0.0,670.2355835437775,670.2355848690495,709.8898151820031
28,46.0,0.0,655.2472548484802,655.2472559949383,696.706324812003
29,47.0,0.0,676.6554565429688,676.6554583292454,717.0301775389999
30,49.0,0.0,679.9182169437408,679.9182182615623,721.2630433660015
31,49.0,0.0,700.7878544330597,700.7878563869745,739.3172979339979
32,45.0,0.0,696.3208365440369,696.3208382809535,735.8437977290014
33,49.0,0.0,717.2997097969055,717.2997109564021,761.3042185080012
34,50.0,0.0,735.0566513538361,735.0566525999457,774.1690157639969
35,50.0,0.0,730.8041205406189,730.804116091691,774.0576353819997
36,45.0,0.0,694.8877873420715,694.8877870356664,736.6907928099972
37,50.0,0.0,736.4410829544067,736.4410834861919,781.2820175819979
38,47.0,0.0,696.283399105072,696.2834003698081,737.8058579969984
39,48.0,0.0,725.1924619674683,725.1924591483548,766.9194144710018
40,49.0,0.0,727.6184213161469,727.6184213003144,768.7662806680019
41,48.0,0.0,677.4980227947235,677.4980233479291,719.6443480960006
42,49.0,0.0,675.5041019916534,675.5041017895564,721.4428653299983
43,48.0,0.0,688.6055989265442,688.6055995682254,730.2464414249989
44,48.0,0.0,684.2567720413208,684.2567731523886,729.2460425480022
45,48.0,0.0,694.3603143692017,694.3603149633855,739.3296304649994
46,50.0,0.0,684.8803813457489,684.8803819864988,731.9725748390047
47,45.0,0.0,644.3286321163177,644.3286329442635,688.6455774179994
48,49.0,0.0,710.8176646232605,710.817664898932,753.2016506540022
49,47.0,0.0,667.3311493396759,667.3311494309455,706.1114279219983
50,47.0,0.0,678.5317950248718,678.5317947566509,723.6707748810004
51,50.0,0.0,691.0251343250275,691.0251363124698,736.1103448559952
52,46.0,0.0,647.4446547031403,647.4446525825188,688.5729342350023
53,50.0,0.0,691.6479527950287,691.6479540076107,732.8490098750044
54,44.0,0.0,645.1718635559082,645.1718639638275,686.8442613840016
55,49.0,0.0,684.8110477924347,684.811048512347,728.9257896470008
56,49.0,0.0,685.7097773551941,685.7097785808146,726.1352435340013
57,48.0,0.0,670.1134684085846,670.1134705292061,710.1556297979987
58,50.0,0.0,682.2442207336426,682.2442206172273,726.8133386830013
59,49.0,0.0,661.3883581161499,661.3883590539917,707.5448787589994
60,48.0,0.0,655.949476480484,655.9494769554585,699.7628425139992
61,48.0,0.0,655.2438995838165,655.2438996182755,697.3664439790009
62,50.0,0.0,661.9799883365631,661.9799891496077,707.6190403619985
63,47.0,0.0,649.9000017642975,649.900002008304,688.5316484750001
64,48.0,0.0,655.3702223300934,655.3702223775908,696.5936067220027
65,49.0,0.0,652.390209197998,652.3902094010264,694.5170309329988
66,47.0,0.0,648.5052607059479,648.5052606379613,692.1144996759976
67,50.0,0.0,662.0222492218018,662.0222500264645,706.9091616110018
68,46.0,0.0,638.2000529766083,638.2000455912203,678.7775884550065
69,48.0,0.0,654.7663691043854,654.7663693362847,692.753628258004
70,47.0,0.0,637.0213716030121,637.0213718963787,677.7794971920011
71,48.0,0.0,661.2097318172455,661.2097322670743,700.3855854470021
72,47.0,0.0,659.2876570224762,659.2876557027921,697.2946800000063
73,49.0,0.0,652.4174234867096,652.4174184054136,697.0129311170022
74,47.0,0.0,665.6162188053131,665.6162185724825,706.5846065029982
75,47.0,0.0,654.8642258644104,654.8642256045714,695.4331267239977
76,48.0,0.0,658.0978605747223,658.0978610552847,699.8740479949993
77,49.0,0.0,651.5308256149292,651.5308251995593,695.4790852789956
78,48.0,0.0,652.3121256828308,652.3121258048341,695.9368623789996
79,48.0,0.0,645.3279893398285,645.3279889058322,682.0505725459952
80,50.0,0.0,648.7812151908875,648.781215867959,689.0679903210039
81,49.0,0.0,672.1730813980103,672.1730811726302,716.6870818649986
82,50.0,0.0,673.6360259056091,673.6360255870968,716.9678169809995
83,47.0,0.0,652.8585348129272,652.8585354341194,692.569206178996
84,47.0,0.0,614.3368711471558,614.3368721725419,656.1552695810024
85,49.0,0.0,635.4559962749481,635.4559964081272,673.1676872389944
86,48.0,0.0,677.9059228897095,677.9059231709689,717.6415187570019
87,47.0,0.0,641.8738617897034,641.8738619051874,681.8216112129958
88,49.0,0.0,666.0056371688843,666.0056456932798,705.7258576029999
89,47.0,0.0,659.2585422992706,659.2585383793339,700.6255782790031
90,49.0,0.0,694.4995744228363,694.4995746780187,735.1977807340008
91,49.0,0.0,687.8566851615906,687.85668561887,733.7582889930054
92,49.0,0.0,680.2667107582092,680.266712911427,720.653979789
93,50.0,0.0,691.0782256126404,691.078219557181,736.4669262279931
94,48.0,0.0,681.199577331543,681.1995775979012,726.5754756080132
95,49.0,0.0,699.5729808807373,699.5729812979698,743.8503439830092
96,48.0,0.0,683.1205077171326,683.120507481508,726.950444948001
97,47.0,0.0,664.5515666007996,664.5515670301393,706.4171168619941
98,44.0,0.0,631.0872495174408,631.087250369601,674.9521232249972
99,50.0,0.0,699.1891114711761,699.1891111945733,745.038545628995
