,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,13.0,0.0,94.99807214736938,94.99807389825583,102.28166858600001
1,15.0,0.0,95.28095746040344,95.28095933794975,104.91459439399999
2,9.0,0.0,81.78957295417786,81.78957295976579,90.73641200799997
3,14.0,0.0,93.53601503372192,93.53601628728211,102.412601123
4,15.0,0.0,96.42113447189331,96.42113473173231,106.27372119800003
5,14.0,0.0,93.13201379776001,93.13201349321753,102.15977973299994
6,12.0,0.0,88.22465133666992,88.22465216182172,97.11648296800001
7,16.0,0.0,102.97183346748352,102.97183634992689,112.6861023140001
8,14.0,0.0,96.00667238235474,96.0066705821082,104.70574394200003
9,13.0,0.0,91.6923611164093,91.69235982187092,100.95005587100002
10,18.0,0.0,105.99202847480774,105.99202950298786,115.23806923400002
11,15.0,0.0,94.31520795822144,94.31520780641586,103.89006348199996
12,14.0,0.0,96.75788044929504,96.75788236409426,104.63244086700001
13,17.0,0.0,100.88518786430359,100.8851899895817,109.24718772400001
14,18.0,0.0,106.50538611412048,106.5053854174912,114.05234184799997
15,14.0,0.0,91.28107404708862,91.28107568249106,99.245645019
16,20.0,0.0,112.60892868041992,112.6089301193133,122.66084731299998
17,13.0,0.0,88.89624738693237,88.89624866005033,96.32165321299999
18,12.0,0.0,90.62993836402893,90.62993915751576,99.30991082199989
19,16.0,0.0,98.95583486557007,98.95583695732057,108.33913896500007
20,14.0,0.0,97.29450535774231,97.29450197704136,105.96508645599988
21,17.0,0.0,104.40725421905518,104.40725508332253,113.82217594799977
22,17.0,0.0,102.97154211997986,102.97153839375824,111.9100817389999
23,16.0,0.0,100.3839898109436,100.38399066682905,108.03676845900009
24,14.0,0.0,92.40300226211548,92.40299724508077,99.9991296320004
25,13.0,0.0,88.41552329063416,88.41551942750812,95.86030669499996
26,12.0,0.0,90.82620239257812,90.82619792595506,97.15976608999972
27,17.0,0.0,105.87341833114624,105.87341801635921,114.5468091519997
28,14.0,0.0,94.82985424995422,94.82985376287252,102.07355888099983
29,15.0,0.0,100.21423411369324,100.21423575747758,107.93473297499986
30,16.0,0.0,101.30112266540527,101.30112286563963,109.60596664700006
31,12.0,0.0,86.01579737663269,86.01579697988927,93.79923919399971
32,17.0,0.0,101.58151507377625,101.58151716459543,110.0926197130002
33,17.0,0.0,104.36193013191223,104.36193039268255,114.213400482
34,17.0,0.0,101.72465419769287,101.72464944887906,110.84670557400023
35,13.0,0.0,88.70615673065186,88.70615653507411,97.65557745100023
36,15.0,0.0,96.30370259284973,96.30370302218944,104.70957060599994
37,15.0,0.0,101.19137215614319,101.1913724122569,110.09524012199972
38,15.0,0.0,93.36714601516724,93.36714684218168,102.59323268999924
39,15.0,0.0,99.883305311203,99.88330427464098,109.38249346999964
40,14.0,0.0,88.57036137580872,88.57036198023707,97.76343864899991
41,13.0,0.0,89.63497185707092,89.63497159257531,97.00044927700037
42,12.0,0.0,86.31347799301147,86.31347835250199,94.48918546299956
43,15.0,0.0,93.50962662696838,93.50962637551129,100.89645316899987
44,12.0,0.0,82.67586183547974,82.67586191184819,89.74356850200002
45,14.0,0.0,89.10234308242798,89.10234597790986,97.63040074899982
46,14.0,0.0,86.31955027580261,86.31955037172884,95.47985779300052
47,13.0,0.0,87.51806640625,87.51806871313602,94.93283502600025
48,13.0,0.0,88.45470428466797,88.45470780041069,96.0417196670005
49,13.0,0.0,85.26143479347229,85.26143723167479,92.86353551600041
50,14.0,0.0,95.27539896965027,95.27540192194283,103.26489378099996
51,14.0,0.0,88.98567748069763,88.98567644599825,96.69780108899977
52,16.0,0.0,100.19872570037842,100.19872844871134,107.3827088500002
53,12.0,0.0,86.13531136512756,86.1353127611801,93.58039202599957
54,14.0,0.0,94.647465467453,94.64746851846576,102.18346959900009
55,13.0,0.0,89.29047441482544,89.29048064630479,96.94079764800063
56,13.0,0.0,92.96955013275146,92.96955191716552,99.9473795089998
57,15.0,0.0,96.95957946777344,96.95958045590669,104.29821123599959
58,15.0,0.0,92.0571882724762,92.05719140265137,100.23990516199956
59,15.0,0.0,95.05128002166748,95.05127770733088,103.9370663360005
60,15.0,0.0,99.01020836830139,99.01020927540958,106.66935814099998
61,15.0,0.0,95.57294154167175,95.5729416878894,103.79893020300005
62,16.0,0.0,96.60597443580627,96.60597550310194,105.17965996899966
