,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,13.0,0.0,40.240586280822754,40.24058665987104,46.003362409
1,15.0,0.0,43.16964244842529,43.169642272405326,49.667602148
2,9.0,0.0,38.14529013633728,38.14529107417911,43.969272653000004
3,14.0,0.0,45.347692251205444,45.34769176598638,51.59706144200001
4,15.0,0.0,44.30961751937866,44.30961779970676,50.77243907599998
5,14.0,0.0,45.533037424087524,45.53303771838546,51.78393992800005
6,12.0,0.0,38.87596869468689,38.875969401560724,44.44390605000001
7,16.0,0.0,46.79687190055847,46.79687169380486,51.93854407700002
8,14.0,0.0,45.18914794921875,45.18914956972003,50.86179107800001
9,13.0,0.0,43.321455240249634,43.32145606353879,48.48703388000001
10,18.0,0.0,50.210450649261475,50.210451572202146,55.49095065299991
11,15.0,0.0,46.67251443862915,46.67251472733915,51.70127058899993
12,14.0,0.0,43.053566455841064,43.05356752965599,48.210771541999975
13,17.0,0.0,48.25980758666992,48.25980805885047,54.027115271999946
14,18.0,0.0,50.21604871749878,50.2160486606881,55.95615335399998
15,14.0,0.0,43.66063857078552,43.66063865553588,49.463141588999974
16,20.0,0.0,53.93760681152344,53.9376053865999,59.71198437599992
17,13.0,0.0,40.92373704910278,40.92373676691204,46.45530135000001
18,12.0,0.0,40.21452236175537,40.21452283952385,45.464081603999944
19,16.0,0.0,48.67939281463623,48.6793957920745,53.77656041
20,14.0,0.0,43.77640414237976,43.77640361804515,49.657515415000034
21,17.0,0.0,51.44182896614075,51.44182907510549,57.39891000099988
22,17.0,0.0,47.57379627227783,47.573798736557364,53.20397154300008
23,16.0,0.0,46.023205280303955,46.023204802535474,51.18071831700013
24,14.0,0.0,46.856823682785034,46.85682392120361,50.74207470600004
25,13.0,0.0,43.688411712646484,43.68841162789613,47.915640263000114
26,12.0,0.0,40.85237956047058,40.85238250531256,44.97388233800007
27,17.0,0.0,51.19605016708374,51.196050493977964,54.923139136000145
28,14.0,0.0,45.1007719039917,45.10077248420566,48.07573266400004
29,15.0,0.0,47.47879362106323,47.47879399359226,52.59604744299986
30,16.0,0.0,48.97962689399719,48.97962735593319,53.15733277300001
31,12.0,0.0,40.958335161209106,40.9583357879892,45.302244841999936
32,17.0,0.0,48.0061571598053,48.00615722965449,52.902358293999896
33,17.0,0.0,48.416844606399536,48.41684440802783,53.01639470200007
34,17.0,0.0,47.2844352722168,47.28443537838757,50.441719784999805
35,13.0,0.0,42.174304723739624,42.17430610023439,46.18697698999995
36,15.0,0.0,46.35082936286926,46.35082926321775,51.19023374099993
37,15.0,0.0,44.95265007019043,44.952650256454945,49.45359981699994
38,15.0,0.0,48.32914447784424,48.32914432603866,52.81196075900016
39,14.0,0.0,44.104520082473755,44.10452014300972,47.50011513700019
40,14.0,0.0,43.668071031570435,43.66807132400572,47.045360186999915
41,13.0,0.0,43.96526217460632,43.96526226773858,47.51337943699991
42,12.0,0.0,39.23302602767944,39.233026892878115,43.03411644100015
43,15.0,0.0,43.5036518573761,43.50365216843784,47.80840701599982
44,12.0,0.0,42.19783568382263,42.19783897511661,45.9431563979997
45,14.0,0.0,45.409709453582764,45.40971043240279,50.21792749399992
46,14.0,0.0,43.22232508659363,43.222324600443244,47.348925404000056
47,13.0,0.0,42.80280423164368,42.80280895065516,46.35430033200009
48,13.0,0.0,41.246970653533936,41.24697005096823,45.70545607599979
49,13.0,0.0,44.327064990997314,44.3270652089268,48.23346038999989
50,14.0,0.0,44.39024877548218,44.39024963416159,48.42278352099993
51,14.0,0.0,42.8107225894928,42.810722786933184,46.73854577600014
52,16.0,0.0,48.96583580970764,48.96583552937955,53.36153591399989
53,12.0,0.0,42.11150860786438,42.11150850728154,45.707027385999936
54,14.0,0.0,43.343531131744385,43.343535211868584,48.119728184999985
55,13.0,0.0,44.337961196899414,44.33796217571944,50.3394646820002
56,13.0,0.0,42.74841094017029,42.74841065984219,46.480197123999915
57,15.0,0.0,43.19938111305237,43.199381929822266,47.76684103799971
58,15.0,0.0,44.71794629096985,44.71794677525759,49.01949556399995
59,15.0,0.0,45.7836217880249,45.78361992817372,50.154099292999945
60,15.0,0.0,46.53255915641785,46.53255917225033,49.94881266300035
61,15.0,0.0,47.886056900024414,47.88606072124094,51.55390597099995
62,16.0,0.0,46.71636128425598,46.71636113151908,50.90447320400017
63,15.0,0.0,45.03605914115906,45.03605904150754,49.76629828299974
64,12.0,0.0,42.997408390045166,42.997409083880484,46.828054765999696
65,11.0,0.0,37.942386627197266,37.94239028636366,41.441575636999914
66,18.0,0.0,50.227121353149414,50.227121396921575,55.21562859200003
67,13.0,0.0,45.72411012649536,45.72410950344056,49.568758834000164
68,15.0,0.0,45.105485916137695,45.1054851077497,49.44753468199997
69,14.0,0.0,45.71214294433594,45.71214437671006,50.047330195000086
70,15.0,0.0,47.93386793136597,47.93386946525425,52.35471251299987
71,17.0,0.0,47.384803771972656,47.38480325881392,52.0377372920002
72,14.0,0.0,46.67196321487427,46.6719602541998,51.179092102999675
73,14.0,0.0,43.64344239234924,43.643442671746016,49.035586520999914
74,14.0,0.0,41.71248197555542,41.712484751828015,46.71687848900001
75,16.0,0.0,46.23993802070618,46.23993794247508,51.368088889999854
76,17.0,0.0,47.40261387825012,47.40261426474899,52.45304600500003
77,15.0,0.0,42.27362847328186,42.27362858131528,47.18683093100026
78,15.0,0.0,45.44984579086304,45.449845931492746,50.64558885900078
79,18.0,0.0,50.59675598144531,50.59675626270473,55.30551213900071
80,16.0,0.0,46.61153507232666,46.61153369396925,51.23071746000005
81,15.0,0.0,44.49596691131592,44.49596727732569,48.90395777200047
82,15.0,0.0,46.09684348106384,46.09684451017529,50.82050318599977
83,15.0,0.0,43.980818033218384,43.980818253941834,48.3138485620002
84,14.0,0.0,41.930187702178955,41.9301858888939,46.87067853499957
85,17.0,0.0,46.99576449394226,46.995764506049454,52.13553658899946
86,19.0,0.0,50.39163279533386,50.39163302164525,55.57066047199987
87,11.0,0.0,40.260170698165894,40.26017152890563,45.33134790500026
88,11.0,0.0,43.73755884170532,43.737559084780514,47.72478911200051
89,16.0,0.0,45.90708684921265,45.90708513651043,50.942405277000034
90,17.0,0.0,45.40452980995178,45.40452993940562,51.49511608599914
91,15.0,0.0,44.29433584213257,44.29433561954647,50.45009098799983
92,17.0,0.0,45.57323670387268,45.57323651947081,50.24083385999984
93,19.0,0.0,50.66182899475098,50.66182895563543,55.90144043500004
94,15.0,0.0,44.50757622718811,44.507576876319945,48.89687580899954
95,18.0,0.0,47.757118701934814,47.75711895618588,52.126391947999764
96,16.0,0.0,45.861733198165894,45.86173396836966,50.33453369400013
97,16.0,0.0,44.808833599090576,44.80883329175413,49.223882257000696
98,13.0,0.0,40.687012672424316,40.68701123446226,45.89175144000001
99,15.0,0.0,43.93052959442139,43.93052623607218,49.4366682560003
