,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,6.0,0.0,20.797884941101074,20.797885357402265,25.342479260000005
1,7.0,0.0,21.456876039505005,21.456876371987164,27.597312229000003
2,8.0,0.0,22.799221754074097,22.79922071285546,28.680536810999996
3,9.0,0.0,23.17484188079834,23.174841814674437,28.21734677100001
4,7.0,0.0,22.149330615997314,22.149330839514732,27.153888246000008
5,6.0,0.0,21.182555675506592,21.182555969804525,26.088018522999988
6,7.0,0.0,21.639561414718628,21.639561669901013,26.479253946
7,6.0,0.0,20.902546882629395,20.90254499576986,25.894087592000005
8,5.0,0.0,19.549424648284912,19.549339901655912,23.697810691
9,6.0,0.0,20.56026577949524,20.56026509217918,25.172834972999965
10,9.0,0.0,23.435468673706055,23.4354690592736,27.730773904999978
11,8.0,0.0,22.91070795059204,22.910708184354007,26.961258250000014
12,6.0,0.0,20.92278218269348,20.92278189584613,26.138793841999984
13,7.0,0.0,21.952052116394043,21.95205195620656,26.562291526000024
14,9.0,0.0,23.249003410339355,23.24900323431939,28.829628259000003
15,6.0,0.0,20.514198780059814,20.514199640601873,24.960038704
16,7.0,0.0,22.950801134109497,22.95080066844821,27.01344877600002
17,7.0,0.0,23.357089519500732,23.35708589106798,26.97703329500007
18,6.0,0.0,22.099212169647217,22.099209301173687,25.022087252999995
19,7.0,0.0,22.503974199295044,22.503974655643106,25.401099291999913
20,8.0,0.0,23.630494117736816,23.630494548007846,26.593651258000023
21,5.0,0.0,20.87721347808838,20.877212785184383,24.154416756000046
22,7.0,0.0,22.846304416656494,22.846301523037255,25.49558727200008
23,7.0,0.0,21.947190284729004,21.947190338745713,26.679002238000066
24,6.0,0.0,20.41084933280945,20.410848699510098,25.358096622999938
25,9.0,0.0,24.07063913345337,24.070550550706685,27.911070008000024
26,7.0,0.0,22.021459341049194,22.021455978043377,26.412671707999948
27,8.0,0.0,23.795955419540405,23.79595582652837,27.162916365
28,7.0,0.0,21.994388341903687,21.994390103965998,26.288379515000088
29,6.0,0.0,23.07405161857605,23.07405097875744,26.663893494000035
30,9.0,0.0,24.77504253387451,24.775044517591596,28.50798691199998
31,5.0,0.0,20.717362642288208,20.717362513765693,23.80778029999999
32,7.0,0.0,21.732599020004272,21.73259936645627,25.58768511200003
33,8.0,0.0,23.738264560699463,23.738264753483236,26.867801238000084
34,9.0,0.0,24.791808128356934,24.791808406822383,27.63073163599995
35,7.0,0.0,22.87058424949646,22.870582913979888,25.677981190000082
36,7.0,0.0,22.756943941116333,22.756944285705686,25.47786665800004
37,7.0,0.0,22.40110683441162,22.40110727958381,25.290674050999996
38,7.0,0.0,23.223016262054443,23.223019232042134,26.023549808000098
39,7.0,0.0,22.401846885681152,22.40184687729925,25.610202208000146
40,9.0,0.0,23.585617542266846,23.585618362762034,27.420805654999867
41,6.0,0.0,20.70797038078308,20.70797073189169,24.196404274000088
42,6.0,0.0,21.609169721603394,21.60916966665536,24.813728745000162
43,5.0,0.0,19.987149953842163,19.987149628810585,23.230850750999934
44,4.0,0.0,18.929874420166016,18.929875179193914,23.349654141999963
45,7.0,0.0,22.980490684509277,22.98049180302769,27.485303879999947
46,9.0,0.0,25.14063048362732,25.140630107373,30.702781475999927
47,7.0,0.0,23.47176694869995,23.471769423224032,27.226044193999996
48,6.0,0.0,21.080249547958374,21.080251070670784,25.129602704000035
49,6.0,0.0,21.348525047302246,21.348521452397108,24.725679940999953
50,7.0,0.0,22.1936993598938,22.193699824623764,25.021380248000014
51,7.0,0.0,23.68180203437805,23.68180277571082,26.430246299000146
52,7.0,0.0,22.891722440719604,22.891720288433135,25.954261736000035
53,6.0,0.0,21.861008167266846,21.86100886389613,25.99520932700011
54,6.0,0.0,21.557924032211304,21.557924462482333,25.13869252099994
55,7.0,0.0,22.261072158813477,22.261072636581957,26.896463894000135
56,8.0,0.0,24.513246774673462,24.513247502036393,28.331439555000088
57,6.0,0.0,21.948761463165283,21.94876239914447,25.191466526000113
58,6.0,0.0,22.288225173950195,22.288224225863814,25.716265303
59,6.0,0.0,21.893760204315186,21.8937608031556,26.49258175
60,7.0,0.0,22.742581844329834,22.74258153885603,27.17878167899994
61,7.0,0.0,24.110714197158813,24.110716483555734,29.08119544499982
62,7.0,0.0,22.26449203491211,22.26449215039611,26.54382942699999
63,7.0,0.0,24.316854238510132,24.3168552108109,28.40749879000009
64,5.0,0.0,20.869045972824097,20.86904841568321,25.875079772999925
65,8.0,0.0,24.973142862319946,24.973144914023578,29.096100280999963
66,7.0,0.0,23.687496662139893,23.68749022204429,26.868401002999917
67,5.0,0.0,20.97625708580017,20.976259695366025,25.658377872000074
68,7.0,0.0,22.016955137252808,22.01695514936,28.115985789000206
69,4.0,0.0,18.907240629196167,18.907241005450487,23.633109719000004
70,9.0,0.0,25.017122983932495,25.017122433520854,28.836958680999942
71,6.0,0.0,21.87590003013611,21.875900745391846,26.674800399000105
72,5.0,0.0,19.958333015441895,19.958334797993302,24.530144905999805
73,6.0,0.0,21.306797742843628,21.306799536570907,25.67662758800043
74,8.0,0.0,23.73264765739441,23.73264484014362,27.785692192999704
75,8.0,0.0,23.457571983337402,23.45757312234491,26.41807670099979
76,7.0,0.0,23.35882592201233,23.358828491531312,26.336196796999957
77,8.0,0.0,24.208213806152344,24.208213828504086,27.024642465999932
78,8.0,0.0,23.9223895072937,23.92239043302834,27.935810619999756
79,8.0,0.0,23.13661289215088,23.136614337563515,28.466110538000066
80,8.0,0.0,24.017207860946655,24.01720500458032,28.600040706999607
81,8.0,0.0,23.188491106033325,23.188490755856037,26.888716552000005
82,10.0,0.0,25.296420335769653,25.296419662423432,29.490389742999923
83,7.0,0.0,23.142296314239502,23.142296130768955,27.696402381000098
84,5.0,0.0,20.640384435653687,20.640385855920613,25.039918485999806
85,7.0,0.0,21.699424028396606,21.699424339458346,26.333302172000003
86,11.0,0.0,25.07835626602173,25.078353859484196,29.884819037999932
87,5.0,0.0,21.016287565231323,21.016286343336105,24.69589472499956
88,5.0,0.0,19.86583638191223,19.86583622917533,24.491604450999603
89,8.0,0.0,24.079594373703003,24.07959206867963,27.577000021000003
90,8.0,0.0,23.906955242156982,23.906953500583768,28.12902339500033
91,7.0,0.0,22.552445650100708,22.552444125525653,25.78836557700015
92,7.0,0.0,23.503462314605713,23.50346192251891,27.512351536000097
93,8.0,0.0,24.238743782043457,24.238745774142444,29.436476669000058
94,7.0,0.0,22.58251953125,22.582519942894578,27.896953309999844
95,8.0,0.0,23.955642461776733,23.955642574466765,28.186216343999604
96,7.0,0.0,22.835126638412476,22.83512676972896,26.836117856000328
97,8.0,0.0,23.01141095161438,23.01141059398651,26.000176423000084
98,5.0,0.0,19.62659454345703,19.62659707572311,24.55847332600024
99,10.0,0.0,25.8935866355896,25.893584055826068,30.244705198000247
