,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,50.0,0.0,78.25046467781067,78.25046094413847,81.977332678
1,49.0,0.0,74.3167450428009,74.31673998851329,80.29585404000001
2,45.0,0.0,73.517569065094,73.51756800618023,79.970229671
3,47.0,0.0,75.0859477519989,75.08594699483365,81.40219298200003
4,46.0,0.0,77.28692245483398,77.28692341409624,83.26847754800002
5,48.0,0.0,79.59004616737366,79.5900408141315,85.35998042399996
6,49.0,0.0,81.79761552810669,81.79761532880366,87.999240386
7,49.0,0.0,79.47515392303467,79.47515291720629,85.68243267999992
8,48.0,0.0,80.03299474716187,80.03299538884312,85.50122481099993
9,49.0,0.0,78.96514558792114,78.9651413820684,84.27372901399997
10,47.0,0.0,79.70425319671631,79.70424657966942,84.80362013299998
11,50.0,0.0,81.76600813865662,81.76600730139762,86.40791006900008
12,48.0,0.0,79.06214952468872,79.06214929837734,83.84716338700014
13,48.0,0.0,81.98456144332886,81.984560017474,87.05643930299993
14,48.0,0.0,81.7214891910553,81.72148725483567,86.4142152469999
15,48.0,0.0,79.35771822929382,79.35771829169244,83.73143307600003
16,48.0,0.0,79.80779552459717,79.80779694393277,84.54470554199997
17,47.0,0.0,80.97228956222534,80.97229018714279,86.246854343
18,48.0,0.0,78.96382403373718,78.96382303815335,84.81770653300009
19,48.0,0.0,83.73697996139526,83.73697999306023,88.48881548300005
20,48.0,0.0,82.73141384124756,82.7314156955108,88.03650811300008
21,48.0,0.0,81.91569972038269,81.9157002614811,87.47015051699987
22,49.0,0.0,82.95233821868896,82.95233966130763,87.39098351200005
23,49.0,0.0,80.41849899291992,80.4184979069978,84.63200402400003
24,49.0,0.0,80.43439173698425,80.43439175654203,85.35500247000027
25,49.0,0.0,82.91960501670837,82.91960111726075,88.12384833199985
26,48.0,0.0,83.45169019699097,83.45164891332388,88.03074099000014
27,48.0,0.0,80.9404969215393,80.94049722142518,85.78893347700023
28,46.0,0.0,77.17305564880371,77.17305654287338,81.91863315599994
29,50.0,0.0,82.02621674537659,82.0262162508443,87.52773874500008
30,49.0,0.0,79.03637480735779,79.03637066762894,83.86386188999995
31,48.0,0.0,79.19573593139648,79.19573519099504,85.1011209860003
32,46.0,0.0,75.58231472969055,75.58231463097036,80.46919868999976
