,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,47.0,0.0,74.57281756401062,74.57281477749348,78.27934316300001
1,49.0,0.0,76.2414288520813,76.24142891261727,82.42783448
2,43.0,0.0,71.70888781547546,71.70888151135296,77.751309179
3,46.0,0.0,75.05336308479309,75.05335954297334,80.394619825
4,46.0,0.0,76.08000659942627,76.0800062501803,82.09947609100004
5,47.0,0.0,76.15384340286255,76.15384295582771,81.485080041
6,46.0,0.0,79.71194911003113,79.71194900758564,84.48063857999995
7,47.0,0.0,78.45369338989258,78.45369305089116,83.04036648600004
8,45.0,0.0,78.5958263874054,78.59582599066198,83.38415943500002
9,49.0,0.0,79.0038115978241,79.003811115399,82.32622121999998
10,47.0,0.0,79.41229820251465,79.412297883071,82.55682111599992
11,49.0,0.0,80.81810188293457,80.81810222007334,84.02207647900002
12,45.0,0.0,77.8495409488678,77.84953995607793,81.87221001
13,48.0,0.0,79.9349102973938,79.9349095383659,83.53209523300006
14,47.0,0.0,79.07891392707825,79.0789062269032,82.89829105100011
15,47.0,0.0,81.41194915771484,81.41194459609687,85.6756598039999
16,47.0,0.0,78.723872423172,78.72386840637773,82.26263208299997
17,45.0,0.0,78.06746172904968,78.06746145710349,81.07911499700003
18,46.0,0.0,77.36629796028137,77.36629456467927,80.80297116800011
19,47.0,0.0,82.15238857269287,82.15238678641617,85.72646863399996
20,48.0,0.0,79.14328718185425,79.14328700117767,83.63024465600006
21,46.0,0.0,76.58857941627502,76.58857756387442,81.83509565700001
22,48.0,0.0,77.24643182754517,77.24643056467175,81.04786211200008
23,49.0,0.0,79.99888300895691,79.99888175353408,85.07648178400018
24,47.0,0.0,78.26053595542908,78.26053646113724,82.35966673299981
25,48.0,0.0,80.19534945487976,80.19534798711538,84.18881670300016
26,48.0,0.0,78.35611343383789,78.35611383803189,81.8607814259999
27,47.0,0.0,76.56970548629761,76.56970586627722,79.82978970300019
28,45.0,0.0,77.62624764442444,77.6262464672327,82.86057128200036
29,50.0,0.0,80.93428993225098,80.93428978510201,85.24592560300016
