,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,49.0,0.0,100.3300473690033,100.33004707749933,104.799444127
1,49.0,0.0,101.35158562660217,101.35158541798592,108.34684990599999
2,46.0,0.0,100.24780249595642,100.2478005848825,105.80309283499997
3,47.0,0.0,98.967031955719,98.96703124977648,105.10299831700002
4,46.0,0.0,97.15744137763977,97.15744102187455,103.76674553099997
5,48.0,0.0,100.52461290359497,100.52461190707982,106.86211900599994
6,49.0,0.0,106.36450695991516,106.36450559925288,112.7521527209999
7,49.0,0.0,104.59884762763977,104.59884628746659,110.086549257
8,49.0,0.0,106.2168562412262,106.21685575786978,112.13013868600001
9,49.0,0.0,100.89675641059875,100.89675611723214,107.11758789100008
10,48.0,0.0,102.24007439613342,102.24007262196392,107.98449353399997
11,50.0,0.0,105.75644421577454,105.75644283462316,110.44529771199996
12,48.0,0.0,98.15794563293457,98.15794477798045,102.18007767600011
13,49.0,0.0,103.58241009712219,103.58241198956966,107.71731110299993
14,48.0,0.0,101.2517569065094,101.25175815727562,106.32933371199988
15,48.0,0.0,100.17702221870422,100.17702155094594,105.81760637100001
16,48.0,0.0,96.6245653629303,96.62456688378006,101.33089236600017
17,48.0,0.0,98.1632490158081,98.1632483145222,103.84291884799995
18,48.0,0.0,97.75276827812195,97.75277031771839,102.71497884799987
19,48.0,0.0,97.54175281524658,97.54175508208573,102.45241228400027
20,48.0,0.0,101.23194074630737,101.23194110300392,107.10417050100023
21,48.0,0.0,98.19389200210571,98.19389305729419,104.22513875699997
22,49.0,0.0,101.41971445083618,101.41971588507295,107.64027098500037
23,49.0,0.0,97.8182909488678,97.8182913986966,103.11371595300034
24,50.0,0.0,99.00893568992615,99.00893641915172,105.60148276200016
25,49.0,0.0,98.18806505203247,98.18807605654001,103.84313410300001
26,48.0,0.0,98.61612963676453,98.61613126192242,104.7355886700002
27,48.0,0.0,99.2710611820221,99.27106136363,105.92642428299996
28,46.0,0.0,97.92052793502808,97.92052965052426,103.87264207999988
29,50.0,0.0,99.84887170791626,99.84887187834829,106.0275513380002
30,50.0,0.0,99.12150812149048,99.12150988355279,105.12244608800029
31,48.0,0.0,98.12095618247986,98.12095801718533,104.61981478999996
32,47.0,0.0,96.37817525863647,96.37817711476237,103.39930355299975
33,49.0,0.0,98.33228850364685,98.33228834159672,105.19272323699988
34,47.0,0.0,97.33053398132324,97.33053548634052,103.04592491799986
35,46.0,0.0,95.72723650932312,95.72723608464003,101.02670590100024
36,49.0,0.0,97.95413160324097,97.95413230825216,103.02440165500002
37,48.0,0.0,96.39506411552429,96.39506682381034,101.68203015799963
38,50.0,0.0,98.53284096717834,98.53284288011491,104.19038580399956
39,46.0,0.0,95.82224178314209,95.82224404532462,101.0219410639993
40,48.0,0.0,98.10426044464111,98.10426011029631,102.5409088460001
41,50.0,0.0,97.47791862487793,97.47791763674468,102.34035204199972
42,50.0,0.0,99.44440817832947,99.444406285882,103.9338795220001
43,49.0,0.0,99.12291717529297,99.12291616853327,103.75508124099997
44,47.0,0.0,94.53319025039673,94.5331906247884,99.78283340899998
45,48.0,0.0,96.63745069503784,96.63745021540672,101.14391505599997
46,50.0,0.0,98.5221426486969,98.52214232552797,103.04998971299938
47,49.0,0.0,99.56214499473572,99.56214513257146,103.47555299000032
48,50.0,0.0,101.0977554321289,101.09775467123836,105.09177936299966
49,48.0,0.0,96.70202088356018,96.70202011801302,100.8970308830003
50,48.0,0.0,97.52976942062378,97.52976874355227,101.4478435279998
51,46.0,0.0,94.32504200935364,94.32504259515554,99.33957238499988
52,47.0,0.0,96.16790199279785,96.16790112666786,100.45152701899951
53,50.0,0.0,97.58246064186096,97.58246007561684,101.69208948200048
54,47.0,0.0,94.96202659606934,94.96202559862286,99.03153310800008
55,48.0,0.0,96.99021005630493,96.99020945373923,100.93953225299992
56,49.0,0.0,97.5731930732727,97.57319167070091,101.72303420299977
57,42.0,0.0,90.09525299072266,90.09525277465582,93.86665421399994
58,50.0,0.0,99.29977083206177,99.29976809211075,103.19881774200076
59,49.0,0.0,97.43201804161072,97.43201776221395,101.22974647699994
60,49.0,0.0,96.97078895568848,96.97078840434551,101.16910191500028
61,49.0,0.0,96.98931550979614,96.98931456636637,100.85858301499957
62,47.0,0.0,95.22336292266846,95.22336194477975,99.31898130600075
63,47.0,0.0,95.9065101146698,95.90650926250964,100.11901507600032
64,49.0,0.0,96.89320802688599,96.89320713840425,100.7997734190003
65,47.0,0.0,94.72855973243713,94.7285593021661,98.93820187999972
66,48.0,0.0,95.60747480392456,95.60747424513102,100.38863874100025
67,48.0,0.0,97.35387420654297,97.35387397557497,101.69366513400018
68,48.0,0.0,97.40990972518921,97.40990910772234,101.50640719999956
69,48.0,0.0,96.43950057029724,96.43950032442808,100.46969332799927
70,48.0,0.0,97.60736322402954,97.60736309085041,101.49925045300006
71,49.0,0.0,97.62430262565613,97.62430166173726,102.89517525599967
72,46.0,0.0,94.73625159263611,94.73625055328012,98.46986416999971
73,50.0,0.0,99.15993618965149,99.15993524994701,102.6853183610001
74,49.0,0.0,95.3684995174408,95.36849890369922,99.40178868000021
75,49.0,0.0,98.4591736793518,98.45917321648449,102.18246389499927
76,47.0,0.0,96.85049104690552,96.85049015562981,100.60039861899986
77,50.0,0.0,98.94536924362183,98.94536830950528,102.84523484900092
78,50.0,0.0,98.17911267280579,98.17911198642105,102.81943241699992
79,48.0,0.0,96.56944131851196,96.56944081373513,101.46763122500124
80,48.0,0.0,96.43580675125122,96.43580534495413,101.25686732599934
81,49.0,0.0,99.01935720443726,99.01935852505267,103.99303074599993
82,50.0,0.0,99.27622890472412,99.27623035758734,104.06474039800014
83,47.0,0.0,95.5150043964386,95.51500650402158,100.14911896900048
84,49.0,0.0,98.43745470046997,98.4374557165429,102.72734866300016
85,49.0,0.0,99.42670130729675,99.42670236248523,104.30174910599999
86,47.0,0.0,95.85065126419067,95.85065305419266,100.35795844899985
87,48.0,0.0,96.68009114265442,96.68009010050446,101.10558349299936
88,49.0,0.0,96.79043197631836,96.79043339286,100.8759652050012
89,49.0,0.0,97.2108302116394,97.21083177812397,103.08559302100002
90,48.0,0.0,95.29816460609436,95.29816388804466,101.29052063999916
91,50.0,0.0,97.55905151367188,97.55905311647803,103.39320530799887
92,49.0,0.0,97.18784141540527,97.18784283194691,103.00019745399914
93,49.0,0.0,95.83934164047241,95.83934262488037,101.2332409390001
94,48.0,0.0,96.11132192611694,96.11132344044745,100.40394464499877
95,48.0,0.0,95.47915554046631,95.4791574049741,99.69476825099991
96,49.0,0.0,97.42118811607361,97.42118711210787,102.55462886099849
97,50.0,0.0,96.47166419029236,96.47166602499783,101.50038114900053
98,49.0,0.0,101.97847175598145,101.97847319487482,106.95561650499985
99,48.0,0.0,99.37414312362671,99.37414488382638,104.87861808900016
