,number_minimas_per_func_metod,number_extra_descents_per_func_metod,number_minimas_per_func_multistart,time_metod,time_multistart
0,49.0,948.0,49.0,4522.7879939079285,4769.555094718933
1,47.0,950.0,47.0,5083.8213522434235,4823.745550870895
2,48.0,949.0,48.0,5126.869069337845,4862.268150091171
3,49.0,948.0,49.0,5114.808666944504,4883.962008714676
4,43.0,934.0,43.0,5211.313971757889,5075.0014860630035
5,48.0,950.0,48.0,5108.323164701462,4851.828374862671
6,49.0,950.0,49.0,5097.2145228385925,4810.501249074936
7,49.0,944.0,49.0,5075.866054058075,4837.8410477638245
8,47.0,945.0,47.0,5446.476970672607,5215.880230665207
9,46.0,944.0,46.0,5140.288873672485,4904.129141569138
10,44.0,948.0,44.0,5099.583006620407,4851.234977722168
11,49.0,950.0,49.0,4977.119311094284,4710.5837326049805
12,48.0,950.0,48.0,5097.556982517242,4828.881895780563
13,50.0,949.0,50.0,5080.079730987549,4814.026647090912
14,47.0,950.0,47.0,5139.608888864517,4880.262340307236
15,47.0,952.0,47.0,5043.953351974487,4807.414814949036
16,48.0,940.0,48.0,5267.142205953598,5066.889203548431
17,44.0,950.0,44.0,5004.106200456619,4777.01518034935
18,47.0,948.0,47.0,5156.945743560791,4903.570049285889
19,44.0,947.0,44.0,5121.604451656342,4881.102164506912
20,50.0,945.0,50.0,4993.490118741989,4686.424119472504
21,44.0,951.0,44.0,5045.369712114334,4469.946989774704
22,45.0,938.0,45.0,4648.273193120956,4747.827919721603
23,49.0,945.0,49.0,5223.343329191208,5006.5636348724365
24,48.0,949.0,48.0,5156.255132198334,4891.193541765213
25,49.0,948.0,49.0,5142.215905189514,4907.2271027565
26,47.0,948.0,47.0,5089.416875362396,4493.564841508865
27,47.0,949.0,47.0,4621.080404758453,4797.354697227478
28,49.0,941.0,49.0,4958.895557403564,4767.590011358261
29,48.0,951.0,48.0,5101.215500116348,4861.473795175552
30,49.0,948.0,49.0,5105.585428714752,4864.625655174255
31,48.0,948.0,48.0,5022.229559183121,4787.628288507462
32,46.0,948.0,46.0,5204.102648973465,4907.907693862915
33,46.0,951.0,46.0,5163.9290244579315,4929.986266136169
34,46.0,941.0,46.0,5071.721880912781,4839.754287242889
35,47.0,942.0,47.0,4353.722938299179,4070.882928609848
36,42.0,956.0,42.0,5640.389930009842,7406.521679401398
37,49.0,946.0,49.0,7633.8719363212585,7325.056632518768
38,42.0,956.0,42.0,7899.821106672287,7504.8883011341095
39,45.0,949.0,45.0,7900.3107924461365,7511.42661690712
40,49.0,943.0,49.0,7401.287018299103,6900.127631664276
41,47.0,949.0,47.0,7790.720420360565,7422.76490688324
42,45.0,948.0,45.0,7444.394394397736,6568.315084218979
43,45.0,944.0,45.0,6850.711647987366,5350.073057889938
44,45.0,953.0,45.0,5093.873013019562,4828.477762460709
45,45.0,947.0,45.0,5136.579023599625,4892.306387662888
46,46.0,953.0,46.0,4905.652551412582,4285.561651468277
47,47.0,949.0,47.0,4682.097717523575,4259.1834025383
48,48.0,948.0,48.0,4889.521918773651,4799.254308462143
49,46.0,949.0,46.0,4991.463143348694,4650.495087385178
50,43.0,955.0,43.0,4652.770013093948,4247.927962064743
51,48.0,941.0,48.0,5797.167876958847,5073.6033046245575
52,50.0,942.0,50.0,6015.365821123123,7253.474540233612
53,48.0,950.0,48.0,7316.268198728561,7096.68342089653
54,47.0,947.0,47.0,7219.403643131256,6977.937851190567
55,45.0,951.0,45.0,7692.964469671249,7244.318262577057
56,47.0,949.0,47.0,7310.846827983856,6267.832623958588
57,48.0,947.0,48.0,6568.804724216461,6216.082143306732
58,45.0,911.0,45.0,6893.219308853149,6476.345366477966
59,42.0,950.0,42.0,6485.873918771744,5928.857699632645
60,48.0,948.0,48.0,5152.557396650314,4298.305477142334
61,47.0,950.0,47.0,4481.81763958931,4223.372113227844
62,46.0,952.0,46.0,5077.859009027481,4280.302469730377
63,47.0,935.0,47.0,4549.649378061295,4593.712579250336
64,47.0,940.0,47.0,4585.068707942963,4384.111656904221
65,49.0,948.0,49.0,4724.47092294693,4254.0004670619965
66,46.0,951.0,46.0,4328.801695108414,4171.776360988617
67,47.0,949.0,47.0,4450.039661645889,4362.574649572372
68,49.0,946.0,49.0,4685.951531887054,4353.698935985565
69,46.0,950.0,46.0,4566.817970752716,4557.493529319763
70,46.0,948.0,46.0,4670.927816152573,4415.01149225235
71,47.0,950.0,47.0,4622.12091588974,4415.684267282486
72,48.0,946.0,48.0,4590.134979963303,4424.480080604553
73,46.0,939.0,46.0,4912.650602340698,4758.1154589653015
74,49.0,947.0,49.0,4752.111316204071,4532.54695558548
75,44.0,956.0,44.0,4765.575363397598,4520.26234960556
76,47.0,953.0,47.0,4326.432128667831,4288.498772859573
77,47.0,936.0,47.0,4370.52395606041,4223.177016735077
78,47.0,946.0,47.0,4523.122043371201,4330.7792818546295
79,48.0,945.0,48.0,4262.048946857452,4058.668293237686
80,48.0,950.0,48.0,4430.965343475342,4206.7281930446625
81,49.0,950.0,49.0,4607.413223981857,4785.707390785217
82,46.0,948.0,46.0,5161.693482398987,4900.968645811081
83,48.0,945.0,48.0,5056.140726566315,4817.090379238129
84,49.0,938.0,49.0,5016.902274847031,4858.700279712677
85,44.0,954.0,44.0,5383.909183502197,5114.3859260082245
86,48.0,948.0,48.0,4983.879426240921,4748.781915664673
87,49.0,942.0,49.0,5110.152309417725,4853.409020185471
88,47.0,950.0,47.0,5211.378712654114,4918.46694278717
89,49.0,939.0,49.0,5155.383001089096,4937.740526676178
90,47.0,946.0,47.0,5133.170436382294,4955.767626285553
91,49.0,949.0,49.0,5219.115853309631,4910.274139642715
92,47.0,946.0,47.0,5182.186462163925,4964.5943949222565
93,49.0,944.0,49.0,5154.175141334534,4907.875564336777
94,42.0,954.0,42.0,5183.553612709045,4958.00862121582
95,48.0,950.0,48.0,5239.972325563431,4973.960409402847
96,45.0,948.0,45.0,5209.661749601364,4970.743575334549
97,47.0,950.0,47.0,5162.346116065979,4929.343078136444
98,48.0,950.0,48.0,5286.304908752441,4956.140900373459
99,49.0,950.0,49.0,5092.020415067673,4576.560220956802
