,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,948.0,4598.166622638702
1,47.0,950.0,4648.35972738266
2,48.0,949.0,4755.6046459674835
3,49.0,948.0,4805.061012268066
4,43.0,934.0,4856.244534730911
5,48.0,950.0,5023.4528687000275
6,49.0,950.0,5006.254915475845
7,49.0,944.0,5373.427520990372
8,47.0,945.0,5553.6687088012695
9,46.0,944.0,5363.736471414566
10,44.0,948.0,4495.658537149429
11,49.0,950.0,4346.8157296180725
12,48.0,950.0,4387.8191821575165
13,50.0,949.0,4458.808053016663
14,47.0,950.0,4966.419664859772
15,47.0,952.0,4899.694624662399
16,48.0,940.0,4687.897170782089
17,44.0,950.0,5488.1467299461365
18,47.0,948.0,5490.016407012939
19,44.0,947.0,5445.204159021378
20,50.0,945.0,4820.539689064026
21,44.0,951.0,4751.14479970932
22,45.0,938.0,4712.753975868225
23,49.0,945.0,4882.692651748657
24,48.0,949.0,6126.399089574814
25,49.0,948.0,5982.911902666092
26,47.0,948.0,5612.148260116577
27,47.0,949.0,5607.787797212601
28,49.0,941.0,5685.199578523636
29,48.0,951.0,5517.936234951019
30,49.0,948.0,5171.166558980942
31,48.0,948.0,3944.942178964615
32,46.0,948.0,4057.2646584510803
33,46.0,951.0,4073.7932772636414
34,46.0,941.0,3849.6131117343903
35,47.0,942.0,4283.305953979492
36,42.0,956.0,4324.315943002701
37,49.0,946.0,4292.699095010757
38,42.0,956.0,4150.067018032074
39,45.0,949.0,4183.282200336456
40,49.0,943.0,4167.190680027008
41,47.0,949.0,4117.17789888382
42,45.0,948.0,4319.7022869586945
43,45.0,944.0,4405.577262163162
44,45.0,953.0,4439.36846446991
45,45.0,947.0,4370.7159123420715
46,46.0,953.0,4409.635966300964
47,47.0,949.0,4485.895053625107
48,48.0,948.0,4357.234768629074
49,46.0,949.0,4480.670142173767
50,43.0,955.0,4290.044269323349
51,48.0,941.0,4197.000100135803
52,50.0,942.0,4356.3703689575195
53,48.0,950.0,4189.93559384346
54,47.0,947.0,3983.065600156784
55,45.0,951.0,4120.433215856552
56,47.0,949.0,4108.775532007217
57,48.0,947.0,4188.568672657013
58,45.0,911.0,4209.75638461113
59,42.0,950.0,4533.482169389725
60,48.0,948.0,4504.411077260971
61,47.0,950.0,4420.4210596084595
62,46.0,952.0,4549.399015903473
63,47.0,935.0,4639.722226381302
64,47.0,940.0,4548.917001008987
65,49.0,948.0,4356.509427070618
66,46.0,951.0,4239.1538779735565
67,47.0,949.0,3956.754814147949
68,49.0,946.0,3993.73965215683
69,46.0,950.0,4104.844067335129
70,46.0,948.0,3991.117118358612
71,47.0,950.0,4180.416127204895
72,48.0,946.0,4117.815487861633
73,46.0,939.0,4183.542167901993
74,49.0,947.0,4248.69460940361
75,44.0,956.0,4432.697405338287
76,47.0,953.0,4629.1794991493225
77,47.0,936.0,4552.9070563316345
78,47.0,946.0,4576.944274425507
79,48.0,945.0,4679.242749452591
80,48.0,950.0,4602.436052083969
81,49.0,950.0,4610.240857601166
82,46.0,948.0,4620.951207876205
83,48.0,945.0,4551.678713321686
84,49.0,938.0,4441.0218334198
85,44.0,954.0,4532.542075872421
86,48.0,948.0,4514.694158315659
87,49.0,942.0,4618.733099222183
88,47.0,950.0,4422.612519025803
89,49.0,939.0,4458.476560354233
90,47.0,946.0,4371.31152510643
91,49.0,949.0,4411.419642210007
92,47.0,946.0,4441.391074895859
93,49.0,944.0,4537.160250663757
94,42.0,954.0,4465.368361711502
95,48.0,950.0,4538.51105427742
96,45.0,948.0,4518.109219312668
97,47.0,950.0,4408.983308792114
98,48.0,950.0,4316.5398597717285
99,49.0,950.0,4342.847070932388
