,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,47.0,0.0,149.5383071899414,149.5383089510724,161.217155371
1,49.0,0.0,154.00122666358948,154.001225666143,166.76934282300002
2,43.0,0.0,142.18179893493652,142.18179776147008,154.690709464
3,46.0,0.0,144.39371299743652,144.39370897226036,157.24953641499997
4,46.0,0.0,146.92248153686523,146.92248124536127,160.00743651100004
5,47.0,0.0,152.21393013000488,152.21392890345305,163.432780341
6,46.0,0.0,145.76214718818665,145.76214672997594,158.66987380900002
7,47.0,0.0,146.40492606163025,146.40492585022002,159.45572524500017
8,45.0,0.0,147.08518624305725,147.0851864060387,160.03358737100007
9,49.0,0.0,154.7526319026947,154.7526330370456,166.03903369599993
10,47.0,0.0,147.79195618629456,147.7919517075643,160.0715907929998
11,49.0,0.0,153.31366658210754,153.31366662681103,166.68610381899998
12,45.0,0.0,145.3340630531311,145.33406307641417,157.781903973
13,48.0,0.0,149.5059175491333,149.5059167277068,162.208655464
14,47.0,0.0,147.2254204750061,147.22541966848075,159.30448700099987
15,47.0,0.0,145.7284517288208,145.72845171391964,158.09801333999985
16,47.0,0.0,143.91612076759338,143.91611991170794,154.82752430999972
17,45.0,0.0,141.52394366264343,141.5239432072267,152.7381947570002
18,46.0,0.0,146.1897246837616,146.18972390610725,157.57435790399995
19,47.0,0.0,148.8654556274414,148.86545541789383,160.598878968
20,48.0,0.0,147.69991660118103,147.6999153988436,159.49876475700012
21,46.0,0.0,143.13085651397705,143.1308555221185,155.29315264699972
22,48.0,0.0,154.2371051311493,154.23710475489497,165.91025106899997
23,49.0,0.0,152.372407913208,152.37240748107433,162.91887799300002
24,47.0,0.0,148.53119707107544,148.53119600377977,158.67951385700007
25,48.0,0.0,151.83886528015137,151.83886472787708,162.90473809299965
26,48.0,0.0,151.54711771011353,151.54711724165827,164.4972916380002
27,47.0,0.0,146.03806161880493,146.0380608877167,158.5310933639994
28,45.0,0.0,144.014830827713,144.01482814643532,155.8017172910004
29,50.0,0.0,156.0602045059204,156.06020359136164,168.02291639299983
30,50.0,0.0,151.1691174507141,151.16911646537483,162.44601808300013
31,45.0,0.0,142.59413051605225,142.5941316448152,153.60686790100044
32,44.0,0.0,139.2548177242279,139.2548176497221,150.4269747039998
33,46.0,0.0,145.75676727294922,145.75676713325083,156.32560795900008
34,45.0,0.0,141.8851592540741,141.88516006805003,152.5332623610002
35,46.0,0.0,145.92447185516357,145.92447142396122,159.14269953999974
36,47.0,0.0,148.23717069625854,148.23717056401074,159.2613747810001
37,46.0,0.0,151.48866987228394,151.488670501858,162.23377011399953
38,49.0,0.0,154.29506278038025,154.2950624981895,167.22577109800022
39,44.0,0.0,141.18686151504517,141.18686103262007,153.68760890399972
40,47.0,0.0,145.76054668426514,145.7605479247868,158.26451584499955
41,50.0,0.0,154.8856828212738,154.88568325154483,166.97247766300006
42,46.0,0.0,145.39748072624207,145.3974746512249,156.9991624889999
43,46.0,0.0,150.77126455307007,150.77126463502645,162.8229411930006
44,46.0,0.0,144.61853432655334,144.61853399220854,156.0792517130003
45,48.0,0.0,148.26188254356384,148.2618788573891,161.11742500799937
46,48.0,0.0,150.95524263381958,150.95524176955223,164.12355025099987
47,48.0,0.0,148.28190112113953,148.28190279845148,160.57714070800012
48,47.0,0.0,146.79048085212708,146.79048283211887,158.64679890000025
49,46.0,0.0,145.8601839542389,145.8601805511862,157.03344554700016
50,47.0,0.0,149.58917689323425,149.58917733002454,162.1393922920006
51,46.0,0.0,146.73273611068726,146.73273692745715,159.72072452800057
52,47.0,0.0,146.44739937782288,146.44740127865225,158.96652024700052
53,48.0,0.0,149.75882744789124,149.75883233454078,161.50234688199998
54,47.0,0.0,147.23369574546814,147.23369726724923,159.6727648569995
55,48.0,0.0,146.19358491897583,146.19358613621444,159.14054451599986
56,46.0,0.0,144.99369549751282,144.9936958681792,158.31219084700024
57,41.0,0.0,132.88612246513367,132.886122466065,143.06423148199974
58,48.0,0.0,150.95908451080322,150.95908548031002,163.57455442799983
59,46.0,0.0,143.59287405014038,143.5928767360747,155.3178616360001
60,48.0,0.0,149.73379230499268,149.73379369080067,162.96199068699934
61,46.0,0.0,147.10802006721497,147.10801951773465,157.2034887259997
62,47.0,0.0,149.8097803592682,149.80978108011186,161.8950624450008
63,44.0,0.0,143.94626379013062,143.94626569002867,156.72514978300023
64,49.0,0.0,150.29477763175964,150.29478080105036,162.0680094670006
65,45.0,0.0,143.08782982826233,143.08782890997827,155.3118113870005
66,46.0,0.0,142.59001779556274,142.59001749567688,154.8126698750002
67,45.0,0.0,142.72438621520996,142.7243873765692,155.30690425000103
68,48.0,0.0,148.04594373703003,148.0459434185177,161.2608788079997
69,49.0,0.0,148.98113465309143,148.98113136645406,161.96126060400093
