,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,6.0,0.0,57.17762637138367,57.17762772459537,63.017899166
1,7.0,0.0,62.19870686531067,62.19870332721621,69.87842207499999
2,8.0,0.0,62.827415466308594,62.82741646002978,70.35698590299998
3,9.0,0.0,67.41091108322144,67.41091106738895,74.785312721
4,7.0,0.0,61.25018906593323,61.25018935557455,67.73496956500003
5,6.0,0.0,63.87378478050232,63.873784680850804,70.458267896
6,7.0,0.0,61.91322588920593,61.913225792348385,68.84248135299998
7,6.0,0.0,64.54724192619324,64.54724062606692,71.85117156800004
8,5.0,0.0,61.83191156387329,61.83190981391817,68.28264391700009
9,6.0,0.0,61.232893228530884,61.232893919572234,67.48299972199993
10,9.0,0.0,67.72476172447205,67.72476256079972,73.65954324799998
11,8.0,0.0,66.75902652740479,66.75902627408504,71.84101677800004
12,6.0,0.0,61.09846878051758,61.09846937377006,66.24935708500004
13,7.0,0.0,60.928314447402954,60.928313945420086,67.45747904699999
14,9.0,0.0,67.7452437877655,67.74524434376508,73.57546211700003
15,6.0,0.0,59.419652700424194,59.419653348624706,65.26568019299998
16,7.0,0.0,61.870362997055054,61.87036295142025,68.02261218500007
17,7.0,0.0,63.721914768218994,63.72191428113729,69.00887346000013
18,6.0,0.0,61.54791307449341,61.547914838418365,66.95400152900015
19,7.0,0.0,62.45369029045105,62.45369088463485,68.33960600399996
20,8.0,0.0,61.085166692733765,61.08516685850918,66.57868589700001
21,5.0,0.0,56.90249013900757,56.902488372288644,63.01669187099992
22,7.0,0.0,60.608994483947754,60.60899280291051,67.15419191699993
23,7.0,0.0,59.50258255004883,59.50258323177695,65.88253065899994
24,6.0,0.0,58.774847984313965,58.77484876010567,63.33799083600002
25,9.0,0.0,64.43839359283447,64.43839406780899,70.6252834930001
26,7.0,0.0,58.91407132148743,58.914072681218386,64.78855024100017
27,8.0,0.0,61.610655784606934,61.610658925026655,68.32325606299992
28,7.0,0.0,58.71303677558899,58.71303818747401,65.132644712
29,6.0,0.0,59.502137422561646,59.50214028917253,65.15447860099994
30,9.0,0.0,65.09988856315613,65.09988702926785,71.13199282000005
31,5.0,0.0,57.089903831481934,57.08990626782179,61.832908291999956
32,7.0,0.0,57.7696897983551,57.769690924324095,63.48665628699973
33,8.0,0.0,64.54856777191162,64.54856882803142,70.31223021300002
34,9.0,0.0,63.655264139175415,63.655273070558906,70.056764638
35,7.0,0.0,59.32709813117981,59.32710006181151,64.72567396500017
36,7.0,0.0,59.68486928939819,59.68487185239792,65.35939311099992
37,7.0,0.0,60.94040489196777,60.94040710385889,66.51013168999998
38,7.0,0.0,61.969911336898804,61.969922374002635,68.34108585700005
39,7.0,0.0,60.133225440979004,60.13322672713548,67.4684443289998
40,9.0,0.0,62.869977951049805,62.86998336110264,70.16627443200014
41,6.0,0.0,59.43372678756714,59.433727564290166,64.55921454500003
42,6.0,0.0,58.57311177253723,58.573110551573336,65.18771420200028
43,5.0,0.0,56.27476692199707,56.27476923726499,61.532578208999894
44,4.0,0.0,52.97604942321777,52.97605097293854,59.804050669999924
45,7.0,0.0,61.32652020454407,61.32652229163796,65.29406479
46,9.0,0.0,62.79125094413757,62.79125265683979,67.94194547100005
47,7.0,0.0,60.189942359924316,60.18994414806366,65.60793946500007
48,6.0,0.0,57.41078424453735,57.410786361433566,63.53638930299985
49,6.0,0.0,55.27269458770752,55.27269564662129,61.43771176200016
50,7.0,0.0,62.81045937538147,62.81045991834253,68.24434561599992
51,7.0,0.0,63.16385245323181,63.163853380829096,67.96408201400027
52,7.0,0.0,64.41595602035522,64.41595784109086,69.82040109800027
53,6.0,0.0,60.97048544883728,60.97048595547676,66.51529374999973
54,6.0,0.0,60.53516340255737,60.535164246335626,67.53603866799995
55,7.0,0.0,65.88374757766724,65.88374948874116,73.27581302399994
56,8.0,0.0,64.54773044586182,64.54772967938334,70.36392423400002
57,6.0,0.0,58.87696623802185,58.87696849834174,64.35103639499948
58,6.0,0.0,61.48700571060181,61.48700837884098,67.84463814500032
59,6.0,0.0,64.24248790740967,64.24248646665365,70.61628609200034
60,7.0,0.0,63.80886125564575,63.80886362027377,70.04575547400054
61,7.0,0.0,65.07179594039917,65.07180405035615,71.84956658199917
62,7.0,0.0,66.03499341011047,66.03499616775662,72.99136384699977
63,7.0,0.0,70.06083941459656,70.06083808653057,76.67387940699973
64,5.0,0.0,62.110517740249634,62.110517324879766,69.36595991499962
65,8.0,0.0,65.62068223953247,65.62068391684443,72.72593589099961
66,7.0,0.0,57.17317986488342,57.173180730082095,62.774154231000466
67,5.0,0.0,58.85305452346802,58.85305459611118,64.87261138299982
68,7.0,0.0,65.28423976898193,65.28424259927124,71.07384222599921
69,4.0,0.0,61.77840709686279,61.778413399122655,67.13382669899966
70,9.0,0.0,73.09000563621521,73.09000310953707,78.86250478900001
71,6.0,0.0,63.29314088821411,63.293140986934304,69.13704572000006
72,5.0,0.0,60.86474251747131,60.8647434161976,66.18145707599979
73,6.0,0.0,62.01683783531189,62.0168376872316,67.63514619699981
74,8.0,0.0,66.64334273338318,66.64334390219301,73.54208774200015
75,8.0,0.0,68.90687084197998,68.90687071438879,74.66888902199935
76,7.0,0.0,65.80728149414062,65.80728185828775,71.91403393000019
77,8.0,0.0,66.06297016143799,66.06297070998698,73.84836986699975
78,8.0,0.0,66.11515140533447,66.1151505857706,72.73133688400048
79,8.0,0.0,64.97751832008362,64.97751523833722,71.07517673700022
80,8.0,0.0,65.7333037853241,65.73330500721931,72.84385662400018
81,8.0,0.0,71.78525447845459,71.78525392711163,77.39173886700064
82,10.0,0.0,67.147456407547,67.14745887741446,73.63384961400061
83,7.0,0.0,64.43734836578369,64.43734745495021,71.05801454799985
84,5.0,0.0,60.969162702560425,60.969164797104895,66.21463505300017
85,7.0,0.0,64.25960803031921,64.25960979610682,71.36320361600065
86,11.0,0.0,70.68465685844421,70.68465918395668,76.79083520999939
87,5.0,0.0,58.233136892318726,58.23313970118761,63.850141335000444
88,5.0,0.0,61.341262340545654,61.34126322250813,67.22892049500024
89,8.0,0.0,63.03889060020447,63.0388932749629,68.12156534299993
90,8.0,0.0,64.06952428817749,64.06952533405274,69.22293478499978
91,7.0,0.0,61.6940712928772,61.69407219160348,66.8301029660006
92,7.0,0.0,63.22695016860962,63.22695224639028,69.18510050700024
93,8.0,0.0,68.26312255859375,68.26312437467277,75.25026067100043
94,7.0,0.0,62.18668818473816,62.18669029138982,67.52371216400024
95,8.0,0.0,65.73255825042725,65.73255928326398,72.08142180900086
96,7.0,0.0,67.93744611740112,67.93744591530412,74.18739471499975
97,8.0,0.0,63.83588361740112,63.83588423021138,70.16480672200032
98,5.0,0.0,58.99630928039551,58.996309934183955,64.05020855800012
99,10.0,0.0,72.38683319091797,72.38683311082423,77.87646952399973
