,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,49.0,0.0,188.78648352622986,188.78648300934583,198.017436862
1,49.0,0.0,182.68473839759827,182.68473831843585,196.518901388
2,46.0,0.0,179.57724142074585,179.57724075671285,193.28878283899996
3,47.0,0.0,177.81487607955933,177.8148759296164,190.51523193499997
4,46.0,0.0,179.71266150474548,179.712661517784,191.81930431600006
5,49.0,0.0,187.65937161445618,187.65937097743154,200.16529753499992
6,49.0,0.0,184.14926719665527,184.14926700945944,195.63393064899992
7,49.0,0.0,183.24581217765808,183.2458131443709,195.37350337599992
8,49.0,0.0,184.0009229183197,184.00092227384448,195.4124205730002
9,49.0,0.0,181.6579270362854,181.65792762953788,194.37917839099987
10,48.0,0.0,179.18537378311157,179.18537338543683,191.30920584600017
11,50.0,0.0,186.2571370601654,186.2571371011436,199.30504182200002
12,48.0,0.0,181.38169026374817,181.38168998621404,193.57860745799962
13,49.0,0.0,180.55856013298035,180.55856035090983,192.2566568279999
14,48.0,0.0,181.3054757118225,181.30547520518303,193.77657380499977
15,48.0,0.0,181.63477635383606,181.634772551246,193.07372361099988
16,48.0,0.0,178.26069402694702,178.26069318689406,190.33690415599995
17,48.0,0.0,179.10603260993958,179.1060321656987,189.86159046700004
18,48.0,0.0,182.1147894859314,182.11478978954256,193.29614754199974
19,48.0,0.0,180.9201648235321,180.92016471643,193.05297323800005
20,49.0,0.0,183.00331211090088,183.00331144221127,194.81858249000015
21,48.0,0.0,178.9839243888855,178.98392141703516,190.7354285319998
22,49.0,0.0,182.37796568870544,182.37796085234731,193.75330643599955
23,49.0,0.0,179.55213356018066,179.55213061068207,190.80988470099965
24,50.0,0.0,184.7875895500183,184.78758898936212,196.20795003700005
25,49.0,0.0,183.01276206970215,183.01276134792715,195.96094735499992
26,48.0,0.0,182.17554664611816,182.1755460612476,195.53114839599948
27,49.0,0.0,186.58888697624207,186.58888606354594,200.05502936999983
28,46.0,0.0,178.47437286376953,178.47437266167253,189.17422557699956
29,50.0,0.0,184.12015390396118,184.12015589419752,196.09847251199972
30,50.0,0.0,181.6540162563324,181.6540183192119,192.70718071699957
31,48.0,0.0,178.66829133033752,178.6682927282527,191.12563303099978
32,47.0,0.0,177.28677225112915,177.28677405510098,189.5775490699998
33,49.0,0.0,183.53946137428284,183.53946051280946,195.8513676549992
34,47.0,0.0,179.22701454162598,179.2270157970488,190.5080788740006
35,47.0,0.0,181.1786925792694,181.1786938617006,192.32853752500068
36,49.0,0.0,182.44234323501587,182.4423456378281,194.34359623599994
37,48.0,0.0,178.9911060333252,178.99110820982605,191.4421931809993
38,50.0,0.0,185.66356420516968,185.6635666778311,197.7627675019994
39,47.0,0.0,179.46408796310425,179.464090436697,191.52587120299995
40,49.0,0.0,183.26576352119446,183.26576582249254,194.93543955099994
41,50.0,0.0,185.42348909378052,185.42348925489932,197.87242209400029
42,50.0,0.0,185.68643307685852,185.68643397279084,198.2092109389996
43,49.0,0.0,187.08213090896606,187.0821277545765,200.841675878999
44,47.0,0.0,175.32747173309326,175.32747110072523,187.5467325490008
45,48.0,0.0,180.51032662391663,180.51032685674727,191.81184331499935
46,50.0,0.0,185.81524467468262,185.8152463817969,197.68373603299915
47,49.0,0.0,188.4302613735199,188.4302630322054,197.61939491200064
48,50.0,0.0,190.41654992103577,190.41655158996582,200.87458401300137
49,48.0,0.0,180.8844916820526,180.8844935055822,192.47329822599932
50,48.0,0.0,185.44249749183655,185.44249995052814,196.77176404700003
51,46.0,0.0,177.76543068885803,177.76543254964054,188.7070845649996
52,47.0,0.0,179.20026206970215,179.20026423688978,190.21968102699975
53,50.0,0.0,180.6675534248352,180.66755557339638,193.36482546300067
54,47.0,0.0,178.97701835632324,178.97702020499855,190.88330731699898
55,48.0,0.0,178.83587765693665,178.83587709721178,191.27807867199954
56,49.0,0.0,182.33910846710205,182.3391088359058,195.3021035519996
57,43.0,0.0,169.66427087783813,169.66427240055054,182.54698475799887
58,50.0,0.0,187.08860039710999,187.08860115800053,198.3982021060001
59,50.0,0.0,182.37695121765137,182.37695114687085,194.68283788500048
60,49.0,0.0,181.3560631275177,181.35606259014457,192.2860942749994
61,49.0,0.0,183.2220094203949,183.2220102790743,194.19070796800042
62,47.0,0.0,179.45607328414917,179.4560744073242,191.27068111199878
63,47.0,0.0,183.4170937538147,183.41708901245147,196.26039638900147
64,50.0,0.0,183.86779356002808,183.86779534071684,196.79409454800043
65,47.0,0.0,180.609965801239,180.60996798239648,191.63855015300032
66,48.0,0.0,178.69410109519958,178.6941010504961,191.49758189500062
67,48.0,0.0,179.99037909507751,179.9903798168525,193.14692013499916
68,48.0,0.0,181.23483681678772,181.23483847919852,193.81397828100125
69,49.0,0.0,182.05435848236084,182.05435944814235,193.97492941999917
70,48.0,0.0,184.2706756591797,184.2706752549857,197.21029435400123
71,50.0,0.0,185.25145888328552,185.25145842321217,198.23332052800106
72,47.0,0.0,176.17798399925232,176.17798615526408,186.97672797799896
73,50.0,0.0,183.38274025917053,183.38274152576923,195.28355815900068
74,49.0,0.0,177.80734729766846,177.8073474355042,189.28972000400063
75,49.0,0.0,182.97891187667847,182.97891457006335,194.4537445650003
76,47.0,0.0,181.7957501411438,181.7957508591935,194.5587294649995
77,50.0,0.0,180.75946927070618,180.7594695398584,193.06499978899956
78,50.0,0.0,185.0629370212555,185.06293761450797,197.76656791000096
79,48.0,0.0,184.12498831748962,184.12498889304698,196.46232557400072
80,49.0,0.0,182.3106632232666,182.31066269706935,195.66032243100017
81,49.0,0.0,187.5113227367401,187.51132339984179,199.43409363400133
82,50.0,0.0,193.62559628486633,193.6255972115323,203.74383475499963
83,47.0,0.0,180.1582863330841,180.1582879992202,189.1696964219991
84,50.0,0.0,184.3426012992859,184.34260252024978,197.55083680199823
85,49.0,0.0,179.20250821113586,179.2025090502575,190.59688541500145
86,47.0,0.0,177.97774267196655,177.97774430457503,190.30310170699886
87,48.0,0.0,178.41190004348755,178.41189977806062,190.51446773899806
88,49.0,0.0,177.39368176460266,177.39368107542396,189.48443486699762
89,49.0,0.0,180.72724747657776,180.72724955156446,192.0497327530029
90,48.0,0.0,176.31619548797607,176.31619712617248,188.2471340680022
91,50.0,0.0,179.97203087806702,179.97203165944666,193.84136618299817
92,49.0,0.0,182.04302191734314,182.04302130825818,195.3144851649995
93,49.0,0.0,178.6770420074463,178.67704236041754,191.45445942399965
94,48.0,0.0,177.15377378463745,177.1537736756727,189.77262895600143
95,48.0,0.0,173.83073902130127,173.8307394972071,185.77956610200272
96,50.0,0.0,180.49885940551758,180.49886133521795,193.87901794199934
97,50.0,0.0,177.50090384483337,177.50090459361672,190.81178665100015
98,49.0,0.0,180.14689946174622,180.14690062124282,193.73362103900217
99,49.0,0.0,178.88279700279236,178.88279746379703,192.94790146499872
