,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,47.0,0.0,87.55686473846436,87.55686493497342,93.259330666
1,49.0,0.0,89.37760043144226,89.37759931758046,96.00491248000002
2,45.0,0.0,89.79971718788147,89.79971712455153,95.94281533999998
3,47.0,0.0,90.91811442375183,90.91811529174447,95.61672315499999
4,46.0,0.0,89.10629677772522,89.10629248805344,94.70996669300001
5,47.0,0.0,90.42896437644958,90.42896328680217,95.511556428
6,49.0,0.0,90.82904887199402,90.8290454056114,95.92350303800004
7,49.0,0.0,91.75340008735657,91.75339908339083,97.45386070500001
8,47.0,0.0,88.68838334083557,88.68838216271251,94.12750754399997
9,49.0,0.0,91.51752018928528,91.51752048172057,96.85424328099998
10,48.0,0.0,88.8332953453064,88.83329434227198,94.27804499499996
11,49.0,0.0,89.73736548423767,89.73736587632447,94.53293085400014
12,47.0,0.0,89.83141803741455,89.83141783066094,94.69152036199989
13,48.0,0.0,92.33117032051086,92.33117047976702,96.26597477199994
14,46.0,0.0,90.42804861068726,90.42804857809097,94.40469651400008
15,48.0,0.0,91.81503057479858,91.81502988934517,94.7526123560001
16,48.0,0.0,89.68915271759033,89.68915513250977,93.25693099800014
17,48.0,0.0,90.81100511550903,90.81100605428219,94.79669743099998
18,48.0,0.0,88.08820533752441,88.08820526208729,93.01685181300013
19,48.0,0.0,90.69755697250366,90.69755517598242,94.81867971999986
20,49.0,0.0,93.91067218780518,93.91067218780518,98.07731423799987
21,46.0,0.0,87.61024975776672,87.61024861782789,93.43661030600015
22,49.0,0.0,89.56045031547546,89.56044662278146,94.31170430300017
23,49.0,0.0,89.00093984603882,89.0009420029819,94.73395910399995
24,50.0,0.0,92.15835976600647,92.15836123563349,97.10428773900003
25,49.0,0.0,90.82195973396301,90.82196047157049,95.94150710200029
26,48.0,0.0,88.87128233909607,88.87127933930606,94.6080578609999
27,50.0,0.0,91.96220993995667,91.96221145614982,96.71845191500006
28,46.0,0.0,85.59117650985718,85.5911771170795,90.9348266940001
29,50.0,0.0,93.28322744369507,93.28322949167341,98.51749754000002
30,50.0,0.0,90.79404878616333,90.79405133612454,95.53978944399978
31,48.0,0.0,86.91046857833862,86.91047131177038,91.49188367900024
32,46.0,0.0,86.36135077476501,86.36135176755488,91.02013539499967
33,47.0,0.0,86.07485318183899,86.07485586497933,91.04094335199989
34,46.0,0.0,89.24356389045715,89.24356596171856,94.73049617100014
35,45.0,0.0,87.95195531845093,87.95195293426514,93.33940487500013
36,49.0,0.0,88.05874490737915,88.05874577630311,93.7602434610003
37,47.0,0.0,83.7833423614502,83.78334172349423,90.12387188000002
38,50.0,0.0,90.22440099716187,90.2244026279077,95.23606957500033
39,46.0,0.0,84.56092882156372,84.56092989165336,89.4660214569999
40,49.0,0.0,90.08154678344727,90.08154772873968,95.49549800700015
41,50.0,0.0,87.91752600669861,87.91752760484815,93.23792900499984
42,49.0,0.0,90.62717032432556,90.62717297393829,95.89865851000013
43,47.0,0.0,87.90973281860352,87.90973510686308,92.69767331999992
44,47.0,0.0,87.20649838447571,87.20649568829685,91.6539740369999
45,48.0,0.0,87.81846380233765,87.81846645381302,91.98268202100007
46,49.0,0.0,91.10534358024597,91.10534660704434,95.80222147300083
47,48.0,0.0,87.07962918281555,87.07963171415031,92.20980884499932
48,49.0,0.0,88.58222270011902,88.58222484216094,93.08794816000045
49,48.0,0.0,87.71008729934692,87.71008837129921,91.83040821900067
50,47.0,0.0,88.77115535736084,88.77115292754024,93.44737403300041
51,46.0,0.0,87.33948230743408,87.33948408812284,91.48184160799974
52,47.0,0.0,87.08264017105103,87.08264150749892,91.72994007600028
53,48.0,0.0,87.7045669555664,87.7045690221712,92.17970709200017
54,47.0,0.0,86.39223456382751,86.39223393052816,91.14088502200048
55,48.0,0.0,90.08439755439758,90.08439809828997,95.08619071199973
56,49.0,0.0,90.8018410205841,90.80183880589902,95.04239445800067
57,41.0,0.0,80.11996388435364,80.11996628623456,84.07165669800088
58,50.0,0.0,90.90385890007019,90.90386072359979,96.15151201599929
59,48.0,0.0,87.9299738407135,87.92997691873461,92.89048224499948
60,49.0,0.0,89.10877680778503,89.1087788771838,93.38893015600024
61,48.0,0.0,87.47558069229126,87.47558302711695,91.82883565099928
62,47.0,0.0,87.78880739212036,87.788809010759,92.35998206800014
63,45.0,0.0,83.68275165557861,83.68275222647935,88.1964175740004
64,49.0,0.0,89.51132988929749,89.51133085880429,95.50578598900029
65,46.0,0.0,86.80143976211548,86.8014413472265,91.79084764900017
66,47.0,0.0,87.50060510635376,87.50060685537755,92.8083395600006
67,45.0,0.0,84.21010065078735,84.2101023234427,88.49599484800001
68,48.0,0.0,87.35024523735046,87.35024786833674,91.30503873099951
69,49.0,0.0,89.75996351242065,89.75996282789856,95.43555372099945
70,48.0,0.0,90.83063888549805,90.83064038772136,96.76666712400038
71,50.0,0.0,91.1852674484253,91.18526891618967,95.7155775400006
72,47.0,0.0,86.56159400939941,86.56159426551312,91.9133201679997
73,50.0,0.0,89.10819625854492,89.10819666553289,93.68596079600047
74,48.0,0.0,87.58623194694519,87.58623381517828,92.45769830200061
75,49.0,0.0,91.19102430343628,91.19102591462433,96.96143438800027
76,47.0,0.0,89.23616361618042,89.23616624902934,93.94556832499984
77,50.0,0.0,90.9106969833374,90.91069753654301,96.08230393800022
78,50.0,0.0,91.28307056427002,91.28307211119682,97.5159367339993
79,48.0,0.0,89.41355633735657,89.41355746611953,93.87549213700004
80,48.0,0.0,89.33692502975464,89.33692509774119,93.29695023100066
81,49.0,0.0,91.93830108642578,91.93829987570643,96.23451638200004
82,49.0,0.0,91.01403141021729,91.0140320211649,97.04637154800002
83,47.0,0.0,87.32639622688293,87.32639532536268,93.09049273299934
84,49.0,0.0,89.28696250915527,89.28696375805885,94.7466898269995
85,48.0,0.0,88.30069661140442,88.30069700721651,94.13388290399962
86,46.0,0.0,83.56159567832947,83.56159234978259,88.9154697619997
87,48.0,0.0,86.76004838943481,86.76004894543439,91.47727595300057
88,48.0,0.0,84.97871994972229,84.9787204740569,89.95002544300041
89,49.0,0.0,86.681232213974,86.6812335792929,91.93483062799896
90,48.0,0.0,85.10994219779968,85.10994237009436,89.74324335599886
91,47.0,0.0,84.95634961128235,84.95634669438004,89.3300300030005
92,49.0,0.0,86.66422271728516,86.6642247941345,90.79721048700048
93,47.0,0.0,84.54124689102173,84.54124805051833,89.69745513999987
94,47.0,0.0,83.30362057685852,83.3036196725443,88.79850979100047
95,48.0,0.0,85.88616967201233,85.88617106899619,90.36123679699995
96,49.0,0.0,87.49218964576721,87.49219196476042,91.60310781699991
97,50.0,0.0,89.11619353294373,89.11619538534433,92.26969674800057
98,49.0,0.0,87.26287174224854,87.2628729743883,90.85208644100021
99,49.0,0.0,87.03052115440369,87.03052155766636,90.92931257300006
