,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,50.0,0.0,157.34883666038513,157.3488320214674,170.174841545
1,49.0,0.0,157.4123249053955,157.41232488770038,170.84230570999998
2,45.0,0.0,151.54228854179382,151.54228893015534,165.129091432
3,47.0,0.0,148.36636877059937,148.36636893637478,162.20228738599997
4,46.0,0.0,148.52967381477356,148.52967091463506,161.88431680899998
5,48.0,0.0,157.51294684410095,157.51294695865363,170.314194241
6,49.0,0.0,154.25263667106628,154.25263676512986,166.067093183
7,49.0,0.0,158.53252267837524,158.5325223421678,169.69188551700017
8,48.0,0.0,153.38045716285706,153.38045628089458,165.60737181599984
9,49.0,0.0,156.6348214149475,156.63482163846493,168.21519404600008
10,47.0,0.0,150.7454869747162,150.74548756796867,163.05791397100006
11,50.0,0.0,158.52004885673523,158.52004987280816,170.73830294699997
12,48.0,0.0,153.48341751098633,153.48342187609524,165.59000097699982
13,48.0,0.0,156.496520280838,156.49652021192014,168.9549269449999
14,48.0,0.0,153.62609338760376,153.6260940283537,165.30604512299988
15,48.0,0.0,155.0234203338623,155.02342035155743,167.59493375300008
16,48.0,0.0,149.06901741027832,149.06901727523655,162.58852624700012
17,47.0,0.0,149.783833026886,149.7838342487812,161.35098751800024
18,48.0,0.0,155.72013688087463,155.7201382825151,168.53092307499992
19,48.0,0.0,155.50707173347473,155.50707256235182,169.5126390810001
20,48.0,0.0,153.25874042510986,153.25874009449035,166.8918928160001
21,48.0,0.0,154.07925152778625,154.0792519748211,166.87113006299978
22,49.0,0.0,155.80391192436218,155.80390776041895,169.012932912
23,49.0,0.0,151.53032755851746,151.53032875154167,163.98998128699986
24,49.0,0.0,156.91645789146423,156.91645879950374,170.0976460429997
25,49.0,0.0,156.00359082221985,156.00359234586358,169.41427444200053
26,48.0,0.0,156.75476622581482,156.754767710343,170.0497597069998
27,48.0,0.0,152.10830545425415,152.1083069127053,164.7633841730003
28,46.0,0.0,150.14966297149658,150.1496633477509,161.28123744300046
29,50.0,0.0,158.47182369232178,158.47182276751846,170.92851028899986
30,49.0,0.0,152.51224303245544,152.51224395353347,165.82681469599993
31,48.0,0.0,151.0414354801178,151.0414335327223,162.56592702499984
32,46.0,0.0,145.8418505191803,145.8418508162722,158.47912097399967
33,48.0,0.0,159.916255235672,159.91625590249896,172.368329422
34,47.0,0.0,150.3326690196991,150.3326699649915,162.69332408299942
35,47.0,0.0,152.11845922470093,152.11846043821424,164.67968928000028
36,49.0,0.0,154.6801290512085,154.68012960720807,168.17298998099977
37,48.0,0.0,151.2237102985382,151.2237122291699,163.2898990980002
38,50.0,0.0,159.43118262290955,159.43118204455823,173.71392167900012
39,47.0,0.0,151.63555598258972,151.6355554824695,164.75724409800023
40,49.0,0.0,154.07999348640442,154.0799935972318,167.13136186199972
41,50.0,0.0,155.12398314476013,155.12398210540414,167.83820129800006
42,50.0,0.0,157.2359209060669,157.2359205270186,170.4503911290003
43,49.0,0.0,154.8897204399109,154.88971975445747,168.42851527599942
44,47.0,0.0,150.62164640426636,150.62164540495723,163.53616309900008
45,48.0,0.0,153.5699815750122,153.56998040992767,166.89178821699988
46,50.0,0.0,159.32245087623596,159.3224506676197,172.57430529700014
47,49.0,0.0,157.74229884147644,157.74229801725596,170.6852237009998
48,49.0,0.0,155.05912518501282,155.05912410840392,168.4322261139996
49,48.0,0.0,153.37243819236755,153.37243787385523,163.71475611699861
50,48.0,0.0,153.8854796886444,153.88547931984067,167.23145295999893
51,46.0,0.0,151.12413215637207,151.1241314476356,164.42619497300075
52,47.0,0.0,152.95025062561035,152.95025132782757,166.085140358
53,50.0,0.0,155.98124170303345,155.9812420802191,168.97189742800037
54,47.0,0.0,150.68311071395874,150.6831104690209,162.83252917699974
55,48.0,0.0,150.82744073867798,150.82744048722088,162.88234576800096
56,49.0,0.0,160.85701704025269,160.85701668448746,170.8673991380001
57,43.0,0.0,146.03552770614624,146.03552656341344,157.53923095699975
58,49.0,0.0,160.6325557231903,160.63255451992154,172.281620243999
59,48.0,0.0,155.49036121368408,155.49036096502095,168.95245645500108
60,49.0,0.0,158.46555757522583,158.4655566131696,171.8445333060008
61,49.0,0.0,153.723317861557,153.7233172468841,167.76465722599823
62,47.0,0.0,154.21107625961304,154.21107498090714,168.0268619469989
63,45.0,0.0,150.5880901813507,150.58809038437903,162.75408963399968
64,49.0,0.0,153.95976328849792,153.95976251456887,166.0010693209988
65,47.0,0.0,150.8439028263092,150.84390159975737,161.27602986300008
66,47.0,0.0,148.08969569206238,148.08969464432448,160.7112840360005
67,47.0,0.0,150.63894629478455,150.63894497789443,162.0210816150011
68,48.0,0.0,154.85984253883362,154.85983829014003,167.23229521399844
69,49.0,0.0,152.50373125076294,152.50373052433133,164.5252350519986
70,48.0,0.0,152.29884552955627,152.29884542152286,165.56177193000076
71,50.0,0.0,159.68259954452515,159.68260157480836,172.2750716540013
72,47.0,0.0,153.45738172531128,153.4573836326599,164.91663781600073
73,50.0,0.0,154.46652507781982,154.46652370225638,167.18588160699983
74,49.0,0.0,150.86344981193542,150.86345161683857,163.50921494700015
75,48.0,0.0,155.24438738822937,155.24438820127398,167.07732888099963
76,47.0,0.0,151.83082389831543,151.83082526922226,164.82885881700167
77,49.0,0.0,154.78008556365967,154.78008489962667,167.5959179849997
78,50.0,0.0,157.2921130657196,157.29211224708706,170.4308051879998
79,48.0,0.0,154.04634594917297,154.04634513985366,167.0711103520007
80,49.0,0.0,155.4422266483307,155.44222327973694,168.30466469699968
81,49.0,0.0,158.15966844558716,158.1596692027524,171.55201330400087
82,49.0,0.0,160.22180271148682,160.22180395945907,172.61977432300046
83,47.0,0.0,152.8208246231079,152.82082594186068,165.00893133099999
84,49.0,0.0,155.47985863685608,155.479859335348,168.33709707699927
85,48.0,0.0,150.5205202102661,150.52051946427673,163.24146339899926
86,47.0,0.0,152.52697324752808,152.52698167972267,165.14174018700032
87,48.0,0.0,155.2068727016449,155.2068737996742,168.96787458699873
88,48.0,0.0,150.90914845466614,150.9091495592147,163.08213752700067
89,48.0,0.0,153.44411730766296,153.44411802105606,165.76944073499908
90,48.0,0.0,152.46830534934998,152.46830638032407,164.16595150000103
91,49.0,0.0,155.05601286888123,155.0560147743672,167.0969251459992
92,49.0,0.0,157.46784019470215,157.4678410049528,167.8880031990011
93,49.0,0.0,156.5965597629547,156.59656005725265,170.26678324399836
94,46.0,0.0,149.35870504379272,149.3587061893195,162.77934678199927
95,48.0,0.0,151.78878593444824,151.7887872280553,165.03285264700025
96,50.0,0.0,160.44501185417175,160.44501273799688,173.9538255080006
97,49.0,0.0,157.6839542388916,157.68395529687405,169.28473683300035
98,49.0,0.0,161.91172647476196,161.91172815300524,173.84019584999987
99,48.0,0.0,156.3791971206665,156.3791980156675,168.05796066699986
