,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,47.0,0.0,168.44492530822754,168.4449259005487,180.111952051
1,49.0,0.0,168.4726939201355,168.4726956775412,183.794561818
2,45.0,0.0,163.7364411354065,163.7364408755675,178.57410216300002
3,47.0,0.0,160.84790658950806,160.84790626261383,173.972742809
4,46.0,0.0,163.80080461502075,163.80080443341285,176.29233702600004
5,47.0,0.0,164.71624660491943,164.71624552924186,179.34381224799995
6,49.0,0.0,166.69708967208862,166.69708905834705,180.3426240230001
7,49.0,0.0,168.65856218338013,168.65856336802244,181.7877581549999
8,47.0,0.0,167.45550107955933,167.4555006660521,181.00584270500008
9,49.0,0.0,165.82286190986633,165.82286081742495,179.80638195000006
10,48.0,0.0,164.61115741729736,164.61115726362914,178.752586436
11,49.0,0.0,169.4528305530548,169.45282984897494,183.52555803799987
12,47.0,0.0,164.34588646888733,164.34588602837175,177.69692937000036
13,48.0,0.0,166.705011844635,166.70500676240772,180.5973286389999
14,46.0,0.0,161.0109202861786,161.01092028990388,173.8129861970001
15,48.0,0.0,165.15917086601257,165.15916915424168,179.0807140510001
16,48.0,0.0,164.78370022773743,164.78370009269565,176.97369736400015
17,48.0,0.0,163.29024004936218,163.29023972526193,176.036687152
18,48.0,0.0,164.0663366317749,164.0663363430649,178.0577651030003
19,48.0,0.0,165.82405281066895,165.82405227329582,179.37615275500002
20,49.0,0.0,165.7090721130371,165.70907225459814,178.97634453
21,46.0,0.0,160.3493528366089,160.3493522843346,172.4737740989999
22,49.0,0.0,168.3210961818695,168.32109534740448,179.54755323900008
23,49.0,0.0,163.95197820663452,163.95197865646333,176.59147815899996
24,50.0,0.0,166.9168689250946,166.91687020100653,179.81119153000054
25,49.0,0.0,167.07073831558228,167.07074021361768,180.3949130689998
26,48.0,0.0,170.03695464134216,170.0369564751163,183.0732711620003
27,50.0,0.0,170.04290223121643,170.0429049571976,183.41235958499965
28,46.0,0.0,162.29010725021362,162.2901088213548,175.8836850329999
29,50.0,0.0,169.3893277645111,169.38932950701565,182.47099737900044
30,50.0,0.0,164.9745156764984,164.9745157342404,178.32711891200051
31,48.0,0.0,162.30499696731567,162.30499945301563,175.7314943199999
32,46.0,0.0,157.59046506881714,157.59046763088554,170.57663128700005
33,47.0,0.0,163.5235939025879,163.52359594590962,177.4871873309994
34,46.0,0.0,162.79639267921448,162.79639449436218,175.5940532709992
35,45.0,0.0,159.01067280769348,159.0106728663668,171.9427594990002
36,49.0,0.0,168.14246606826782,168.14246755558997,180.6535104630002
37,47.0,0.0,161.59422612190247,161.59423072542995,175.0484747219998
38,50.0,0.0,172.1331787109375,172.13318148069084,184.4967816440003
39,46.0,0.0,161.91159534454346,161.91159651894122,171.76870947800035
40,49.0,0.0,165.5413007736206,165.54130259808153,178.19858087600005
41,50.0,0.0,167.48414635658264,167.4841477209702,180.89142548700056
42,49.0,0.0,164.85387444496155,164.85387516580522,178.76673318200028
43,47.0,0.0,163.77081823349,163.77082129660994,176.8608417229998
44,47.0,0.0,161.39667987823486,161.3966830316931,174.57900366000013
45,48.0,0.0,165.6845395565033,165.68453996814787,178.6881222989996
46,49.0,0.0,165.5714693069458,165.57147105131298,178.15594217500075
47,48.0,0.0,165.641459941864,165.64146156329662,179.59803765200013
48,49.0,0.0,164.41641068458557,164.4164082966745,178.2616975740002
49,48.0,0.0,164.0441997051239,164.04420135356486,176.07202437800152
50,47.0,0.0,163.94625663757324,163.9462586324662,176.69744772400009
51,46.0,0.0,160.38216257095337,160.38216520100832,172.704445501
52,47.0,0.0,165.89069890975952,165.890700369142,179.17869435400098
53,48.0,0.0,162.38932871818542,162.38932980969548,174.83297926500018
54,47.0,0.0,163.83535718917847,163.83535872399807,176.5957802089997
55,48.0,0.0,163.59307312965393,163.59307629615068,176.97470553099993
56,49.0,0.0,167.29378986358643,167.2937892144546,180.74075796800025
57,41.0,0.0,150.88828134536743,150.88828301988542,164.14282803599963
58,50.0,0.0,169.7659809589386,169.7659825719893,183.77370485100073
59,48.0,0.0,163.791428565979,163.7914283555001,178.12963888299964
60,49.0,0.0,167.41678643226624,167.41678910143673,180.72272607099876
61,48.0,0.0,164.49993562698364,164.49993753246963,178.85530966900114
62,47.0,0.0,164.61503148078918,164.61503329500556,178.97190358700027
63,45.0,0.0,161.46438813209534,161.46438965946436,174.9552246709991
64,49.0,0.0,166.98372316360474,166.98372498899698,180.5134795720005
65,46.0,0.0,162.27900385856628,162.2790057780221,176.48488630499924
66,47.0,0.0,159.3075156211853,159.30751755461097,173.00377718100026
67,45.0,0.0,159.95543551445007,159.9554367410019,173.70810564400017
68,48.0,0.0,165.25264048576355,165.25264115817845,178.38147075600136
69,49.0,0.0,166.2600839138031,166.2600834807381,179.80568226499963
70,48.0,0.0,165.99433398246765,165.994335106574,177.64985463099947
71,50.0,0.0,170.5968029499054,170.59680414758623,181.70131212699926
72,47.0,0.0,161.75274300575256,161.75274531263858,173.64509037099924
73,50.0,0.0,167.4873080253601,167.48731010127813,181.08307022600093
74,48.0,0.0,160.44612073898315,160.44612029287964,174.10362390199953
75,49.0,0.0,169.22288942337036,169.2228913726285,183.51559846199962
76,47.0,0.0,167.83628749847412,167.83628732245415,180.27703868800018
77,50.0,0.0,166.10438776016235,166.10438883397728,179.03141403100017
78,50.0,0.0,172.08739686012268,172.0873984703794,184.72744938100004
79,48.0,0.0,166.9898931980133,166.98989561293274,179.11929758400038
80,48.0,0.0,167.54770588874817,167.5477083530277,181.6800742129999
81,49.0,0.0,169.42663049697876,169.4266486465931,183.1088957289994
82,49.0,0.0,166.6400661468506,166.64006752055138,180.15796192699963
83,47.0,0.0,162.3681812286377,162.36818264145404,175.87682939499973
84,49.0,0.0,166.32142281532288,166.32142391055822,180.65768989500066
85,48.0,0.0,164.98502016067505,164.98502143193036,178.9276982930005
86,46.0,0.0,161.77122163772583,161.77122332528234,175.49391426299917
87,48.0,0.0,165.11428952217102,165.1142900045961,178.50849051799923
88,48.0,0.0,163.14289498329163,163.14289562869817,177.39823353700012
89,49.0,0.0,170.2840278148651,170.28402854688466,183.53769472599924
90,48.0,0.0,163.17931151390076,163.17931505851448,174.87674073800008
91,47.0,0.0,166.67317461967468,166.673175746575,178.68994388699866
92,49.0,0.0,170.44637799263,170.44638138078153,182.1820215810003
93,47.0,0.0,165.81234407424927,165.81234606262296,176.8959655260005
94,47.0,0.0,163.0505952835083,163.05059638712555,175.88191081100013
95,48.0,0.0,165.61003804206848,165.61003875173628,178.87707236699862
96,49.0,0.0,170.37714433670044,170.37714601308107,182.55396864400245
97,50.0,0.0,168.12835240364075,168.12835484929383,180.0717061769974
98,49.0,0.0,171.7848014831543,171.78480267338455,185.10519054200267
99,49.0,0.0,169.19701027870178,169.19701144099236,182.5578207360013
