,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,47.0,0.0,360.5990195274353,360.59902008157223,392.14065513900005
1,49.0,0.0,383.5442922115326,383.5442925253883,417.061185711
2,43.0,0.0,348.4481782913208,348.44817813206464,378.67525087800004
3,46.0,0.0,367.47649478912354,367.47649743501097,398.75394924500006
4,46.0,0.0,385.8577992916107,385.85780004784465,415.5084192060001
5,47.0,0.0,395.7791440486908,395.77914487104863,424.19158308099986
6,46.0,0.0,388.6816430091858,388.6816431377083,419.37666761499986
7,47.0,0.0,390.7525463104248,390.7525459006429,421.38647974399964
8,45.0,0.0,376.212593793869,376.2125932928175,404.3562937500001
9,49.0,0.0,394.32493925094604,394.3249389799312,426.94758315800027
10,47.0,0.0,393.1196565628052,393.119656723924,421.7739324970007
11,49.0,0.0,398.4471900463104,398.44718989916146,428.60746304500026
12,45.0,0.0,377.853399515152,377.8533979160711,407.4582201610001
13,48.0,0.0,400.03501057624817,400.03501078952104,429.8274805029996
14,47.0,0.0,366.72292971611023,366.7229298185557,394.5783640009995
15,47.0,0.0,361.9364492893219,361.93644906114787,390.3575024720003
16,47.0,0.0,361.8990249633789,361.89902503043413,392.35792413800027
17,45.0,0.0,361.4198348522186,361.4198352508247,391.6480941189993
18,46.0,0.0,369.9506847858429,369.95067841745913,400.81765744099994
19,47.0,0.0,356.93141746520996,356.9314173134044,387.2720197919989
20,48.0,0.0,366.0762357711792,366.0762318894267,395.8504507960006
21,46.0,0.0,355.91730546951294,355.9173061000183,384.1829509340005
22,48.0,0.0,364.2570102214813,364.2570134745911,394.61234444100046
23,49.0,0.0,362.3296904563904,362.3296904331073,390.63627340899984
24,47.0,0.0,357.7656135559082,357.76561339758337,387.4324579990007
25,48.0,0.0,368.3964283466339,368.3964274600148,397.03302957100095
26,48.0,0.0,367.9630913734436,367.96309160720557,396.78768573100024
27,47.0,0.0,350.2183828353882,350.2183849895373,379.93756040900007
28,45.0,0.0,349.50000953674316,349.500009120442,379.09525618099906
29,50.0,0.0,375.35014629364014,375.3501450987533,404.93040078500053
30,50.0,0.0,368.3300750255585,368.33007533475757,398.656500178
31,45.0,0.0,347.4684422016144,347.46844272036105,374.5441494300012
32,44.0,0.0,340.17362570762634,340.1736283134669,368.5660611109997
33,46.0,0.0,355.5470960140228,355.54709844850004,384.2563192969992
34,45.0,0.0,350.147794008255,350.14779665879905,378.67904752100003
35,46.0,0.0,363.89131593704224,363.89131682086736,391.78208769999947
36,47.0,0.0,356.8697407245636,356.8697398370132,384.77702498600047
37,46.0,0.0,364.54460525512695,364.54460703767836,393.183635540001
38,49.0,0.0,370.9091475009918,370.9091496458277,401.8646522939998
39,44.0,0.0,344.17346835136414,344.17347001843154,372.90989011700003
40,47.0,0.0,369.8765342235565,369.8765367968008,397.17344103899813
41,50.0,0.0,360.98226976394653,360.98227107990533,393.8098462199996
42,46.0,0.0,340.4844288825989,340.4844290949404,372.0147095539978
43,46.0,0.0,354.018892288208,354.0188921429217,385.493090254
44,46.0,0.0,349.6277403831482,349.6277396949008,381.71110021300046
45,48.0,0.0,356.17296266555786,356.1729629961774,388.284683392998
46,48.0,0.0,356.80594968795776,356.8059488562867,389.27077231099975
47,48.0,0.0,349.78970766067505,349.7897080713883,381.55067116499777
48,47.0,0.0,348.41982889175415,348.41982859931886,380.57878243100276
49,46.0,0.0,348.7289352416992,348.7289354884997,380.04205960000036
50,47.0,0.0,348.3725562095642,348.3725570999086,380.8021967249988
51,46.0,0.0,343.70230531692505,343.7023056028411,376.3834667299998
52,47.0,0.0,344.00584053993225,344.00584107544273,376.5188139639977
53,48.0,0.0,345.0322701931,345.0322704864666,377.20888253900193
54,47.0,0.0,346.6658456325531,346.6658450309187,378.875849920998
55,48.0,0.0,345.94819593429565,345.9481952916831,378.4045262869986
56,46.0,0.0,346.08916330337524,346.08916389849037,378.89326749700194
57,41.0,0.0,325.78955841064453,325.78955833241343,354.1589608659997
58,48.0,0.0,355.17690324783325,355.1769028911367,388.1576501249983
59,46.0,0.0,339.6864049434662,339.68640488386154,371.5097965749992
60,48.0,0.0,351.3386297225952,351.3386286897585,384.94910850499946
61,46.0,0.0,351.9568681716919,351.95686788484454,383.72933442400245
62,47.0,0.0,349.05185079574585,349.05185112170875,381.734819815003
63,44.0,0.0,337.8337757587433,337.8337723063305,369.029419231003
64,49.0,0.0,355.95612621307373,355.95612689945847,388.5365339739983
65,45.0,0.0,337.2781229019165,337.27812383137643,368.33198883300065
66,46.0,0.0,345.61426043510437,345.6142605692148,377.6225542760003
67,45.0,0.0,344.155264377594,344.15526445023715,373.42478170499817
68,48.0,0.0,353.37529730796814,353.3752983128652,385.80654653199963
69,49.0,0.0,359.1428065299988,359.1428082296625,386.3261245620015
70,45.0,0.0,335.4705619812012,335.47056245058775,366.15837869499956
71,48.0,0.0,354.15336513519287,354.1533650625497,387.23036896600024
72,47.0,0.0,342.0737302303314,342.0737302750349,374.429603184999
73,46.0,0.0,346.5978684425354,346.5978686893359,378.92664069199964
74,47.0,0.0,346.6284475326538,346.6284478250891,372.8238717539971
75,48.0,0.0,346.90227913856506,346.9022791618481,371.41555088899986
76,45.0,0.0,340.0892572402954,340.0892575783655,371.6525764040016
77,47.0,0.0,343.4156777858734,343.41567814629525,374.63892589300303
78,49.0,0.0,365.187087059021,365.18708720616996,399.55041667800106
79,47.0,0.0,348.2375602722168,348.23756251856685,380.70687111200095
80,47.0,0.0,352.3245053291321,352.3245078101754,384.655813835001
81,49.0,0.0,358.3711287975311,358.37113098986447,391.9002109119974
82,49.0,0.0,359.21173334121704,359.2117359600961,393.1428811859987
83,47.0,0.0,344.3011989593506,344.30120125226676,375.8133890749996
84,48.0,0.0,347.2698783874512,347.2698807902634,379.0850869049973
85,47.0,0.0,346.8707320690155,346.87072909623384,379.39107518399396
86,46.0,0.0,342.73585963249207,342.7358621452004,374.2163602389992
87,48.0,0.0,353.1278917789459,353.12789307534695,386.0621843170011
88,47.0,0.0,342.8285541534424,342.82855630107224,375.37908044800133
89,47.0,0.0,349.31740975379944,349.3174079339951,380.7131977889949
90,48.0,0.0,345.64447259902954,345.6444746349007,377.9608749309991
91,46.0,0.0,345.2178373336792,345.21783852856606,378.55807020299835
92,48.0,0.0,356.34171772003174,356.34171946160495,388.60245950600074
93,47.0,0.0,346.5548906326294,346.5548914372921,379.09986397100147
94,44.0,0.0,331.37532687187195,331.3753295382485,362.876736254002
95,46.0,0.0,341.9469256401062,341.9469242505729,373.34123768599966
96,49.0,0.0,360.47525811195374,360.4752594642341,393.72328179199394
97,48.0,0.0,349.7403380870819,349.74033806752414,382.9088378029992
98,49.0,0.0,364.3638198375702,364.3638213183731,397.61237016700034
99,45.0,0.0,337.34634470939636,337.34634779114276,369.13305827300064
