,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,49.0,0.0,507.44264221191406,507.4426430603489,547.4276545380001
1,49.0,0.0,499.76698875427246,499.7669908599928,544.627393626
2,46.0,0.0,496.0739483833313,496.0739499721676,544.477949823
3,47.0,0.0,489.8546681404114,489.85466984752566,538.7738928390002
4,46.0,0.0,487.647337436676,487.647339111194,533.862779817
5,48.0,0.0,499.0060245990753,499.00602572225034,548.7300666020001
6,49.0,0.0,503.6048963069916,503.6048991056159,553.504156344
7,49.0,0.0,499.1885550022125,499.18855557683855,549.9727734520002
8,49.0,0.0,499.63011479377747,499.6301183896139,547.4544994140006
9,49.0,0.0,503.39888548851013,503.3988858535886,549.9347346000004
10,48.0,0.0,500.08218789100647,500.08218581136316,545.0055704179995
11,50.0,0.0,506.0843861103058,506.0843890076503,554.7117921709996
12,48.0,0.0,494.2678987979889,494.2678959770128,535.3017240470008
13,49.0,0.0,500.91935205459595,500.91935366019607,547.7460692140003
14,48.0,0.0,495.51197576522827,495.5119781466201,542.415909241
15,48.0,0.0,493.15069127082825,493.1506877327338,541.1794962700005
16,48.0,0.0,493.33462381362915,493.3346239589155,542.1696526270007
17,48.0,0.0,498.0001292228699,498.00013040564954,544.7388793219998
18,48.0,0.0,500.2601659297943,500.2601669523865,549.6964621790012
19,48.0,0.0,502.4342005252838,502.43420251458883,551.8927169199997
20,48.0,0.0,505.3570215702057,505.3570230389014,554.6418156290001
21,48.0,0.0,502.83721566200256,502.8372163120657,539.5206002529994
22,49.0,0.0,504.94462847709656,504.9446295155212,553.7376620390005
23,49.0,0.0,495.92158818244934,495.92158925998956,543.826771985001
24,50.0,0.0,507.36195063591003,507.36195089202374,556.5988603290007
25,49.0,0.0,494.7744650840759,494.774466781877,537.9707394879988
26,48.0,0.0,500.69692492485046,500.6969288503751,548.6521346569989
27,48.0,0.0,497.4822587966919,497.48225932288915,545.4190354640014
28,46.0,0.0,497.2027802467346,497.2027796758339,539.7564752160015
29,50.0,0.0,500.28098368644714,500.28098425548524,547.9573122749989
30,50.0,0.0,506.392525434494,506.3925271295011,555.7185864639978
31,48.0,0.0,494.97451734542847,494.9745188327506,542.8519059810023
32,47.0,0.0,487.03565526008606,487.03565563075244,535.3398159389981
33,49.0,0.0,501.1989154815674,501.19891770742834,550.1878466259986
34,47.0,0.0,490.9722502231598,490.97225366625935,538.8839012160024
35,46.0,0.0,495.9219436645508,495.9219490569085,542.742048565
36,49.0,0.0,499.568012714386,499.5680172909051,547.9263120659998
37,48.0,0.0,495.16269278526306,495.16269613523036,543.4055599549974
38,50.0,0.0,511.63137769699097,511.6313806306571,557.8146251370017
39,46.0,0.0,500.7288987636566,500.7288996959105,546.7617515450002
40,48.0,0.0,493.8926832675934,493.8926846375689,542.2418198939995
41,50.0,0.0,510.9773139953613,510.97731829993427,557.8579613089969
42,50.0,0.0,504.5124480724335,504.51245215907693,553.0178751929998
43,49.0,0.0,510.9910054206848,510.9910080274567,560.5721284329993
44,47.0,0.0,486.8097584247589,486.8097622767091,529.7540823950003
45,48.0,0.0,490.8690233230591,490.86902764160186,538.6181174129997
46,50.0,0.0,510.57311749458313,510.5731197092682,554.9535869820029
47,49.0,0.0,494.9762239456177,494.97622384503484,540.3697116860021
48,50.0,0.0,494.68711495399475,494.6871160380542,543.9757628179977
49,48.0,0.0,489.30337834358215,489.3033788027242,538.435115676999
50,48.0,0.0,493.30616879463196,493.3061688086018,539.2528498430001
51,46.0,0.0,489.29291105270386,489.2929122932255,532.339769604001
52,47.0,0.0,499.9231951236725,499.92319502308965,543.5207019139998
53,50.0,0.0,490.1777868270874,490.1777908876538,538.2190657199972
54,47.0,0.0,486.3846549987793,486.3846561964601,534.6797755730004
