,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,50.0,0.0,433.23617792129517,433.23617943841964,466.015088654
1,49.0,0.0,451.5247805118561,451.5247794445604,487.167508695
2,45.0,0.0,444.3696472644806,444.3696476453915,478.94860627699995
3,47.0,0.0,463.5080132484436,463.5080130957067,497.03561757500006
4,47.0,0.0,472.1588954925537,472.1588945565745,509.1349350500002
5,48.0,0.0,480.3993501663208,480.39935136400163,517.9945534849999
6,49.0,0.0,489.5561752319336,489.55617475975305,527.8009595110002
7,49.0,0.0,479.47276520729065,479.4727677544579,516.3975036419997
8,49.0,0.0,477.2197091579437,477.21970169525594,514.4926664999998
9,49.0,0.0,472.5906834602356,472.59068392124027,506.80077379199975
10,48.0,0.0,468.42825531959534,468.42825469281524,504.4375964410001
11,50.0,0.0,469.5948657989502,469.5948654245585,505.87908466499994
12,48.0,0.0,447.60227966308594,447.60228134319186,484.70298647099935
13,48.0,0.0,447.9609303474426,447.96093209274113,484.90243751100024
14,49.0,0.0,451.73725938796997,451.7372613037005,489.10533337299967
15,48.0,0.0,429.31240820884705,429.3124097334221,467.06642088099943
16,48.0,0.0,442.6426651477814,442.6426650863141,478.05585862599946
17,49.0,0.0,444.2080326080322,444.20803212560713,484.0290745450002
18,48.0,0.0,440.3328068256378,440.33280444610864,476.77751518900004
19,48.0,0.0,439.0536811351776,439.05368025880307,475.87497667299976
20,49.0,0.0,440.94810938835144,440.9481059284881,479.91979613700096
21,48.0,0.0,441.0387284755707,441.03872865997255,478.3393142490004
22,49.0,0.0,436.6599292755127,436.65992585383356,474.1264360710011
23,49.0,0.0,430.01763892173767,430.01763905677944,467.3052967040003
24,50.0,0.0,446.89781165122986,446.89781179465353,485.0378382159997
25,49.0,0.0,440.27749490737915,440.27749671880156,478.92273188999934
26,48.0,0.0,443.31034088134766,443.31034074164927,480.44704058499883
27,50.0,0.0,442.12314796447754,442.1231480622664,480.62483907800015
28,47.0,0.0,439.93875074386597,439.93874936085194,473.6298303390013
29,50.0,0.0,456.34729838371277,456.3473006282002,491.672624154
30,50.0,0.0,452.52210330963135,452.52210396900773,491.9739635699989
31,48.0,0.0,431.38866901397705,431.38867080397904,467.8178340409995
32,47.0,0.0,425.69393134117126,425.6939331293106,462.27002074900156
33,49.0,0.0,445.36274242401123,445.3627451751381,485.63788045
34,47.0,0.0,420.66182112693787,420.6618239916861,460.19157863700093
35,46.0,0.0,428.08782052993774,428.0878231478855,467.8870559590032
36,49.0,0.0,436.35973739624023,436.35974000021815,478.3517468129976
37,48.0,0.0,424.89452266693115,424.89452460967004,466.47732123800233
38,50.0,0.0,435.9652087688446,435.96521012857556,478.36613651399966
39,47.0,0.0,423.5033926963806,423.5033953282982,463.08859476200087
40,49.0,0.0,439.45884108543396,439.4588410835713,481.28444921499977
41,50.0,0.0,434.2323887348175,434.23238965310156,475.9379986990025
42,50.0,0.0,425.51780104637146,425.5178024619818,466.1245600609982
43,49.0,0.0,438.69578671455383,438.69578912109137,481.00856288199793
44,48.0,0.0,422.61730217933655,422.617304678075,462.582968161998
45,48.0,0.0,430.60896849632263,430.6089705117047,471.7116876170003
46,49.0,0.0,426.2733085155487,426.27331186365336,467.8502931710027
47,49.0,0.0,423.15042090415955,423.1504225488752,463.65042682200146
48,49.0,0.0,426.28999066352844,426.2899924470112,467.7162597530005
49,48.0,0.0,423.32629561424255,423.32629892602563,463.9756571630023
50,48.0,0.0,426.67280673980713,426.6728096678853,467.75667110099675
51,46.0,0.0,414.55202293395996,414.55202561523765,454.9837420770018
52,47.0,0.0,424.2623145580292,424.2623176937923,463.68707767100204
53,50.0,0.0,432.6907958984375,432.6907984847203,474.24940333199993
54,47.0,0.0,422.6769642829895,422.67696703691036,462.4355116750012
55,48.0,0.0,422.6610064506531,422.66100535634905,454.87685547900037
56,49.0,0.0,430.04164004325867,430.0416422057897,469.29637600500064
57,43.0,0.0,401.67356395721436,401.6735661495477,439.89574251799786
58,50.0,0.0,431.7971541881561,431.79715611226857,474.1219010429995
59,49.0,0.0,431.15860390663147,431.1586062051356,470.3655736799992
60,49.0,0.0,434.1007869243622,434.10078949760646,475.3455587520002
61,49.0,0.0,424.77678394317627,424.77678595110774,465.6326383960004
62,47.0,0.0,416.4792058467865,416.47920826729387,455.2565146759989
63,47.0,0.0,429.15116596221924,429.1511661875993,469.70764409800177
64,50.0,0.0,436.92104840278625,436.9210494849831,479.27683368499856
65,47.0,0.0,421.78240394592285,421.7824041163549,461.6867028790002
66,48.0,0.0,428.94764399528503,428.9476462630555,468.5779777550015
67,48.0,0.0,426.71703457832336,426.7170375091955,466.689328389999
68,48.0,0.0,426.7473590373993,426.74736140388995,467.402347285999
69,49.0,0.0,432.1699016094208,432.1699035083875,472.17337216099986
70,48.0,0.0,418.4739215373993,418.4739239346236,459.2530811250035
71,50.0,0.0,445.3371949195862,445.33719705976546,485.4376677449982
72,47.0,0.0,420.78225111961365,420.78225385863334,460.2580477720039
73,50.0,0.0,437.3971621990204,437.39716490823776,477.38594109199767
74,49.0,0.0,426.97768354415894,426.97768594976515,467.86839782999596
75,49.0,0.0,432.59985089302063,432.599852736108,473.75492292499985
76,48.0,0.0,433.19241309165955,433.19241518434137,473.7469881340003
77,50.0,0.0,433.63367438316345,433.63367283158004,475.17236364400014
78,50.0,0.0,441.28388357162476,441.28388611599803,482.6042116690005
79,48.0,0.0,432.32182717323303,432.3218298451975,470.92660500299826
80,49.0,0.0,426.38406014442444,426.38406064733863,466.74439641600475
81,49.0,0.0,433.28885555267334,433.2888565789908,473.3085391049972
82,49.0,0.0,437.1238512992859,437.12385184690356,476.44325852200564
83,47.0,0.0,416.1489677429199,416.1489674318582,451.1794775629969
84,49.0,0.0,427.7592918872833,427.7592922374606,464.1495451190058
85,49.0,0.0,429.7909507751465,429.7909522950649,466.05232141300075
86,46.0,0.0,415.75583839416504,415.75583890546113,451.692781963
87,48.0,0.0,428.35420536994934,428.3542067492381,464.5350103450037
88,49.0,0.0,427.67010712623596,427.67010746896267,464.97253140700195
89,49.0,0.0,430.83283376693726,430.8328354479745,466.4220348900053
90,48.0,0.0,416.53341484069824,416.53341700695455,453.3690715240009
91,50.0,0.0,437.58869457244873,437.58869798108935,474.2078569380028
92,49.0,0.0,432.959481716156,432.95948288589716,470.4946737489954
93,48.0,0.0,424.64244318008423,424.642445942387,459.45504160699784
94,47.0,0.0,418.80909633636475,418.80909757409245,454.146111783004
95,48.0,0.0,426.9778959751129,426.9778985111043,462.5579340059994
96,50.0,0.0,435.3412573337555,435.34125604946166,472.526719098998
97,50.0,0.0,433.59304428100586,433.59304553549737,470.3209528430016
98,49.0,0.0,418.99330282211304,418.9933049958199,456.8446216220036
99,49.0,0.0,415.5414695739746,415.5414706170559,456.1397102289993
