,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,49.0,0.0,248.67029905319214,248.6702985567972,264.987610244
1,49.0,0.0,251.1236732006073,251.12367278710008,271.382634167
2,46.0,0.0,234.7118730545044,234.71187330968678,254.45323707700004
3,47.0,0.0,240.95150589942932,240.95150657370687,260.40846710999995
4,46.0,0.0,239.21326208114624,239.21326323691756,259.23056927200014
5,48.0,0.0,247.84915256500244,247.84915530402213,265.39722871999993
6,49.0,0.0,244.17120337486267,244.17120613064617,265.64068176800015
7,49.0,0.0,245.0431056022644,245.04310573916882,265.1898001559998
8,49.0,0.0,244.358243227005,244.3582459492609,263.5928860429999
9,49.0,0.0,247.63442468643188,247.63442542683333,268.078947858
10,48.0,0.0,244.70716404914856,244.7071664314717,264.33174883499987
11,50.0,0.0,248.13744115829468,248.13744406215847,269.358604648
12,48.0,0.0,240.91807579994202,240.91807838436216,260.89741827800026
13,49.0,0.0,244.83912873268127,244.83913115784526,263.7291829179999
14,48.0,0.0,244.43912863731384,244.43912985827774,264.48770431699995
15,48.0,0.0,244.04808640480042,244.04808911401778,265.1600878489994
16,48.0,0.0,246.19809222221375,246.1980943819508,266.2280075389999
17,48.0,0.0,244.77304410934448,244.77304498665035,265.12543898399963
18,48.0,0.0,248.06323766708374,248.0632394803688,266.8602633619994
19,48.0,0.0,245.77218651771545,245.77218875847757,265.35433789499984
20,48.0,0.0,244.14723467826843,244.1472374703735,263.6914702999993
21,48.0,0.0,242.23782658576965,242.23782896716148,259.0555915879995
22,49.0,0.0,244.21405339241028,244.21405525039881,263.8685461209998
23,49.0,0.0,248.77837872505188,248.7783801779151,266.5440335160001
24,50.0,0.0,249.96240067481995,249.96240308135748,269.34540672599996
25,49.0,0.0,249.4819803237915,249.48198287189007,270.0402383339997
26,48.0,0.0,252.3952612876892,252.3952600788325,271.2494418749993
27,48.0,0.0,245.9899764060974,245.98997773602605,263.70071762300086
28,46.0,0.0,240.2569179534912,240.25692006759346,260.07693014800043
29,50.0,0.0,242.4048149585724,242.40481780003756,261.6945201460003
30,50.0,0.0,246.27697920799255,246.2769817803055,265.3098190459996
31,48.0,0.0,239.26691126823425,239.26691052690148,258.2147706319993
32,47.0,0.0,236.2047634124756,236.20476419106126,255.32964421699944
33,49.0,0.0,246.33721113204956,246.33721433673054,266.80776014
34,47.0,0.0,240.5869596004486,240.58696184586734,259.43691602800027
35,46.0,0.0,241.06559491157532,241.06559730600566,260.003695202
36,49.0,0.0,242.62903261184692,242.6290350817144,262.01760992100026
37,48.0,0.0,244.8060450553894,244.80604750011116,262.93588663599985
38,50.0,0.0,245.65802311897278,245.65802447218448,266.26463793600124
39,46.0,0.0,238.33607459068298,238.336076984182,257.6365993729996
40,48.0,0.0,240.94306445121765,240.9430665690452,259.7891632739993
41,50.0,0.0,248.13657331466675,248.1365741956979,267.41899143500086
42,50.0,0.0,257.0967471599579,257.0967493839562,277.23266482500003
43,49.0,0.0,247.27439093589783,247.27439313475043,268.70387721299994
44,47.0,0.0,243.04274988174438,243.04275234602392,261.6041573319999
45,48.0,0.0,242.5297863483429,242.529788531363,262.1653121540003
46,50.0,0.0,244.07130908966064,244.07131053786725,263.8628719120006
47,49.0,0.0,242.80180597305298,242.80180821195245,263.216546519001
48,50.0,0.0,250.4615843296051,250.46158643905073,270.61638704599864
49,48.0,0.0,242.2751796245575,242.27518141828477,262.43113074199937
50,48.0,0.0,248.522198677063,248.52219962887466,267.4971327839994
51,46.0,0.0,250.57370924949646,250.57371126301587,267.8172519710006
52,47.0,0.0,244.2014398574829,244.2014392800629,262.3438857729998
53,50.0,0.0,244.29529476165771,244.29529709741473,264.90525965300003
54,47.0,0.0,241.72365045547485,241.7236522771418,261.8542510879997
55,48.0,0.0,244.98274159431458,244.98274120502174,265.8247865130015
56,49.0,0.0,244.44264388084412,244.44265413098037,264.8155307750003
57,42.0,0.0,230.32948565483093,230.32948844414204,249.3830429030004
58,50.0,0.0,248.1290421485901,248.12904481310397,269.61524288299915
59,49.0,0.0,250.00776886940002,250.00777111481875,269.5288898609997
60,49.0,0.0,243.23794555664062,243.23794736340642,263.4072445649999
61,49.0,0.0,244.93888473510742,244.93888704292476,265.44296978299826
62,47.0,0.0,241.79244375228882,241.792445352301,262.0279982059983
63,47.0,0.0,245.7333745956421,245.73337678052485,265.51189958800023
64,49.0,0.0,247.6650891304016,247.66509086452425,267.9236205039997
65,47.0,0.0,246.71435165405273,246.71435405593365,266.6461820650002
66,48.0,0.0,243.0780873298645,243.07808951754123,263.9080364779984
67,48.0,0.0,241.63887763023376,241.63888000603765,260.6998699870019
68,48.0,0.0,248.1174590587616,248.1174611551687,267.7550129119991
69,48.0,0.0,245.8635003566742,245.8635032484308,264.5330195890019
70,48.0,0.0,240.0285267829895,240.02852940931916,258.0071322540025
71,49.0,0.0,240.06609845161438,240.06610092986375,260.06167096900026
72,46.0,0.0,230.9592878818512,230.95929052308202,249.38269168799889
73,50.0,0.0,237.6258397102356,237.62584243528545,257.34975818199746
74,49.0,0.0,235.00386953353882,235.00387221574783,254.02711177200035
75,49.0,0.0,239.1642770767212,239.1642793873325,258.9945372270013
76,47.0,0.0,238.78361797332764,238.78362080827355,258.9961312070009
77,50.0,0.0,239.49162530899048,239.49162756465375,258.8201256769971
78,50.0,0.0,241.991224527359,241.99122685566545,262.9320922129991
