,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,50.0,0.0,126.63718676567078,126.63718903809786,133.652943743
1,49.0,0.0,123.36141157150269,123.36141203716397,132.442185061
2,45.0,0.0,122.19148993492126,122.1914899405092,131.081613957
3,47.0,0.0,121.81575512886047,121.81575548648834,130.54585424599998
4,47.0,0.0,124.74335360527039,124.74335285834968,133.358443286
5,48.0,0.0,126.50808763504028,126.50808678846806,134.31105158700007
6,49.0,0.0,126.60460019111633,126.60460244864225,134.22546471199996
7,49.0,0.0,126.88143420219421,126.88143206108361,135.2844798110001
8,49.0,0.0,124.64950013160706,124.64950148202479,133.442950204
9,49.0,0.0,126.37724709510803,126.37724745180458,135.0111198300001
10,48.0,0.0,125.89868426322937,125.89868533611298,134.34904945900007
11,50.0,0.0,128.1808578968048,128.1808572327718,137.09547404800014
12,48.0,0.0,124.9072413444519,124.90724247414619,132.5573583790001
13,48.0,0.0,125.93009543418884,125.93009647354484,132.902039328
14,49.0,0.0,126.75128746032715,126.75128592457622,133.02189383799987
15,48.0,0.0,126.91350173950195,126.9135022284463,134.39768554500006
16,48.0,0.0,125.20331192016602,125.20331196859479,132.31239144200026
17,49.0,0.0,125.24078845977783,125.24078838713467,133.11744144299973
18,48.0,0.0,124.63558459281921,124.63558394741267,131.04789516900018
19,48.0,0.0,124.8715546131134,124.87155613023788,132.06094886499977
20,49.0,0.0,126.56859493255615,126.56859394721687,133.62974627099993
21,48.0,0.0,126.39444708824158,126.39444690290838,134.55154095999978
22,49.0,0.0,125.72198224067688,125.72198099829257,133.98689384599993
23,49.0,0.0,125.67261815071106,125.67261712346226,134.26834725599974
24,50.0,0.0,130.6774959564209,130.67749594058841,140.06050671799994
25,49.0,0.0,127.14316749572754,127.14316448103637,135.04598833399996
26,48.0,0.0,128.65978121757507,128.65978121105582,136.22370454600014
27,50.0,0.0,125.88207507133484,125.88207602221519,133.21653106600024
28,47.0,0.0,124.3605625629425,124.36056293919683,132.8050740640001
29,50.0,0.0,126.12497544288635,126.12497513182461,135.79452307200017
30,50.0,0.0,124.30447101593018,124.30447060614824,133.09477682399938
31,48.0,0.0,124.3947241306305,124.39472999703139,133.57878946900018
32,47.0,0.0,120.07108068466187,120.07108036242425,128.65345236699977
33,49.0,0.0,125.61375737190247,125.61375951580703,134.08471138799996
34,47.0,0.0,121.12361454963684,121.12361531984061,129.96417881900015
35,46.0,0.0,121.6130473613739,121.61304922029376,129.28980062100072
36,49.0,0.0,125.43678855895996,125.43679054826498,134.27520001599987
37,48.0,0.0,123.14472079277039,123.14472299814224,131.81826979400012
38,50.0,0.0,132.6146731376648,132.61467511206865,139.3982737410006
39,47.0,0.0,122.94676756858826,122.94676773902029,130.5310091730007
40,49.0,0.0,126.10954761505127,126.10954749118537,135.1105780980006
41,50.0,0.0,127.10395765304565,127.10396026913077,135.35237441499976
42,50.0,0.0,127.48666763305664,127.48666904307902,136.10438485899977
43,49.0,0.0,125.19451570510864,125.19451567530632,133.52406211200014
44,48.0,0.0,123.12842297554016,123.12842356879264,132.2518226839993
45,48.0,0.0,124.97451615333557,124.97451645508409,132.70173334799983
46,49.0,0.0,127.04828643798828,127.04828640725464,134.81499398699998
47,49.0,0.0,125.86918997764587,125.86918518599123,134.0451873080001
48,49.0,0.0,126.41066265106201,126.4106632489711,134.94981483599986
49,48.0,0.0,124.16913771629333,124.16913962364197,131.53738795199934
50,48.0,0.0,124.77739763259888,124.77739781327546,132.77142662400001
51,46.0,0.0,120.79112529754639,120.79112586192787,128.9874234479994
52,47.0,0.0,124.2489378452301,124.24893428757787,133.93720635999944
53,50.0,0.0,127.34567785263062,127.34567834809422,136.4407422330005
54,47.0,0.0,124.06660747528076,124.0666080750525,132.94410734600024
55,48.0,0.0,122.7359185218811,122.735918963328,131.63303364900003
56,49.0,0.0,124.88348507881165,124.88348508626223,133.22870508400047
57,43.0,0.0,116.71318507194519,116.71318183094263,124.62774447300035
58,50.0,0.0,127.67109394073486,127.6710930839181,136.6779143800004
59,49.0,0.0,126.07258176803589,126.07258101645857,134.18694015000074
60,49.0,0.0,127.13752007484436,127.13752191420645,134.9716980739995
61,49.0,0.0,126.34522485733032,126.34522115439177,134.5521445860013
62,47.0,0.0,125.03012156486511,125.03012212272733,133.59870941400004
63,47.0,0.0,123.560964345932,123.56096353568137,133.45667585499905
64,50.0,0.0,127.51275038719177,127.5127515392378,137.7178112700003
65,47.0,0.0,123.80503273010254,123.8050318453461,132.75200238800062
66,48.0,0.0,124.37313771247864,124.37313835974783,133.94311237700094
67,48.0,0.0,126.01771330833435,126.01771382708102,135.42513155800043
68,48.0,0.0,125.23605298995972,125.2360537359491,134.54963936700005
69,49.0,0.0,125.02471351623535,125.02471495885402,133.70293809000032
70,48.0,0.0,124.00120043754578,124.00120228435844,131.98001941800067
71,50.0,0.0,126.3730309009552,126.37303307279944,134.77826711999842
72,47.0,0.0,120.41890549659729,120.41890182625502,129.07286290799857
73,50.0,0.0,127.11309885978699,127.1130996728316,136.15736171199933
74,49.0,0.0,126.39859795570374,126.3985989568755,133.4546888370005
75,49.0,0.0,126.32420015335083,126.32420046813786,134.9689761160007
76,48.0,0.0,125.33145952224731,125.33146127406508,132.98670331600078
77,50.0,0.0,127.54295015335083,127.54294938221574,136.40509681000003
78,50.0,0.0,127.69655156135559,127.69655202608556,137.42470212199987
79,48.0,0.0,124.83371782302856,124.83372004050761,133.592481003001
80,49.0,0.0,126.7224485874176,126.72244730498642,136.04925402700064
81,49.0,0.0,130.7880139350891,130.7880144380033,139.93851079700107
82,49.0,0.0,128.54196095466614,128.54196000192314,137.31768857899988
83,47.0,0.0,124.1199324131012,124.1199299171567,133.4083398419989
84,49.0,0.0,126.15150260925293,126.15150198806077,135.68436402800035
85,49.0,0.0,124.70714688301086,124.70714702550322,132.85440607199962
86,46.0,0.0,123.75580501556396,123.75580468028784,132.57835382199846
87,48.0,0.0,125.65208792686462,125.65208902861923,134.2014185099997
88,49.0,0.0,126.701735496521,126.70173562131822,135.82405991199994
89,49.0,0.0,126.55491304397583,126.55491282325238,135.84654059200147
90,48.0,0.0,122.65545463562012,122.65545462444425,130.94579965000048
91,50.0,0.0,128.16714000701904,128.16713976301253,136.27382608600055
92,49.0,0.0,128.26244735717773,128.26244785729796,137.03251861399986
93,48.0,0.0,124.13465332984924,124.13465343229473,132.8681432960002
94,47.0,0.0,122.41743493080139,122.4174348115921,131.14686641799926
95,48.0,0.0,124.12241888046265,124.12241992726922,133.15079612199952
96,50.0,0.0,127.93154788017273,127.93154689855874,137.78266806899956
97,50.0,0.0,127.87516760826111,127.87516775075346,135.15653594700052
98,49.0,0.0,129.12303924560547,129.12304047122598,136.07088148100047
99,49.0,0.0,125.56759262084961,125.56759318336844,134.0425062969989
