,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,50.0,0.0,183.63555359840393,183.6355541953817,198.303354812
1,49.0,0.0,175.9257025718689,175.92570407968014,192.414200851
2,45.0,0.0,166.46411871910095,166.4641184657812,181.71449768699995
3,47.0,0.0,167.34987092018127,167.34987198654562,184.66138209399992
4,46.0,0.0,164.4431552886963,164.4431558419019,182.68004806800002
5,48.0,0.0,170.55718278884888,170.55718462448567,189.6186649000001
6,49.0,0.0,172.10140228271484,172.1014041248709,190.20828150400007
7,49.0,0.0,171.32184958457947,171.32185128703713,188.46985628599987
8,48.0,0.0,167.6826891899109,167.6826907536015,184.81768679099991
9,49.0,0.0,168.63042044639587,168.63042251113802,187.101699479
10,47.0,0.0,168.0945954322815,168.09459812380373,183.80685502300003
11,50.0,0.0,173.4385702610016,173.4385711690411,183.63882489699972
12,48.0,0.0,168.17919445037842,168.17919585481286,185.64764824300028
13,48.0,0.0,168.6102237701416,168.61022474523634,185.3857950040001
14,48.0,0.0,169.72327041625977,169.7232726253569,186.21413485499988
15,48.0,0.0,168.13749527931213,168.13749661576003,184.66166430500016
16,48.0,0.0,168.58408880233765,168.584090763703,185.70654468700013
17,47.0,0.0,170.18879628181458,170.18879646528512,186.78423686099995
18,48.0,0.0,171.46057057380676,171.46057282201946,185.78122436000012
19,48.0,0.0,172.4900541305542,172.49005358852446,190.02898981299995
20,48.0,0.0,168.9081428050995,168.90814345050603,185.56104124399963
21,48.0,0.0,169.17563724517822,169.17563733272254,186.0139682639997
22,49.0,0.0,175.26527166366577,175.26527170836926,192.2937605750003
23,49.0,0.0,166.6750123500824,166.67501370236278,183.5023495509995
24,49.0,0.0,172.24138259887695,172.24138301517814,189.49001581500033
25,49.0,0.0,173.0286192893982,173.02861528471112,190.82253638600014
26,48.0,0.0,176.37299489974976,176.3729919595644,191.9307253120005
27,48.0,0.0,169.6066770553589,169.60667745769024,186.01894474999972
28,46.0,0.0,164.57461977005005,164.5746199954301,181.53412239499994
29,50.0,0.0,171.47108221054077,171.47108228038996,189.53253581900026
30,49.0,0.0,172.92316508293152,172.92316467594355,188.93825466999988
31,48.0,0.0,169.33402609825134,169.33402582723647,185.09653243799949
32,46.0,0.0,168.2051281929016,168.2051292322576,182.7007280810003
33,48.0,0.0,171.82336139678955,171.82336152810603,188.578796367
34,47.0,0.0,166.2995674610138,166.2995678531006,183.53952957799993
35,47.0,0.0,168.99067163467407,168.9906718581915,185.15218202899996
36,49.0,0.0,170.83971214294434,170.83971258904785,188.34851374299978
37,48.0,0.0,169.24912905693054,169.24912799336016,185.9159709610003
38,50.0,0.0,177.9000473022461,177.90004831925035,194.762864112
39,47.0,0.0,164.65669679641724,164.65669743996114,181.93866773299942
40,49.0,0.0,171.10072565078735,171.1007279511541,189.37797745900025
41,50.0,0.0,171.32395386695862,171.32395656127483,189.4185113399999
42,50.0,0.0,173.6969814300537,173.69698137510568,191.73269629599963
43,49.0,0.0,174.5835738182068,174.58357364218682,190.46628434600098
44,47.0,0.0,173.2975389957428,173.29753919504583,189.4255051279997
45,48.0,0.0,167.1004400253296,167.10044066421688,184.39707722899948
46,50.0,0.0,179.6750190258026,179.67501939181238,195.85327519600105
47,49.0,0.0,173.94678401947021,173.9467847822234,189.64887869700033
48,49.0,0.0,171.7393057346344,171.73930574487895,187.7334049760011
49,48.0,0.0,170.14243459701538,170.14243694394827,187.5655957300005
50,48.0,0.0,171.4818115234375,171.48181221075356,187.5578545849985
51,46.0,0.0,166.38308334350586,166.3830835018307,182.03458463800052
52,47.0,0.0,170.56546425819397,170.56546518579125,186.99304481099898
53,50.0,0.0,171.98366332054138,171.98366423230618,189.10187219
54,47.0,0.0,168.81939220428467,168.8193922219798,184.66879302099915
55,48.0,0.0,168.52654480934143,168.5265463842079,184.24638000400046
56,49.0,0.0,172.11794257164001,172.1179427234456,187.90183033300127
57,43.0,0.0,159.4313509464264,159.43135230988264,175.45552421199864
58,49.0,0.0,173.67070841789246,173.67070926818997,191.710739311
59,49.0,0.0,171.66555762290955,171.66555776447058,189.08600711100007
60,49.0,0.0,171.52641105651855,171.52641108445823,188.75307663000058
61,49.0,0.0,172.7000048160553,172.70000602677464,189.75524385599965
62,47.0,0.0,168.33184385299683,168.33184392564,185.50030098500065
63,45.0,0.0,162.86654329299927,162.8665444580838,178.69878572699963
64,49.0,0.0,171.6886341571808,171.6886316332966,189.32941408499937
65,47.0,0.0,169.16272830963135,169.16272844653577,182.2202629179992
66,47.0,0.0,171.71529507637024,171.71529615297914,187.53846408499885
67,47.0,0.0,167.9071319103241,167.90713263861835,183.33541067399892
68,48.0,0.0,170.96191024780273,170.96191083081067,186.78208439599985
69,49.0,0.0,170.88638520240784,170.88638549204916,186.54959761700047
70,48.0,0.0,172.1306791305542,172.13067918084562,188.2213387619995
71,50.0,0.0,173.8747844696045,173.8747834218666,193.18422025499967
72,47.0,0.0,164.13973903656006,164.13973949756473,181.8082329150002
73,50.0,0.0,172.35110998153687,172.35111103672534,190.18923099199856
74,49.0,0.0,170.48067212104797,170.48067278880626,188.79025579399968
75,48.0,0.0,174.82849383354187,174.8284943755716,190.5328020699999
76,47.0,0.0,171.45551443099976,171.45551470853388,188.29949003000002
77,49.0,0.0,171.48573184013367,171.48573261871934,187.53052602800017
78,50.0,0.0,174.28477215766907,174.28477224241942,191.6996991629985
79,48.0,0.0,169.2613880634308,169.26138849649578,186.1872176300003
80,49.0,0.0,172.9824936389923,172.9824934946373,191.27437366599952
81,49.0,0.0,172.24207949638367,172.24207924492657,188.85778586999913
82,49.0,0.0,173.17832398414612,173.17832427285612,190.31937088900122
83,47.0,0.0,164.85255241394043,164.8525542570278,180.21075563200066
84,49.0,0.0,175.13332629203796,175.13332728482783,192.85852963800062
85,48.0,0.0,170.0526304244995,170.05263110250235,186.03794913899947
86,47.0,0.0,170.943865776062,170.9438662622124,187.5956035599993
87,48.0,0.0,170.62768292427063,170.62768327631056,187.08584438099933
88,48.0,0.0,171.6152024269104,171.61520440503955,188.8995443390013
89,48.0,0.0,169.17138171195984,169.17138166725636,187.09976542000004
90,48.0,0.0,167.6515884399414,167.65158762969077,183.62566404799873
91,49.0,0.0,174.3654248714447,174.3654250688851,187.5856827000025
92,49.0,0.0,170.92859506607056,170.9285955624655,188.8708441029994
93,49.0,0.0,174.5060534477234,174.50605315435678,191.29677275699942
94,46.0,0.0,163.82623744010925,163.82623884640634,179.96483034200355
95,48.0,0.0,168.59185791015625,168.59185919724405,185.20308308899985
96,50.0,0.0,177.43413949012756,177.43413855787367,194.59802123100235
97,49.0,0.0,170.70275902748108,170.70275542419404,186.43110464300116
98,49.0,0.0,174.03991293907166,174.03991493117064,190.14287151399913
99,48.0,0.0,172.6681728363037,172.66817538812757,187.93490139500136
