,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,47.0,0.0,340.9628574848175,340.96285787504166,370.657960856
1,49.0,0.0,356.92931485176086,356.9293171958998,386.187495058
2,43.0,0.0,328.49624705314636,328.49624694138765,357.15907088999995
3,46.0,0.0,340.43357253074646,340.43357319850475,362.7183805450002
4,46.0,0.0,330.19619703292847,330.19619779475033,357.90667515199993
5,47.0,0.0,339.68592643737793,339.68592767976224,368.2373498669999
6,46.0,0.0,343.80084681510925,343.80084773432463,371.93069474999993
7,47.0,0.0,345.97124004364014,345.9712364152074,375.543050062
8,45.0,0.0,333.7560603618622,333.75606039818376,362.13100437799994
9,49.0,0.0,346.28124594688416,346.28124708961695,376.34382124600006
10,47.0,0.0,349.01451444625854,349.0145158255473,377.5997413230002
11,49.0,0.0,355.008104801178,355.0081081269309,383.8847533299995
12,45.0,0.0,347.0620188713074,347.0620216438547,380.08952787199996
13,48.0,0.0,355.1854467391968,355.1854501441121,386.5668745490002
14,47.0,0.0,345.9563910961151,345.9563942551613,378.8523497030001
15,47.0,0.0,345.3110008239746,345.3110007112846,371.3649378330001
16,47.0,0.0,349.9672019481659,349.9672052701935,380.972498612
17,45.0,0.0,335.63313007354736,335.6331329718232,366.4620923779994
18,46.0,0.0,345.8732442855835,345.87324586044997,371.42722259699985
19,47.0,0.0,347.80441069602966,347.8044137181714,378.4117419970007
20,48.0,0.0,361.584641456604,361.5846445793286,390.54955726800017
21,46.0,0.0,343.97037744522095,343.9703741027042,374.52434153300055
22,48.0,0.0,350.5553226470947,350.5553220352158,383.7750197360001
23,49.0,0.0,345.49569725990295,345.4957008967176,377.0383506779999
24,47.0,0.0,349.53208327293396,349.5320797385648,379.79091297800005
25,48.0,0.0,345.18700909614563,345.187012524344,377.5849257409991
26,48.0,0.0,343.8592848777771,343.85928853880614,377.5538137880012
27,47.0,0.0,345.2474548816681,345.2474577091634,378.0936267799989
28,45.0,0.0,341.8968994617462,341.89690215233713,372.7992196939995
29,50.0,0.0,361.6672134399414,361.66721725743264,394.4995082280002
30,50.0,0.0,352.2976083755493,352.29761188011616,383.7173877690002
31,45.0,0.0,329.9497854709625,329.9497890844941,359.95835581699976
32,44.0,0.0,329.743371963501,329.7433758955449,359.8706224180005
33,46.0,0.0,342.4273362159729,342.42733835428953,373.92220263499985
34,45.0,0.0,337.60798621177673,337.6079882765189,368.2530893100011
35,46.0,0.0,340.02012181282043,340.0201255166903,371.6634190730001
36,47.0,0.0,347.50268816947937,347.5026902956888,379.87585763100105
37,46.0,0.0,345.0078694820404,345.00787163339555,376.22770871600005
38,49.0,0.0,361.1063063144684,361.1063095824793,396.16015376299947
39,44.0,0.0,335.0140733718872,335.0140746887773,366.6296804949998
40,47.0,0.0,345.09161257743835,345.09161455370486,377.2115835329987
41,50.0,0.0,365.802374124527,365.8023774223402,398.5262634139999
