,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,693.1640892028809,693.1640912555158,725.7441466949999
1,47.0,0.0,696.0783400535583,696.0783396940678,741.558123319
2,45.0,0.0,661.5970108509064,661.5970100145787,700.41742028
3,46.0,0.0,679.2580664157867,679.2580659966916,716.9757583979999
4,46.0,0.0,691.2845160961151,691.2845121100545,733.0320648960001
5,46.0,0.0,693.2654204368591,693.2654197989032,736.7547219960002
6,47.0,0.0,711.031233549118,711.0312246540561,755.254186919
7,49.0,0.0,703.3090982437134,703.3090988406911,747.2468266650003
8,47.0,0.0,701.6728136539459,701.6728142742068,743.8613576500002
9,48.0,0.0,711.5347273349762,711.5347269410267,754.9938836840001
10,46.0,0.0,681.3995831012726,681.3995830900967,725.0422722269996
11,45.0,0.0,684.4190123081207,684.4190129349008,725.7864763100006
12,48.0,0.0,679.3341083526611,679.3341082371771,718.6562752729988
13,46.0,0.0,685.9644746780396,685.9644745932892,726.1347227389997
14,49.0,0.0,703.6875178813934,703.6875260230154,743.9797491059999
15,47.0,0.0,691.7708740234375,691.7708742497489,733.7052126540002
16,49.0,0.0,711.4554712772369,711.4554713172838,755.1242212369998
17,49.0,0.0,701.4540553092957,701.4540544087067,741.3390795160012
18,48.0,0.0,704.4355244636536,704.4355238508433,746.5856752100008
19,39.0,0.0,650.7075071334839,650.7075085816905,689.3476424910004
20,49.0,0.0,708.0558874607086,708.0558873182163,746.7754911989996
21,49.0,0.0,701.4705290794373,701.4705286910757,740.2588370530011
22,49.0,0.0,696.5199148654938,696.5199144482613,736.887347300999
23,46.0,0.0,701.2590532302856,701.2590520847589,742.9153978229988
24,48.0,0.0,695.2377550601959,695.2377556674182,732.6356306099988
25,49.0,0.0,697.3735909461975,697.3735899133608,740.5066869889997
26,49.0,0.0,701.4165835380554,701.4165746746585,739.6714918310026
27,48.0,0.0,687.7615609169006,687.7615606505424,727.9382829950009
28,46.0,0.0,668.5185453891754,668.5185450464487,707.4060135049986
29,47.0,0.0,686.064857006073,686.0648561473936,724.0986129720004
30,49.0,0.0,678.4410111904144,678.4410114046186,717.7323640549985
31,49.0,0.0,690.1564388275146,690.1564390799031,729.8071843590005
32,45.0,0.0,650.9963903427124,650.9963818686083,689.4144990349996
33,49.0,0.0,683.3359711170197,683.3359706904739,726.4530269870011
34,50.0,0.0,701.4658234119415,701.4658235730603,738.505951277999
35,50.0,0.0,699.3316984176636,699.3316992651671,744.1253467259994
36,45.0,0.0,667.2713885307312,667.271389762871,700.9806131289988
37,50.0,0.0,713.0169613361359,713.0169619200751,753.2318253660014
38,47.0,0.0,682.5993525981903,682.5993534801528,724.9017996820003
39,48.0,0.0,681.506623506546,681.506624089554,721.8315130250012
40,49.0,0.0,688.260463476181,688.2604657923803,728.4438877760003
41,48.0,0.0,675.0525155067444,675.0525172427297,716.237631082
42,49.0,0.0,704.5589385032654,704.5589389549568,744.9173316730012
43,48.0,0.0,701.8938093185425,701.8938107127324,744.8196349760001
44,48.0,0.0,693.2121062278748,693.2121081259102,732.5775905280025
45,48.0,0.0,696.9002125263214,696.9002151731402,738.0399206170041
46,50.0,0.0,705.0328094959259,705.0328084658831,746.8666231989992
47,45.0,0.0,670.2447292804718,670.2447297079489,708.651368278006
48,49.0,0.0,703.6159777641296,703.6159792393446,746.3363702040006
49,47.0,0.0,690.5053706169128,690.505356666632,731.9473198650012
50,47.0,0.0,693.3999347686768,693.399931974709,734.0374081539994
51,50.0,0.0,696.1853065490723,696.1853062948212,732.067983331006
52,46.0,0.0,679.1350083351135,679.1350083304569,718.9438883670009
53,50.0,0.0,691.8613951206207,691.8613965539262,735.1294632299978
54,44.0,0.0,666.2410397529602,666.2410405827686,703.0523013800048
55,49.0,0.0,698.4454400539398,698.4454411473125,738.9953286869932
56,49.0,0.0,696.710191488266,696.7101938910782,737.4729861099986
57,48.0,0.0,703.4745934009552,703.4745945483446,743.5652511049993
58,50.0,0.0,712.8300642967224,712.8300640629604,753.6940837340007
59,49.0,0.0,700.2652263641357,700.2652268251404,742.4019774229964
60,48.0,0.0,697.3215870857239,697.3215885329992,740.354457802001
61,48.0,0.0,690.1438584327698,690.1438600141555,732.134860402999
62,50.0,0.0,692.6904563903809,692.6904587661847,736.0105565080012
63,47.0,0.0,690.3290996551514,690.329098652117,730.0936765379956
64,48.0,0.0,695.8622932434082,695.8622966110706,737.8762826250022
65,49.0,0.0,694.6645965576172,694.6645962819457,735.2026424079959
66,47.0,0.0,668.3611702919006,668.3611712809652,711.4975078700008
67,50.0,0.0,715.9650583267212,715.9650606894866,756.3320714450019
68,46.0,0.0,692.3364207744598,692.3364213975146,733.3654681520056
69,48.0,0.0,692.821671962738,692.8216732051224,735.5941529740012
70,47.0,0.0,678.5378067493439,678.5378077086061,718.181015479
71,48.0,0.0,678.5018002986908,678.501802845858,719.0429630299986
72,47.0,0.0,676.188512802124,676.1885134046897,715.4375395680036
73,49.0,0.0,712.6725981235504,712.672598535195,752.297255652993
74,47.0,0.0,690.32781291008,690.3278148565441,730.8258229929997
75,47.0,0.0,679.7390370368958,679.7390378993005,717.5629578510052
76,48.0,0.0,684.03014087677,684.0301410015672,727.8096609249988
77,49.0,0.0,701.1067736148834,701.1067732283846,743.556311831002
78,48.0,0.0,695.7632849216461,695.7632847204804,737.4327411170016
79,48.0,0.0,685.310268163681,685.3102695625275,726.1994169030004
80,50.0,0.0,692.3854081630707,692.3854099716991,729.1724506209939
81,49.0,0.0,698.4490740299225,698.4490755451843,736.3221671539941
82,50.0,0.0,697.5125467777252,697.512547519058,736.1321918819958
83,47.0,0.0,646.7525691986084,646.7525709317997,685.2299859660052
84,47.0,0.0,656.4793963432312,656.4793974766508,698.1863731810008
85,49.0,0.0,697.3389086723328,697.3389091873541,736.3153944119986
86,48.0,0.0,687.6257677078247,687.6257681371644,728.7299759099988
87,47.0,0.0,686.2787024974823,686.2787030795589,726.4459989910029
88,49.0,0.0,716.2842915058136,716.2842961056158,756.6369142809999
89,47.0,0.0,700.5622940063477,700.5622941739857,742.9889538210045
90,49.0,0.0,709.6913316249847,709.6913312906399,752.2592066009965
91,49.0,0.0,698.68971991539,698.6897213114426,738.7757069880026
92,49.0,0.0,696.6370542049408,696.6370544144884,733.4201824180054
