,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,579.2473108768463,579.2473101615906,611.612813643
1,47.0,0.0,572.134770154953,572.1347698327154,606.2815202840001
2,45.0,0.0,578.3426198959351,578.3426192384213,612.1966612670001
3,46.0,0.0,574.790905714035,574.7909066509455,609.8028224090001
4,46.0,0.0,582.1880645751953,582.1880638990551,615.1155597759998
5,46.0,0.0,577.5857932567596,577.5857937531546,611.3571844030002
6,47.0,0.0,590.2244408130646,590.2244408698753,623.8738426539999
7,49.0,0.0,603.5455944538116,603.5455939499661,641.7599341269997
8,47.0,0.0,590.5234251022339,590.5234262319282,626.5257034599999
9,48.0,0.0,591.8443992137909,591.8443991979584,627.6139771159997
10,46.0,0.0,576.0790147781372,576.0790147548541,609.2144174389996
11,45.0,0.0,574.3414478302002,574.3414479782805,604.624044008
12,48.0,0.0,583.9558207988739,583.95582062006,620.9544114629998
13,47.0,0.0,586.5594866275787,586.5594808747992,619.0334899729996
14,49.0,0.0,602.3974046707153,602.3974060099572,636.2717783690005
15,47.0,0.0,585.5389120578766,585.53891263064,622.6025532719996
16,49.0,0.0,600.188187122345,600.1881869044155,637.0088530899993
17,49.0,0.0,603.5617916584015,603.5617923596874,639.9402419479993
18,48.0,0.0,592.182430267334,592.1824291758239,626.7950545479998
19,41.0,0.0,526.9115982055664,526.9115983536467,554.6251892960008
20,49.0,0.0,583.1145610809326,583.1145601887256,619.6169872499995
21,49.0,0.0,570.7292773723602,570.7292766645551,599.1322386630018
22,49.0,0.0,580.4966886043549,580.4966891715303,608.7251793380001
23,46.0,0.0,569.1799869537354,569.1799869034439,600.5270683149993
24,48.0,0.0,575.8374061584473,575.8374058445916,605.5030634030009
25,49.0,0.0,578.2634787559509,578.2634862102568,611.708716141
26,49.0,0.0,585.3906662464142,585.3906674170867,623.4826618960014
27,49.0,0.0,580.833170413971,580.8331702109426,615.6387451810006
28,46.0,0.0,560.1358540058136,560.1358542414382,595.5091330550022
29,47.0,0.0,564.6801810264587,564.6801807172596,585.0281952799996
30,49.0,0.0,581.3412306308746,581.3412296650931,613.4201177140021
31,49.0,0.0,592.7890756130219,592.7890758467838,631.6570556869992
32,45.0,0.0,554.1492235660553,554.1492230640724,590.923734097003
33,49.0,0.0,571.856677532196,571.8566771196201,609.6403854070013
34,50.0,0.0,576.1709337234497,576.1709332615137,606.8224692110016
35,50.0,0.0,576.1344571113586,576.1344564612955,614.6816693059991
36,45.0,0.0,554.334157705307,554.3341575535014,588.359689719
37,50.0,0.0,582.8071994781494,582.8071991177276,615.2667926380018
38,47.0,0.0,554.0466957092285,554.0466940412298,589.5567471119975
39,48.0,0.0,570.8617134094238,570.8617139905691,608.1788102880018
40,49.0,0.0,567.1480212211609,567.1480209585279,599.1055885329988
41,48.0,0.0,555.2692348957062,555.269225246273,585.2370524229991
42,49.0,0.0,582.8909666538239,582.8909661713988,618.4008287319994
43,48.0,0.0,548.2111396789551,548.2111396146938,572.9034007540031
44,48.0,0.0,567.441508769989,567.4415090754628,596.5299283860004
45,48.0,0.0,583.9017157554626,583.9017102792859,619.1623414189999
46,50.0,0.0,585.442369222641,585.4423691006377,621.2913678069999
47,46.0,0.0,552.5990233421326,552.5990229211748,588.9943066720007
48,49.0,0.0,579.9724967479706,579.9724970357493,618.458515104001
49,47.0,0.0,547.4419271945953,547.4419272793457,581.2573864900005
50,47.0,0.0,548.4855840206146,548.4855829924345,580.4404037210006
51,50.0,0.0,581.6435313224792,581.6435305792838,616.4487339849984
52,46.0,0.0,549.9086318016052,549.9086314560845,585.5510890389996
53,50.0,0.0,590.3026192188263,590.3026159703732,628.5946083960007
54,44.0,0.0,537.0250451564789,537.0250421967357,570.8984431900026
55,49.0,0.0,571.7181420326233,571.7181428149343,609.4666536410004
56,49.0,0.0,577.9716057777405,577.9716054582968,616.0089831709993
57,48.0,0.0,555.4599983692169,555.4599985489622,592.0811954449964
58,50.0,0.0,578.9546000957489,578.9545973856002,618.0698240010024
59,49.0,0.0,566.4179282188416,566.4179284442216,588.0807076659985
60,48.0,0.0,560.3270688056946,560.3270705658942,592.5419750270012
61,48.0,0.0,577.2181334495544,577.218134585768,611.7600842870015
62,50.0,0.0,566.8249862194061,566.8249870333821,600.7781412780023
63,47.0,0.0,560.4459607601166,560.4459561770782,597.2894170009968
64,48.0,0.0,577.3269901275635,577.3269900185987,612.8789591250024
65,49.0,0.0,574.096563577652,574.0965587384999,609.8876952670034
66,47.0,0.0,564.8310308456421,564.831031174399,599.4970994600008
67,50.0,0.0,571.906405210495,571.906405816786,609.6600221819972
68,46.0,0.0,560.6799993515015,560.6799997203052,597.7762099229949
69,48.0,0.0,565.380571603775,565.3805736862123,598.4613245509972
70,47.0,0.0,547.0273418426514,547.0273422636092,583.4510110910051
71,48.0,0.0,556.078928232193,556.0789289334789,583.857896239002
72,47.0,0.0,555.4714679718018,555.4714683340862,590.833952918998
