,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,4.0,0.0,141.64505171775818,141.64505324326456,146.166954392
1,5.0,0.0,147.46034026145935,147.46034144144505,153.292040349
2,5.0,0.0,156.809907913208,156.80990461166948,163.00855026
3,5.0,0.0,146.84737086296082,146.84737154562026,153.41839612799993
4,5.0,0.0,144.23220229148865,144.2322034947574,150.72512353000002
5,4.0,0.0,142.80569219589233,142.80569269694388,149.26120241399997
6,5.0,0.0,148.95099472999573,148.9509913176298,155.60389417300007
7,4.0,0.0,141.48769426345825,141.48769496846944,149.255706832
8,4.0,0.0,143.74662399291992,143.74662533216178,150.72321998799998
9,5.0,0.0,153.17008352279663,153.17008574400097,160.70799630199986
10,4.0,0.0,146.26140022277832,146.26140237785876,152.27059317900012
11,5.0,0.0,154.99437308311462,154.99437476228923,163.72712180899998
12,4.0,0.0,152.04823875427246,152.04823969583958,159.13200779800013
13,5.0,0.0,160.7512538433075,160.75125522818416,168.65803726900003
14,5.0,0.0,156.7504587173462,156.7504609450698,164.2456355989998
15,3.0,0.0,143.65574598312378,143.65574824996293,149.6380432269998
16,4.0,0.0,148.08085083961487,148.08085150830448,152.76018781899984
17,6.0,0.0,169.48721194267273,169.48721470776945,176.589414648
18,5.0,0.0,151.27906703948975,151.2790682548657,159.89366636199975
19,3.0,0.0,143.6727945804596,143.6727956328541,151.58968297799993
20,4.0,0.0,145.04140329360962,145.04140325263143,151.62459286800004
21,7.0,0.0,179.4910809993744,179.49108242895454,188.36492054000018
22,4.0,0.0,147.9510374069214,147.95103803649545,155.0493852720001
23,4.0,0.0,151.98012375831604,151.98013392090797,160.586495
24,5.0,0.0,160.44171357154846,160.44171414989978,169.90735775300027
25,4.0,0.0,152.6363604068756,152.63636342901736,161.43023944200013
26,4.0,0.0,155.4111032485962,155.4111038343981,163.72209582100004
27,4.0,0.0,151.50466060638428,151.50466240011156,159.34739377799997
28,4.0,0.0,156.73282051086426,156.73281459324062,164.91056934799963
29,3.0,0.0,139.66868591308594,139.66868786420673,147.07251623899992
30,6.0,0.0,165.09978818893433,165.09979095309973,174.29442138600007
31,5.0,0.0,160.32578229904175,160.32578277029097,168.3027732699993
32,5.0,0.0,152.39419841766357,152.39419917576015,161.45450331899974
33,4.0,0.0,150.7934057712555,150.79340749513358,159.35038859199994
34,3.0,0.0,139.40477681159973,139.40477733965963,144.65856663399973
35,6.0,0.0,160.77197122573853,160.77197323273867,169.11753718399996
36,4.0,0.0,151.18814873695374,151.1881498992443,159.6509279309994
37,5.0,0.0,163.2753508090973,163.27535156626254,172.17620008099948
38,4.0,0.0,156.0642306804657,156.06423232890666,164.31472957700043
39,5.0,0.0,154.99750065803528,154.99750284478068,163.78823035599999
40,3.0,0.0,139.068274974823,139.06827724538743,146.9695969049999
41,4.0,0.0,151.25200366973877,151.25200441665947,157.7602517969999
42,6.0,0.0,167.97532844543457,167.9753304887563,175.1094939069999
43,4.0,0.0,147.73205041885376,147.732053832151,154.61574771200048
44,4.0,0.0,150.8834090232849,150.88341191411018,158.15585870299947
45,5.0,0.0,148.5550034046173,148.5550039364025,154.9544962229993
46,4.0,0.0,143.61484360694885,143.61484633758664,152.34047165499942
47,4.0,0.0,141.91503596305847,141.91503837145865,150.42266843400012
48,4.0,0.0,146.7224247455597,146.72242665104568,155.36202912699991
49,6.0,0.0,159.13653135299683,159.13653331343085,168.24148753899954
50,3.0,0.0,141.57390427589417,141.57390286028385,149.43024413799958
51,4.0,0.0,147.12944722175598,147.12944975774735,155.595102624
52,6.0,0.0,154.41029810905457,154.4103006310761,163.48902131499926
53,4.0,0.0,140.68270468711853,140.68270640447736,149.37673139700019
54,4.0,0.0,145.3938012123108,145.39380272012204,153.66136121199997
55,3.0,0.0,143.3315441608429,143.33154602814466,151.74245155799872
56,4.0,0.0,141.69540429115295,141.69540554471314,149.4363032300007
57,4.0,0.0,141.8361599445343,141.83616244792938,149.531316528999
58,4.0,0.0,144.0359263420105,144.03592743258923,152.51113480200002
59,4.0,0.0,141.81806421279907,141.81806643120944,149.96873790599966
60,5.0,0.0,154.29517245292664,154.29517352674156,163.36700984799973
61,4.0,0.0,140.7249412536621,140.7249426441267,147.40191842999957
62,5.0,0.0,150.28138399124146,150.28138630557805,157.74818517899985
63,4.0,0.0,144.96278429031372,144.9627867322415,151.737892354
64,4.0,0.0,144.65071749687195,144.6507190708071,152.23368357800064
65,5.0,0.0,156.55130672454834,156.55130513757467,165.98482107100062
66,6.0,0.0,154.02439856529236,154.0243994165212,162.23157118400013
67,5.0,0.0,150.9945182800293,150.99452049750835,159.31804282099984
68,4.0,0.0,147.75021862983704,147.75022011436522,156.783499313
69,5.0,0.0,150.74543952941895,150.7454418586567,158.5565310059992
70,4.0,0.0,139.3197295665741,139.3197315717116,146.19176047200017
71,4.0,0.0,140.26010370254517,140.26010398194194,147.02060242599873
72,2.0,0.0,125.7321560382843,125.73215618636459,133.1533546669998
73,4.0,0.0,139.9481451511383,139.94814560189843,148.46032106200073
74,4.0,0.0,148.85973811149597,148.8597394824028,156.8169369389998
75,5.0,0.0,147.5478494167328,147.54784835781902,155.88824516900058
76,4.0,0.0,142.38426685333252,142.3842670796439,150.43013284600056
77,6.0,0.0,150.652672290802,150.6526706693694,159.31758250999883
78,6.0,0.0,148.86237978935242,148.86238068994135,158.0606507620014
79,4.0,0.0,139.75272488594055,139.7527263313532,147.58884011599912
80,6.0,0.0,149.4678304195404,149.46783109474927,157.04373536399908
81,4.0,0.0,137.42058992385864,137.42058649938554,145.02959510899927
82,5.0,0.0,141.8269064426422,141.82690726500005,150.24177820799923
83,3.0,0.0,130.94204545021057,130.9420483391732,137.70214764799857
84,4.0,0.0,140.54228162765503,140.54228194244206,148.9411983480004
85,5.0,0.0,145.8618450164795,145.8618457959965,155.47920553099902
86,5.0,0.0,143.1347737312317,143.13477446883917,150.0399327310006
87,6.0,0.0,147.8599932193756,147.86000313982368,155.4726856640009
88,5.0,0.0,141.63569712638855,141.63569756224751,147.71087804800118
89,3.0,0.0,134.33486413955688,134.33486503642052,140.5793706530003
90,4.0,0.0,134.6446249485016,134.64462627843022,140.46920104799938
91,5.0,0.0,151.69340872764587,151.69340898189694,159.51716843899885
92,3.0,0.0,153.0901448726654,153.09014545287937,159.12977771399892
93,6.0,0.0,171.0754771232605,171.0754725104198,179.39932288899945
94,4.0,0.0,154.65269875526428,154.65269918274134,161.71131181300007
95,5.0,0.0,161.05900597572327,161.05900517199188,168.028492215999
96,4.0,0.0,159.28925228118896,159.2892551459372,167.31150666899885
97,5.0,0.0,163.06099915504456,163.06100031547248,170.79511348800042
98,7.0,0.0,176.79017210006714,176.7901726765558,184.5666725689989
99,4.0,0.0,150.0049250125885,150.00492656137794,156.72430852099933
