,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,13.0,0.0,28.720729112625122,28.720730130560696,33.037312539
1,15.0,0.0,29.832075834274292,29.83207335881889,35.590067318
2,9.0,0.0,24.382288217544556,24.382288308814168,30.054180587000005
3,14.0,0.0,29.32252335548401,29.32252370286733,35.046342686
4,15.0,0.0,30.27289390563965,30.272893933579326,35.890601705999984
5,14.0,0.0,29.143375873565674,29.143375853076577,34.25499632099999
6,12.0,0.0,27.12600064277649,27.126001020893455,31.97036408699998
7,16.0,0.0,31.85103464126587,31.851034900173545,36.49032082299999
8,14.0,0.0,28.863876819610596,28.863876877352595,33.818427178000036
9,13.0,0.0,28.754606246948242,28.75460635405034,32.882566311000005
10,18.0,0.0,33.953086853027344,33.95308587141335,39.67324446099997
11,15.0,0.0,30.203237295150757,30.203235371038318,34.371197998000014
12,14.0,0.0,31.637845754623413,31.637847876176238,36.43535763400001
13,17.0,0.0,33.389172077178955,33.38917356170714,36.425512959999935
14,18.0,0.0,36.95601844787598,36.95601814426482,41.06412059500008
15,14.0,0.0,32.44768309593201,32.447683759965,37.90406250299998
16,20.0,0.0,37.746910095214844,37.74690753314644,43.62295538199999
17,13.0,0.0,29.77252697944641,29.772526654414833,35.87377410599993
18,12.0,0.0,29.96073269844055,29.9607320940122,36.04254161800009
19,16.0,0.0,32.721561431884766,32.721561222337186,38.483247956000014
20,14.0,0.0,31.86006236076355,31.860062659718096,36.572777613000085
21,17.0,0.0,35.439329862594604,35.43932922184467,39.711036820000004
22,17.0,0.0,34.18758797645569,34.1875887317583,38.58514554399994
23,16.0,0.0,33.33427834510803,33.33427906036377,38.009937568000055
24,14.0,0.0,31.716984748840332,31.716984633356333,35.59857737799996
25,13.0,0.0,31.006343126296997,31.006341682747006,34.658975077000036
26,12.0,0.0,28.393523693084717,28.393524860963225,34.12486878499999
27,17.0,0.0,35.06397247314453,35.06397468037903,39.99820514699991
28,14.0,0.0,31.116188287734985,31.116186103783548,36.030837940999845
29,15.0,0.0,32.29700779914856,32.29700654838234,36.649346036
30,16.0,0.0,34.17767643928528,34.1776769394055,39.40020113499986
31,12.0,0.0,29.29157018661499,29.291569884866476,34.064248189999944
32,17.0,0.0,32.54136657714844,32.54136517178267,36.53996656900017
33,17.0,0.0,33.00504469871521,33.00504510011524,37.28640003500004
34,17.0,0.0,34.76892423629761,34.76892697904259,38.641803757999924
35,13.0,0.0,28.427406311035156,28.42740694899112,32.10125533700011
36,15.0,0.0,30.853538990020752,30.853540420532227,35.393799386999945
37,15.0,0.0,30.886807441711426,30.88680802565068,35.01132851200009
38,15.0,0.0,30.56949019432068,30.5694899559021,33.22704647599994
39,14.0,0.0,30.112281560897827,30.11228104773909,33.50512317700009
40,14.0,0.0,29.721476316452026,29.721476272679865,33.37397557500003
41,13.0,0.0,29.422723531723022,29.422723608091474,33.35541544900002
42,12.0,0.0,28.039215803146362,28.03921591024846,32.08077224500016
43,15.0,0.0,30.735801935195923,30.735802016220987,34.47700206400009
44,12.0,0.0,27.567352294921875,27.56735171098262,31.142017916999976
45,14.0,0.0,30.567853450775146,30.567853414453566,34.473595168999964
46,14.0,0.0,30.863693237304688,30.863693251274526,33.57905769900003
47,13.0,0.0,29.634663581848145,29.63466693740338,32.11945194300006
