,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,6.0,0.0,62.72207045555115,62.72207047045231,66.190724704
1,7.0,0.0,63.50801706314087,63.508018808439374,70.75922043199999
2,8.0,0.0,67.97194576263428,67.97194571886212,75.51758857700003
3,9.0,0.0,68.01499676704407,68.01499416213483,75.04402367400002
4,7.0,0.0,64.0684494972229,64.06844961177558,70.31917626500001
5,6.0,0.0,64.26779365539551,64.26779448240995,71.79145204100001
6,7.0,0.0,63.85975527763367,63.859755902551115,71.42393335099996
7,6.0,0.0,60.47165870666504,60.471658516675234,68.59269029799998
8,5.0,0.0,59.95096516609192,59.95096930768341,67.4419247809999
9,6.0,0.0,60.04662322998047,60.046624024398625,67.57536522800001
10,9.0,0.0,67.13199639320374,67.1319941682741,74.29982660999997
11,8.0,0.0,66.3298180103302,66.3298189016059,73.450289344
12,6.0,0.0,60.785834550857544,60.78583947382867,68.04520582700002
13,7.0,0.0,64.1001455783844,64.10014486312866,71.35127914200007
14,9.0,0.0,67.11150574684143,67.11150293238461,74.39883791699981
15,6.0,0.0,56.3486692905426,56.34867151081562,63.31421140900011
16,7.0,0.0,60.631431102752686,60.63143264129758,67.853044232
17,7.0,0.0,64.40548801422119,64.40549003146589,71.84638866899991
18,6.0,0.0,61.02476263046265,61.02476384118199,67.65655967399994
19,7.0,0.0,62.02304649353027,62.02304827142507,68.78664731699996
20,8.0,0.0,64.62634563446045,64.62634627241641,71.49474554699987
21,5.0,0.0,57.88456726074219,57.884569148533046,64.81128793500011
22,7.0,0.0,62.0930495262146,62.093047842383385,68.01525146100016
23,7.0,0.0,64.28167033195496,64.28167158644646,71.84374613600016
24,6.0,0.0,61.9923415184021,61.99234159383923,67.44019362599988
25,9.0,0.0,67.77406334877014,67.77406557742506,74.19746671100006
26,7.0,0.0,62.1601140499115,62.160115408711135,68.35595955200006
27,8.0,0.0,68.74843502044678,68.74843026604503,75.67637400399985
28,7.0,0.0,65.08434510231018,65.08434677310288,72.42555471399965
29,6.0,0.0,61.52520537376404,61.525203925557435,68.09383584299985
30,9.0,0.0,69.65098643302917,69.6509872758761,77.35288803899994
31,5.0,0.0,55.72645592689514,55.726455927826464,62.824840924
32,7.0,0.0,62.34020185470581,62.34020204935223,69.20647304100021
33,8.0,0.0,68.12723779678345,68.12723694648594,74.96449413299979
34,9.0,0.0,67.66405320167542,67.66405602917075,75.79264882799998
35,7.0,0.0,62.44865918159485,62.448660587891936,69.68016221800008
36,7.0,0.0,64.8487663269043,64.84876824356616,71.99826243200005
37,7.0,0.0,62.3583824634552,62.3583856113255,69.00461339799995
38,7.0,0.0,64.62787652015686,64.62788105756044,71.61323545200003
39,7.0,0.0,61.643385887145996,61.643388914875686,68.20518059799997
40,9.0,0.0,67.4515335559845,67.45153584703803,74.6750415739998
41,6.0,0.0,62.52332925796509,62.523330548778176,70.10820425599968
42,6.0,0.0,61.208983421325684,61.208986663259566,68.40400687500005
43,5.0,0.0,56.44145727157593,56.441456313245,63.634965040000225
44,4.0,0.0,53.96822428703308,53.96822640206665,60.2107531849997
45,7.0,0.0,63.44078302383423,63.44078562874347,70.86547357100017
46,9.0,0.0,68.85239958763123,68.85239900276065,76.12007203600024
47,7.0,0.0,64.34807133674622,64.34807231556624,70.30635800299979
48,6.0,0.0,60.60831546783447,60.608317230828106,67.7787013670004
49,6.0,0.0,57.86998176574707,57.86998476553708,64.67443084200022
50,7.0,0.0,62.940550088882446,62.94055227469653,69.15530036300015
51,7.0,0.0,61.613157510757446,61.61316044908017,67.66448047299991
52,7.0,0.0,64.24348664283752,64.24348978325725,70.57658437499958
53,6.0,0.0,58.169809341430664,58.16981038078666,64.63676857099972
54,6.0,0.0,61.82038974761963,61.820391077548265,68.73264345500002
55,7.0,0.0,64.75205111503601,64.75205097254366,71.42819222200023
56,8.0,0.0,62.3261353969574,62.32613804098219,69.41394515800039
57,6.0,0.0,60.57056140899658,60.57056378480047,68.15367518400035
58,6.0,0.0,62.71909809112549,62.71910042036325,70.06410907600002
59,6.0,0.0,60.16626715660095,60.1662676082924,67.36311542299973
60,7.0,0.0,64.59874773025513,64.59874879010022,71.89753369699974
61,7.0,0.0,64.33873438835144,64.33873766753823,71.34016570199947
62,7.0,0.0,61.45449161529541,61.454490238800645,68.82788275300027
63,7.0,0.0,66.82457685470581,66.82457793224603,73.54598614299994
64,5.0,0.0,57.2534236907959,57.253425433300436,63.862976849000006
65,8.0,0.0,65.75331592559814,65.75331620872021,71.97102675099995
66,7.0,0.0,61.15364050865173,61.153643706813455,67.8847426150005
67,5.0,0.0,62.07943320274353,62.07943295594305,69.50806511700011
68,7.0,0.0,64.25561904907227,64.25561970751733,71.11077598799966
69,4.0,0.0,56.18857455253601,56.18857716117054,62.22942600799979
70,9.0,0.0,68.11911106109619,68.11911300104111,74.42097026099964
71,6.0,0.0,62.15771508216858,62.15771599113941,68.86356220000016
72,5.0,0.0,60.015310287475586,60.01531035359949,67.64026509999985
73,6.0,0.0,59.429298877716064,59.42930172290653,66.33302682000067
74,8.0,0.0,65.40784049034119,65.40784112177789,73.4703886519992
75,8.0,0.0,65.35928416252136,65.35928564053029,73.59918688400012
76,7.0,0.0,63.13439726829529,63.13439835514873,69.79130177199931
77,8.0,0.0,68.45955920219421,68.45955974329263,75.38486543700037
78,8.0,0.0,64.85398077964783,64.85398298036307,72.4238383819993
79,8.0,0.0,65.28451776504517,65.28451849427074,72.22778924500017
80,8.0,0.0,65.68859815597534,65.68860145937651,72.54736073100048
81,8.0,0.0,68.61832308769226,68.61832026671618,76.56127066799945
82,10.0,0.0,72.85193347930908,72.8519344413653,80.59626349200062
83,7.0,0.0,60.89499044418335,60.89499102067202,67.55495624800005
84,5.0,0.0,55.63338875770569,55.63339350838214,60.63856656399912
85,7.0,0.0,66.81220889091492,66.81220850348473,73.6268349059992
86,11.0,0.0,69.1042971611023,69.10430093761533,76.23905956100043
87,5.0,0.0,53.346826791763306,53.34682874009013,60.235127207000005
88,5.0,0.0,57.4324266910553,57.432429359294474,63.348713708000105
89,8.0,0.0,64.14167594909668,64.1416728310287,70.9972190489998
90,8.0,0.0,62.18829846382141,62.18830217886716,68.4442893180003
91,7.0,0.0,63.4500687122345,63.45007100701332,69.58470928399947
92,7.0,0.0,63.442776679992676,63.44277832470834,70.59337946399955
93,8.0,0.0,68.41549253463745,68.41549429297447,74.55937866000022
94,7.0,0.0,62.850799322128296,62.85079953353852,69.11059578199911
95,8.0,0.0,66.43404936790466,66.43405183963478,72.50004371599971
96,7.0,0.0,62.1976261138916,62.19762767571956,69.34542370899999
97,8.0,0.0,63.514155864715576,63.51416235882789,70.09939506499995
98,5.0,0.0,55.34911870956421,55.34912113752216,61.30878838099943
99,10.0,0.0,73.8725790977478,73.87258078437299,81.72600737999983
