,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,47.0,0.0,244.14989757537842,244.14989906921983,259.334065009
1,49.0,0.0,250.11822843551636,250.11822837684304,268.251757271
2,45.0,0.0,233.86813259124756,233.86813535913825,251.00612126299995
3,47.0,0.0,235.8114697933197,235.81147268787026,252.70787608800003
4,46.0,0.0,237.17296814918518,237.17297090683132,254.78361678200008
5,47.0,0.0,239.17305731773376,239.17305675707757,256.98436837099985
6,49.0,0.0,246.6172912120819,246.61729191802442,264.70344467200016
7,49.0,0.0,246.17362451553345,246.17362506128848,262.0420071420001
8,47.0,0.0,237.76876211166382,237.76876376848668,254.67454168299992
9,49.0,0.0,243.66980457305908,243.66980426292866,261.6347712779998
10,48.0,0.0,243.5224575996399,243.52245768532157,259.341982248
11,49.0,0.0,247.26116704940796,247.26116760633886,264.45127951400036
12,47.0,0.0,239.25096702575684,239.25096720643342,255.74017359499976
13,48.0,0.0,241.44002413749695,241.4400252085179,257.3321750549999
14,46.0,0.0,240.5259509086609,240.52595263160765,255.71224647300005
15,48.0,0.0,242.15422177314758,242.15422336757183,257.82211455500055
16,48.0,0.0,246.11395597457886,246.11395816132426,261.2709544499994
17,48.0,0.0,240.81795239448547,240.81795213650912,257.3637771530002
18,48.0,0.0,244.87668132781982,244.8766817357391,262.4669554530001
19,48.0,0.0,242.5843629837036,242.58436423912644,259.4655631989999
20,49.0,0.0,243.76434111595154,243.76434142701328,259.7767036309997
21,46.0,0.0,235.24224019050598,235.24224081728607,251.98260010099966
22,49.0,0.0,245.7776951789856,245.7776978891343,263.33607380800004
23,49.0,0.0,243.22372555732727,243.22372450400144,260.71480039699964
24,50.0,0.0,246.60418820381165,246.60419009905308,264.4148755699998
25,49.0,0.0,247.35556745529175,247.35556842572987,264.2443459290007
26,48.0,0.0,250.57584500312805,250.57584548275918,264.99156027000026
27,50.0,0.0,247.12797856330872,247.1279790205881,263.49056713499976
28,46.0,0.0,237.34142565727234,237.3414263986051,254.2624230800002
29,50.0,0.0,245.9664285182953,245.9664293108508,263.22632281499955
30,50.0,0.0,245.11374473571777,245.11374528240412,261.89463713500027
31,48.0,0.0,239.74108338356018,239.74108488298953,255.6773102219995
32,46.0,0.0,235.15135049819946,235.1513504749164,251.7242367859999
33,47.0,0.0,244.36861729621887,244.36861846689135,261.113138611001
34,46.0,0.0,235.11069869995117,235.11069977469742,251.33891514899915
35,45.0,0.0,236.3859348297119,236.38593731448054,252.9064187519998
36,49.0,0.0,242.39062547683716,242.39062671270221,259.0941043510011
37,47.0,0.0,239.1554718017578,239.15547319035977,255.3251111619993
38,50.0,0.0,248.98461484909058,248.98461535014212,266.8188355660004
39,46.0,0.0,233.70291924476624,233.70291644893587,248.88131743399936
40,49.0,0.0,243.15102005004883,243.15101713035256,259.6295925459999
41,50.0,0.0,245.22200989723206,245.22200934961438,262.38252664599895
42,49.0,0.0,241.19891023635864,241.19891012925655,256.5488793470013
43,47.0,0.0,242.91706323623657,242.9170635184273,259.7264441469997
44,47.0,0.0,238.19429993629456,238.19430069625378,255.01574749300016
45,48.0,0.0,240.27605628967285,240.27605794742703,256.071543045
46,49.0,0.0,242.46124124526978,242.46124264411628,259.6073453230001
47,48.0,0.0,241.85006093978882,241.850062915124,257.4382495940008
48,49.0,0.0,239.10950136184692,239.10950333438814,254.7816458340003
49,48.0,0.0,243.93021965026855,243.93021828029305,261.41715530500005
50,47.0,0.0,241.51964950561523,241.51965238060802,258.5929805119995
51,46.0,0.0,235.55834698677063,235.5583480130881,252.3235052300006
52,47.0,0.0,239.62726163864136,239.62726329173893,255.77355305000128
53,48.0,0.0,236.7293086051941,236.72930965851992,252.38550787700115
54,47.0,0.0,238.97111010551453,238.9711126545444,254.76365992699903
55,48.0,0.0,239.66259765625,239.6625984115526,256.321639875001
56,49.0,0.0,245.26859259605408,245.26859452482313,261.9269236119999
57,41.0,0.0,225.80055809020996,225.80055988952518,241.86377384000116
58,50.0,0.0,246.96465134620667,246.96465339604765,264.5834191640006
