,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,49.0,0.0,291.0189154148102,291.0189174031839,307.23817080599997
1,49.0,0.0,288.8256530761719,288.8256547357887,306.8996704059999
2,46.0,0.0,287.5609042644501,287.5609042812139,306.7330146219999
3,47.0,0.0,283.55248618125916,283.5524864019826,300.3942495120001
4,46.0,0.0,281.3224539756775,281.32245480734855,303.1661878099999
5,49.0,0.0,288.1437840461731,288.1437833495438,307.5968544609998
6,49.0,0.0,292.99417090415955,292.99416712950915,313.9481190599997
7,49.0,0.0,285.5300188064575,285.53002141509205,308.0974012329998
8,49.0,0.0,287.18304800987244,287.18305055983365,307.1856696730001
9,49.0,0.0,292.42354679107666,292.42354637756944,313.59577426099986
10,48.0,0.0,286.68428587913513,286.68428456876427,307.3171416179998
11,50.0,0.0,289.5019361972809,289.5019389465451,311.086825934
12,48.0,0.0,286.5665810108185,286.5665813786909,307.8512048350003
13,49.0,0.0,286.5598797798157,286.5598808703944,307.5505096419997
14,48.0,0.0,285.41034865379333,285.4103512093425,307.3374746219997
15,48.0,0.0,287.29438185691833,287.29438132885844,309.4218673340001
16,48.0,0.0,282.90553307533264,282.9055353952572,304.6369566789999
17,48.0,0.0,285.24618196487427,285.24618392810225,306.7525516679998
18,48.0,0.0,284.6581633090973,284.6581658869982,306.659084893
19,48.0,0.0,287.6391031742096,287.63910455070436,309.08903574299984
20,49.0,0.0,286.7808213233948,286.78081935923547,308.42993026800013
21,48.0,0.0,285.79898619651794,285.79898819699883,308.1005245039996
22,49.0,0.0,286.7512540817261,286.75125481467694,308.5408196599992
23,49.0,0.0,284.05798959732056,284.05798950698227,305.9403110009998
24,50.0,0.0,288.1255769729614,288.1255736844614,310.9368680150001
25,49.0,0.0,289.8631603717804,289.863160956651,311.43963451200034
26,48.0,0.0,285.9450237751007,285.945024154149,307.4720065290012
27,49.0,0.0,287.8666524887085,287.8666524589062,307.13204128100006
28,46.0,0.0,281.2178421020508,281.2178423171863,302.42795156300053
29,50.0,0.0,288.6507177352905,288.65071944333613,311.1065679759995
30,50.0,0.0,285.48495602607727,285.4849566826597,307.6605891119998
31,48.0,0.0,281.94321966171265,281.9432218372822,303.532524915001
32,47.0,0.0,281.67516112327576,281.6751631312072,302.9202427229993
33,49.0,0.0,284.63172245025635,284.6317244609818,306.28014957100095
34,47.0,0.0,279.7632281780243,279.7632305501029,300.4701279660003
35,47.0,0.0,287.26736974716187,287.2673722244799,308.70354696899994
36,49.0,0.0,285.51069831848145,285.5107002463192,305.82642074400064
37,48.0,0.0,284.44774651527405,284.4477484272793,307.0106516750002
38,50.0,0.0,289.8006193637848,289.80062072351575,312.615494650001
39,47.0,0.0,278.2948124408722,278.2948128785938,300.3189562209991
40,49.0,0.0,286.41713094711304,286.4171307357028,308.1427224529998
41,50.0,0.0,295.9792284965515,295.9792293449864,315.27297858400016
42,50.0,0.0,289.0805928707123,289.0805933251977,311.4471124030006
43,49.0,0.0,293.59593653678894,293.5959379822016,314.0882297349999
44,47.0,0.0,282.16673159599304,282.166734194383,301.52961507500004
45,48.0,0.0,284.73621797561646,284.73622460104525,305.9760217089988
46,50.0,0.0,289.5685214996338,289.56851875502616,311.200150364999
47,49.0,0.0,284.75341868400574,284.75341952592134,307.5788920699997
48,50.0,0.0,285.8843240737915,285.88432626705617,301.9879552710008
49,48.0,0.0,288.06437492370605,288.0643773395568,309.38188075400103
50,48.0,0.0,287.37911653518677,287.3791178530082,308.8564458309993
51,46.0,0.0,280.6348190307617,280.6348214959726,301.912486068999
52,47.0,0.0,282.7169909477234,282.716992652975,303.44904653499907
53,50.0,0.0,287.2342314720154,287.2342333002016,307.5939034820003
54,47.0,0.0,286.03422498703003,286.0342275314033,307.5166123589988
55,48.0,0.0,284.76730823516846,284.7673107786104,308.1557666510016
56,49.0,0.0,289.3014991283417,289.30150097142905,311.98315816600007
57,43.0,0.0,272.33845043182373,272.3384520020336,293.76063472999886
58,50.0,0.0,289.90664172172546,289.90664196852595,312.7943235069979
59,50.0,0.0,293.79494881629944,293.7949505392462,313.2251876659975
60,49.0,0.0,286.2561037540436,286.2561063785106,309.11195626399785
