,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,47.0,0.0,106.67797636985779,106.67797785438597,115.850810669
1,49.0,0.0,108.58109211921692,108.58109057880938,117.41420583300001
2,43.0,0.0,104.71017646789551,104.71017895452678,112.47391504199999
3,46.0,0.0,106.49887704849243,106.49887913279235,114.450348029
4,46.0,0.0,105.2941505908966,105.29415305890143,114.36665638399995
5,47.0,0.0,108.5711236000061,108.57112589851022,117.57595566099997
6,46.0,0.0,107.78520464897156,107.7852041721344,116.38319339399993
7,47.0,0.0,107.35980534553528,107.35980774648488,115.35817168100004
8,45.0,0.0,103.52168679237366,103.52168562076986,112.34929333899993
9,49.0,0.0,108.94557809829712,108.94557672832161,117.06352920599988
10,47.0,0.0,106.39405369758606,106.39405305311084,114.60823154399986
11,49.0,0.0,109.99373626708984,109.9937356961891,118.014078229
12,45.0,0.0,103.55151677131653,103.5515159489587,111.49298928500002
13,48.0,0.0,109.04954838752747,109.0495474357158,117.18742389199997
14,47.0,0.0,107.71084594726562,107.71084468346089,116.51370361599993
15,47.0,0.0,107.17270827293396,107.17270681448281,114.66204386799996
16,47.0,0.0,105.68823266029358,105.68823150359094,112.6918379199999
17,45.0,0.0,103.32224297523499,103.32223747484386,109.72414455500007
18,46.0,0.0,105.33924055099487,105.33924005180597,114.01941372400006
19,47.0,0.0,107.08178687095642,107.08178661484271,114.21989433199997
20,48.0,0.0,109.56938219070435,109.56938144098967,117.65629278200004
21,46.0,0.0,105.49239611625671,105.49239532183856,112.7739583890002
22,48.0,0.0,108.8138780593872,108.81387636251748,116.63307237500021
23,49.0,0.0,108.76590418815613,108.76590543519706,116.19908346900002
24,47.0,0.0,106.75234746932983,106.75234597083181,115.15866112699996
25,48.0,0.0,108.15108394622803,108.15108360629529,117.11649652100004
26,48.0,0.0,110.63138699531555,110.63138671219349,118.35653876100014
27,47.0,0.0,104.97116947174072,104.97116911411285,112.5299186950001
28,45.0,0.0,107.13391375541687,107.1339140702039,114.13267008999992
29,50.0,0.0,109.30333518981934,109.3033340042457,118.48931516600032
30,50.0,0.0,108.89990186691284,108.89990168809891,116.64859263700009
31,45.0,0.0,102.95467162132263,102.95466891117394,110.19162428299978
32,44.0,0.0,101.8266294002533,101.82662679534405,109.88627483100026
33,46.0,0.0,105.85368585586548,105.85368593316525,113.90971470600016
34,45.0,0.0,100.9959454536438,100.99594469275326,108.45764205299974
35,46.0,0.0,105.49467420578003,105.49467402417213,113.32243427499998
36,47.0,0.0,105.82550621032715,105.82550510112196,113.04024538199974
37,46.0,0.0,104.91560363769531,104.91560555715114,112.80915057600032
38,49.0,0.0,110.08810305595398,110.08810101635754,115.9968616820006
39,44.0,0.0,101.60199856758118,101.60199833940715,108.89112320499953
40,47.0,0.0,106.43826079368591,106.43826070986688,114.47789409300003
41,50.0,0.0,109.02554702758789,109.02554560825229,116.62529210600042
42,46.0,0.0,105.34201741218567,105.34201684035361,112.05265718499959
43,46.0,0.0,106.92186737060547,106.92186818365008,114.22410274399954
44,46.0,0.0,103.94139814376831,103.94139759708196,110.93570205699962
45,48.0,0.0,108.41480422019958,108.41480375174433,115.41961684699982
46,48.0,0.0,108.10474395751953,108.10474332235754,116.4064815519996
47,48.0,0.0,107.36239099502563,107.36238951049745,115.02806958200017
48,47.0,0.0,104.36262559890747,104.36262541823089,111.12953410400041
49,46.0,0.0,104.66157007217407,104.66156827658415,111.76801472700026
50,47.0,0.0,106.99116849899292,106.99116307776421,114.49975472700044
51,46.0,0.0,105.51242446899414,105.5124223511666,112.90369452100003
52,47.0,0.0,105.60310244560242,105.60310096200556,111.54397439799959
53,48.0,0.0,107.69612836837769,107.6961308028549,114.85957524800051
54,47.0,0.0,107.28955936431885,107.28955836594105,115.99279832100001
55,48.0,0.0,105.81572842597961,105.81572796870023,114.07240476300012
56,46.0,0.0,104.91334414482117,104.91334411874413,111.81673999800023
57,41.0,0.0,99.00296425819397,99.00296635273844,105.62215362900042
58,48.0,0.0,109.44530701637268,109.44530708901584,117.00184947300022
59,46.0,0.0,104.29020309448242,104.29020261205733,111.62687911600005
60,48.0,0.0,108.0203332901001,108.02033186051995,115.30805801499992
61,46.0,0.0,104.22286748886108,104.22286739666015,111.96662001499953
62,47.0,0.0,105.33969640731812,105.33969735074788,111.00418044399976
63,44.0,0.0,101.261305809021,101.2613048357889,108.59130519500013
64,49.0,0.0,113.27061700820923,113.27061793301255,121.16321109700039
65,45.0,0.0,102.579598903656,102.57959923986346,110.49526397199952
66,46.0,0.0,105.24323034286499,105.24323116615415,112.34257924200028
67,45.0,0.0,103.26791882514954,103.26792091410607,111.01030591400013
68,48.0,0.0,107.625235080719,107.62523723673075,115.38725440399958
69,49.0,0.0,109.31970858573914,109.31971004791558,117.70753269500074
70,45.0,0.0,102.9580135345459,102.95801542326808,111.43263557499995
71,48.0,0.0,106.80578899383545,106.80579135287553,114.32104485200034
72,47.0,0.0,105.55028486251831,105.55028706323355,114.19608079600039
73,46.0,0.0,105.83987545967102,105.83987682685256,113.99315017899971
74,47.0,0.0,107.06631875038147,107.06631666701287,114.09028930899876
75,48.0,0.0,106.41062712669373,106.41062905546278,113.47213776200078
76,45.0,0.0,103.65654134750366,103.65654016565531,109.24238682599935
77,47.0,0.0,104.5882716178894,104.58827240299433,113.13970224399964
78,49.0,0.0,110.96103811264038,110.96103932801634,119.44392756200068
79,47.0,0.0,109.15987753868103,109.15987947024405,116.40173326699914
80,47.0,0.0,106.23078322410583,106.230783412233,114.05921817499984
81,49.0,0.0,113.09388494491577,113.09388413466513,119.76494203100083
82,49.0,0.0,110.88898611068726,110.88898764923215,117.76604827200026
