,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,50.0,0.0,238.19559478759766,238.19559262134135,252.283079374
1,49.0,0.0,231.45913457870483,231.45913513563573,246.754920352
2,45.0,0.0,231.01700091362,231.01699755061418,245.65091838600006
3,47.0,0.0,230.56391143798828,230.56391430366784,247.14710170399997
4,46.0,0.0,227.7482717037201,227.74827102571726,242.34832446199994
5,48.0,0.0,230.10315799713135,230.10315465182066,246.18131640900015
6,49.0,0.0,230.24972248077393,230.24972232617438,246.7781685509999
7,49.0,0.0,228.0484800338745,228.04848194029182,245.61273914100002
8,48.0,0.0,226.58196544647217,226.5819628080353,243.62776563400007
9,49.0,0.0,227.30596470832825,227.30596486199647,244.1602583230001
10,47.0,0.0,222.80527472496033,222.80527491867542,240.2329195520001
11,50.0,0.0,233.06392216682434,233.0639221118763,250.65044915499993
12,48.0,0.0,225.74493145942688,225.7449287502095,242.2254638710001
13,48.0,0.0,232.33773565292358,232.3377360953018,246.86252276999994
14,48.0,0.0,224.79554653167725,224.79554719477892,240.16498140199974
15,48.0,0.0,227.66348528862,227.66348692122847,244.03922493100026
16,48.0,0.0,226.1489942073822,226.14899731706828,241.00531514600016
17,47.0,0.0,226.52715706825256,226.52715564984828,242.05059144400002
18,48.0,0.0,226.6048183441162,226.60482061933726,241.67213005099984
19,48.0,0.0,226.9889898300171,226.98899186775088,242.73577687000034
20,48.0,0.0,227.5467255115509,227.54672766197473,242.88395746900005
21,48.0,0.0,233.8697648048401,233.86976633500308,248.03787013500005
22,49.0,0.0,227.7087049484253,227.70870566181839,244.49535029100025
23,49.0,0.0,224.9048993587494,224.90489926096052,241.88994210500005
24,49.0,0.0,230.34821152687073,230.34821217041463,246.86564257200007
25,49.0,0.0,227.6529357433319,227.652936052531,243.47761889899994
26,48.0,0.0,227.52118253707886,227.52118272799999,243.14339937899967
27,48.0,0.0,226.2904942035675,226.29049354046583,242.79516417100058
28,46.0,0.0,223.05834484100342,223.0583451129496,239.90822358100013
29,50.0,0.0,235.0609302520752,235.06093071587384,251.3822369090003
30,49.0,0.0,228.68228030204773,228.68228271137923,245.243867958
31,48.0,0.0,227.2647886276245,227.26479023043066,242.57618735699998
32,46.0,0.0,219.34553360939026,219.3455249015242,233.7823262840002
33,48.0,0.0,233.4499592781067,233.44996151607484,245.91462431499986
34,47.0,0.0,225.91686749458313,225.91687017679214,241.12020322399985
35,47.0,0.0,225.27430772781372,225.27431022096425,241.9197889290008
36,49.0,0.0,236.8207459449768,236.82074849493802,253.04513878299986
37,48.0,0.0,229.12784552574158,229.12784665822983,244.81852507700023
38,50.0,0.0,240.73225092887878,240.73225368373096,254.87143618699884
