,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,50.0,0.0,89.65586447715759,89.65586401056498,93.210377457
1,49.0,0.0,87.65017199516296,87.65017293673009,93.95279946700002
2,45.0,0.0,86.08756995201111,86.0875686686486,92.23969872500001
3,47.0,0.0,85.50829434394836,85.50829220656306,91.46598095900003
4,47.0,0.0,87.64594101905823,87.64594090450555,93.718054902
5,48.0,0.0,88.63988947868347,88.63988465256989,93.065885573
6,49.0,0.0,87.06313157081604,87.06313164066523,91.42060775799996
7,49.0,0.0,87.80741500854492,87.80741420015693,92.22109337400002
8,49.0,0.0,89.18069815635681,89.18069835472852,94.85109762299999
9,49.0,0.0,90.64837384223938,90.64837361406535,95.98887094399993
10,48.0,0.0,86.5027437210083,86.50274379178882,90.82578026600004
11,50.0,0.0,89.33971118927002,89.33971121627837,93.87492293299988
12,48.0,0.0,88.52925109863281,88.52925060782582,92.62300946300002
13,48.0,0.0,86.41896915435791,86.41896788217127,91.31908082899986
14,49.0,0.0,88.5203013420105,88.52030058111995,92.93739680900012
15,48.0,0.0,88.96448755264282,88.96448743343353,92.34241884099993
16,48.0,0.0,88.27258777618408,88.27258549351245,91.55203626399998
17,49.0,0.0,87.77710461616516,87.7771043246612,92.10666494999987
18,48.0,0.0,85.21550559997559,85.21550444606692,91.12356202899991
19,48.0,0.0,88.52527403831482,88.5252730641514,92.20134354699985
20,49.0,0.0,90.54222965240479,90.54222960956395,93.521782111
21,48.0,0.0,85.73349094390869,85.7334896568209,89.27271076899979
22,49.0,0.0,86.10351753234863,86.10351729020476,89.52728662400023
23,49.0,0.0,85.6572003364563,85.65719933621585,89.26846204999993
24,50.0,0.0,87.15609240531921,87.15609146654606,90.67675556599988
25,49.0,0.0,85.73821926116943,85.73821859247983,89.34188902300002
26,48.0,0.0,85.49071216583252,85.49071199540049,89.8539044930003
27,50.0,0.0,86.62638401985168,86.62638342753053,91.01377733599975
28,47.0,0.0,83.96286058425903,83.96285473648459,89.29736776000027
29,50.0,0.0,86.87260866165161,86.8726077452302,90.83459498299999
30,50.0,0.0,85.98413848876953,85.98413771390915,89.62942064400022
31,48.0,0.0,83.15177416801453,83.15177407395095,86.98307862699994
32,47.0,0.0,82.63062834739685,82.63062736019492,86.25970524799959
33,49.0,0.0,84.63969993591309,84.63969904463738,88.38023202699969
34,47.0,0.0,82.97652459144592,82.97652397304773,86.60434038100038
35,46.0,0.0,83.38500261306763,83.38500192202628,86.90766800000029
36,49.0,0.0,86.86517286300659,86.8651724923402,90.42352460099983
37,48.0,0.0,84.13452863693237,84.13452782575041,88.37945634100015
38,50.0,0.0,86.64278936386108,86.64278863184154,90.23787272000027
39,47.0,0.0,81.93634986877441,81.93634954001755,85.37097783299987
40,49.0,0.0,85.96625065803528,85.96625016164035,89.61214699199991
41,50.0,0.0,85.83581709861755,85.83581626601517,88.99546303599982
42,50.0,0.0,90.47169041633606,90.47169045172632,94.79743026899996
43,49.0,0.0,87.55346369743347,87.5534627661109,92.3743050539997
44,48.0,0.0,84.33081197738647,84.33081095386297,88.65625611999985
45,48.0,0.0,85.77668905258179,85.7766890451312,90.26377764100016
46,49.0,0.0,87.48597288131714,87.48597179725766,91.54985270699945
47,49.0,0.0,87.04630589485168,87.04630565829575,91.444471195
48,49.0,0.0,85.54427528381348,85.54427510779351,89.28424261300006
49,48.0,0.0,87.75841879844666,87.75841526128352,90.93722270200033
50,48.0,0.0,86.51106023788452,86.51105394028127,91.66538315799971
51,46.0,0.0,84.03177881240845,84.03177868016064,89.86240881599952
52,47.0,0.0,85.10866737365723,85.10866562090814,89.86554290299955
53,50.0,0.0,88.72455620765686,88.72455718647689,94.37669446000018
54,47.0,0.0,84.69558691978455,84.69558838382363,90.41004411999984
55,48.0,0.0,85.06783771514893,85.06784134358168,90.8127143720003
56,49.0,0.0,87.15239477157593,87.15239637624472,92.60470770599932
57,43.0,0.0,81.14662194252014,81.14662293531,86.50098804000027
58,50.0,0.0,89.35646224021912,89.35646239574999,94.992312374
59,49.0,0.0,86.16962742805481,86.16962813027203,91.85374190600032
60,49.0,0.0,87.2288932800293,87.22888902574778,92.45057167100003
61,49.0,0.0,85.12546420097351,85.12546597793698,90.87947074800013
62,47.0,0.0,85.2406234741211,85.24062405433506,90.1934823319998
63,47.0,0.0,84.37601661682129,84.37601726409048,90.74853197199991
64,50.0,0.0,88.5263409614563,88.52634319104254,94.56714408699918
65,47.0,0.0,84.54207682609558,84.54207711853087,90.37977986599981
66,48.0,0.0,85.87351560592651,85.87351885065436,91.19764800600024
67,48.0,0.0,85.01434230804443,85.0143384905532,90.37561846500012
68,48.0,0.0,86.09038186073303,86.09038286749274,91.173324589
69,49.0,0.0,85.09990406036377,85.09990071412176,90.05893919900063
70,48.0,0.0,85.89311718940735,85.89311850722879,90.46320826899955
71,50.0,0.0,88.19668912887573,88.1966907531023,92.83001631000025
72,47.0,0.0,83.28179883956909,83.28179858159274,88.54967230700004
73,50.0,0.0,88.5910267829895,88.59102709032595,93.62838378900051
74,49.0,0.0,85.76115107536316,85.7611545547843,90.6806385789996
75,49.0,0.0,86.07292032241821,86.07292183768004,90.01475702300013
76,48.0,0.0,85.7640450000763,85.76404708251357,90.21589830099947
77,50.0,0.0,87.25565361976624,87.25565350521356,91.99624481699993
78,50.0,0.0,88.24851322174072,88.24851300660521,92.79366054799993
79,48.0,0.0,87.27387237548828,87.2738717533648,91.69231501299964
80,49.0,0.0,87.0620539188385,87.06205471139401,91.73851264000041
81,49.0,0.0,90.71405625343323,90.71405673399568,95.52617994199954
82,49.0,0.0,87.25708174705505,87.2570839971304,91.76658610700088
83,47.0,0.0,86.15472435951233,86.15472645871341,90.87345599899982
84,49.0,0.0,88.02418231964111,88.02418325003237,91.85873102500045
85,49.0,0.0,87.40512013435364,87.4051220100373,91.52295672499986
86,46.0,0.0,84.62016344070435,84.62016450054944,89.34602866100067
