,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,49.0,0.0,250.7166621685028,250.71666811779141,265.661987835
1,49.0,0.0,242.4784791469574,242.47847973182797,262.12903131700006
2,46.0,0.0,232.2097249031067,232.2097225151956,252.2066036760001
3,47.0,0.0,230.28593683242798,230.28593702800572,249.41826909199995
4,46.0,0.0,234.24756479263306,234.24756683595479,253.02817529499998
5,49.0,0.0,240.0851080417633,240.08510916586965,260.76033099000006
6,49.0,0.0,235.3949110507965,235.39490996859968,255.12777345300015
7,49.0,0.0,237.71413445472717,237.7141354959458,256.9182077900002
8,49.0,0.0,237.5819113254547,237.5819099470973,255.0287918480003
9,49.0,0.0,236.7509961128235,236.75099741481245,256.86598739400006
10,48.0,0.0,235.66449117660522,235.66449236217886,255.47451171300008
11,50.0,0.0,238.92392587661743,238.9239273723215,258.4963257260001
12,48.0,0.0,236.64531064033508,236.64531320985407,255.62479373500037
13,49.0,0.0,241.94999885559082,241.94999990798533,260.74962155000003
14,48.0,0.0,234.78843927383423,234.7884397301823,254.06729421599994
15,48.0,0.0,240.10966086387634,240.10966244712472,257.9198852669997
16,48.0,0.0,234.1307578086853,234.1307593677193,252.93383252399963
17,48.0,0.0,236.34780430793762,236.34780506882817,256.61178972699963
18,48.0,0.0,239.76179265975952,239.76179483532906,256.7382346840004
19,48.0,0.0,239.50937724113464,239.50937805324793,258.80141653699957
20,49.0,0.0,236.60633516311646,236.60633591841906,257.3267360230002
21,48.0,0.0,236.81836485862732,236.81836688611656,257.0570228840006
22,49.0,0.0,241.61354732513428,241.6135496823117,260.95952559000034
23,49.0,0.0,243.69718623161316,243.69718867074698,261.78309315499973
24,50.0,0.0,239.7286412715912,239.72864440921694,259.786925503
25,49.0,0.0,238.2637059688568,238.26370677351952,257.93174438299957
26,48.0,0.0,237.4534785747528,237.4534801961854,257.39834449499995
27,49.0,0.0,240.6945173740387,240.69451710302383,257.56676560899996
28,46.0,0.0,231.4543125629425,231.4543151780963,251.77280579800026
29,50.0,0.0,239.83150911331177,239.83150976058096,258.850382095
30,50.0,0.0,242.70040225982666,242.70040242467076,261.44747669700064
31,48.0,0.0,242.01209259033203,242.0120946234092,261.21564726999986
32,47.0,0.0,232.450368642807,232.4503706190735,250.3919745989988
33,49.0,0.0,244.93484020233154,244.93484219070524,261.49478383099995
34,47.0,0.0,235.36273169517517,235.3627334823832,253.36564818999977
35,47.0,0.0,237.64900755882263,237.64901011623442,257.9464868119994
36,49.0,0.0,240.02255201339722,240.02255335636437,259.3278910480003
37,48.0,0.0,237.8027000427246,237.80270321387798,258.4095610690001
38,50.0,0.0,241.72803139686584,241.72803405113518,261.822831296
39,47.0,0.0,235.73076224327087,235.73076447378844,255.5467721290006
40,49.0,0.0,238.90413880348206,238.90414068847895,258.13527066700044
41,50.0,0.0,241.6195137500763,241.61951654497534,261.09974884999974
42,50.0,0.0,243.1087727546692,243.10877538938075,262.8477540669992
43,49.0,0.0,240.88928389549255,240.8892860300839,260.61678208899866
44,47.0,0.0,233.06972289085388,233.06972555536777,252.5440645180006
45,48.0,0.0,232.63032913208008,232.63033127598464,251.5175612540006
46,50.0,0.0,240.02700471878052,240.02700686547905,261.11703551400024
47,49.0,0.0,242.4137101173401,242.41371260024607,260.7879321679993
48,50.0,0.0,241.13139581680298,241.13139858376235,260.86453655399964
49,48.0,0.0,238.19566011428833,238.19566253758967,257.7997031070008
50,48.0,0.0,239.2337577342987,239.2337605636567,258.41728017199966
51,46.0,0.0,233.7270634174347,233.72706618811935,251.33123415699993
52,47.0,0.0,238.0041401386261,238.0041393255815,257.1690478769997
53,50.0,0.0,244.96598744392395,244.9659862332046,265.4265627579989
54,47.0,0.0,240.221116065979,240.22111786995083,261.1246695739992
55,48.0,0.0,234.9783935546875,234.97839273884892,255.1126337249989
56,49.0,0.0,238.57579517364502,238.57579755131155,259.3637497279997
57,43.0,0.0,229.75134181976318,229.75134441722184,248.96463570299966
58,50.0,0.0,242.85853791236877,242.85854596085846,264.43797604499923
59,50.0,0.0,237.78710532188416,237.7871076501906,258.50766443499924
