,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,47.0,0.0,113.20210552215576,113.20210624486208,123.248535217
1,49.0,0.0,118.46641230583191,118.46641242597252,129.327240741
2,43.0,0.0,109.52876353263855,109.528763031587,121.22835798900002
3,46.0,0.0,110.90263605117798,110.90263569541276,122.14243909400005
4,46.0,0.0,113.77674293518066,113.77674387022853,125.33531318600001
5,47.0,0.0,115.13142156600952,115.13142082467675,127.41669833000003
6,46.0,0.0,113.72853970527649,113.72854106500745,125.72288810200007
7,47.0,0.0,115.43563389778137,115.43563584145159,127.27562487700004
8,45.0,0.0,110.51595044136047,110.51595223415643,121.7396580730001
9,49.0,0.0,116.88102793693542,116.88102657999843,128.97200875
10,47.0,0.0,115.41334867477417,115.41334805078804,127.38586147599995
11,49.0,0.0,118.86409902572632,118.86409884598106,130.61256602900016
12,45.0,0.0,110.94931650161743,110.94931580405682,122.74122274600018
13,48.0,0.0,115.73014712333679,115.73014649190009,127.976621389
14,47.0,0.0,114.43054294586182,114.43054248485714,125.8563000019999
15,47.0,0.0,114.54371452331543,114.54370874073356,125.39770263600008
16,47.0,0.0,115.12662696838379,115.12662644963712,125.8093401240003
17,45.0,0.0,111.13773965835571,111.1377396453172,122.39480653800001
18,46.0,0.0,111.46511483192444,111.46511446405202,121.81018666099999
19,47.0,0.0,118.23729944229126,118.23730147443712,127.99659148699993
20,48.0,0.0,117.77187991142273,117.7718766797334,129.5968630389998
21,46.0,0.0,111.6491208076477,111.64912077412009,123.11737433999997
22,48.0,0.0,117.30841708183289,117.30841868836433,127.56222431700007
23,49.0,0.0,116.78641128540039,116.78641151636839,127.21476693500017
24,47.0,0.0,115.20574879646301,115.20574853476137,125.49186391400008
25,48.0,0.0,120.02147269248962,120.02147558145225,128.150561553
26,48.0,0.0,121.76173162460327,121.76172751002014,130.85240928800022
27,47.0,0.0,120.43573045730591,120.43573271576315,128.2444268280001
28,45.0,0.0,120.02672982215881,120.02673190832138,128.45380076500032
29,50.0,0.0,120.91282558441162,120.91282579768449,130.7544023329997
30,50.0,0.0,117.04820895195007,117.04821071773767,128.8434698279998
31,45.0,0.0,114.88921618461609,114.88921668473631,123.28873751899937
