,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,49.0,0.0,100.38704705238342,100.38704702164978,105.69893699400001
1,49.0,0.0,99.2659523487091,99.2659520143643,105.40131397000002
2,46.0,0.0,99.12728571891785,99.12728481646627,105.889607249
3,47.0,0.0,101.41469097137451,101.41469008941203,106.73586912299999
4,46.0,0.0,98.0479748249054,98.04797371849418,103.109361439
5,49.0,0.0,103.6058783531189,103.60587769839913,108.56181071599997
6,49.0,0.0,99.76882719993591,99.76882620248944,104.88821523399997
7,49.0,0.0,100.51789975166321,100.51789796259254,105.04330632099993
8,49.0,0.0,104.19548964500427,104.19548793043941,109.064709128
9,49.0,0.0,103.28028678894043,103.28028721362352,107.822517769
10,48.0,0.0,103.7483823299408,103.74838281236589,107.94889145700017
11,50.0,0.0,100.026113986969,100.02611315622926,104.24646476800012
12,48.0,0.0,100.91367268562317,100.91367154382169,105.31309100899989
13,49.0,0.0,99.11523818969727,99.11523702181876,103.30097487500007
14,48.0,0.0,98.27830123901367,98.27830077894032,103.02948973600019
15,48.0,0.0,101.02854371070862,101.0285401372239,105.51821102999997
16,48.0,0.0,100.80430364608765,100.80430313013494,105.94124594100003
17,48.0,0.0,98.02255749702454,98.022556591779,104.01936817600017
18,48.0,0.0,99.77615523338318,99.77615385036916,105.08490895199975
19,48.0,0.0,100.04277753829956,100.04277632012963,106.05322916400019
20,49.0,0.0,102.47805309295654,102.47805244755,109.18461805900006
21,48.0,0.0,99.95885157585144,99.95885005407035,105.72394510699996
22,49.0,0.0,100.41059422492981,100.41059328429401,106.01902825800016
23,49.0,0.0,98.88528537750244,98.88528508413583,103.76173678499981
24,50.0,0.0,103.75888657569885,103.75888665672392,108.92473530000007
25,49.0,0.0,98.96330904960632,98.9633074356243,103.917771077
26,48.0,0.0,101.11252665519714,101.11252614948899,106.24102566400006
27,49.0,0.0,100.37047791481018,100.370477007702,106.11989890599989
28,46.0,0.0,96.89637327194214,96.89637257810682,101.90115397099999
29,50.0,0.0,100.59278464317322,100.5927837267518,104.58489774999998
30,50.0,0.0,98.99478387832642,98.9947835849598,103.65578971200011
31,48.0,0.0,98.89553380012512,98.89552920591086,104.02069025400033
