,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,50.0,0.0,113.56315016746521,113.56314878724515,119.802401751
1,49.0,0.0,111.75899147987366,111.75899123679847,120.69827912699998
2,45.0,0.0,107.63746738433838,107.6374677773565,114.96618028099999
3,47.0,0.0,107.84793376922607,107.84793456550688,116.00743958199996
4,46.0,0.0,106.87173080444336,106.8717310493812,115.07055293500002
5,48.0,0.0,110.66999387741089,110.66999392490834,119.04709379199994
6,49.0,0.0,111.51622939109802,111.51622462738305,119.20096267200006
7,49.0,0.0,112.8798828125,112.87988309469074,120.78136433299994
8,48.0,0.0,110.88119459152222,110.88119580224156,118.728232703
9,49.0,0.0,111.01813888549805,111.01813753787428,118.89868892799996
10,47.0,0.0,108.75055742263794,108.75056754238904,115.29306752899993
11,50.0,0.0,112.89615058898926,112.89614939317107,120.42479461199991
12,48.0,0.0,113.74308776855469,113.74308234639466,121.17800742500003
13,48.0,0.0,109.01409959793091,109.01409863587469,117.02856559500015
14,48.0,0.0,108.71444272994995,108.71444240678102,116.12232679099998
15,48.0,0.0,108.9439127445221,108.94391237944365,116.05500383499998
16,48.0,0.0,109.13161253929138,109.13161149062216,117.04377884299993
17,47.0,0.0,108.4556314945221,108.45563008077443,116.24103015699984
18,48.0,0.0,111.59621858596802,111.5962174097076,119.6625541909998
19,48.0,0.0,116.2907657623291,116.29076533950865,122.84182143099997
20,48.0,0.0,112.70602869987488,112.70602947846055,119.57699539899977
21,48.0,0.0,109.12936353683472,109.12936520576477,116.2721129649999
22,49.0,0.0,111.9411973953247,111.94119594339281,118.79339959399977
23,49.0,0.0,108.18826365470886,108.18826329428703,116.55840703100012
24,49.0,0.0,115.49063849449158,115.49063825700432,122.65877183600014
25,49.0,0.0,113.58844518661499,113.58844369556755,120.93552260699971
26,48.0,0.0,111.26727843284607,111.26727855298668,118.96966423399999
27,48.0,0.0,111.39635443687439,111.39635451417416,119.786384129
28,46.0,0.0,106.51858687400818,106.5185870025307,114.8391703960001
29,50.0,0.0,112.6819760799408,112.68197780102491,120.28011887900038
30,49.0,0.0,111.78878879547119,111.78878794796765,119.56887463300018
31,48.0,0.0,107.86610651016235,107.86610616371036,115.86361472099998
32,46.0,0.0,107.38989973068237,107.38990029878914,114.27048632200012
33,48.0,0.0,110.66907930374146,110.66908054519445,118.52547856199953
34,47.0,0.0,106.27839732170105,106.27839426323771,114.36625464700046
35,47.0,0.0,108.66921067237854,108.6692111780867,115.79151244200057
36,49.0,0.0,113.4888014793396,113.4888021433726,120.59748915599994
37,48.0,0.0,108.21297645568848,108.21297848410904,116.13064162799947
38,50.0,0.0,112.75607323646545,112.75607497617602,120.56111805400087
39,47.0,0.0,106.67014718055725,106.6701485849917,114.29606964100003
40,49.0,0.0,110.0532374382019,110.05323791038245,119.26530197099964
41,50.0,0.0,112.25754070281982,112.2575401533395,119.41983275500024
42,50.0,0.0,112.18485856056213,112.18486055079848,118.65944598899932
43,49.0,0.0,110.56118679046631,110.5611421270296,118.75415314899965
44,47.0,0.0,107.18720889091492,107.18720851652324,115.78035578700019
45,48.0,0.0,108.56886124610901,108.56886204518378,117.65561236200028
46,50.0,0.0,114.65221667289734,114.65221181698143,121.31890730299983
47,49.0,0.0,110.89181923866272,110.89181376993656,118.45347162500002
48,49.0,0.0,109.02365183830261,109.023647765629,117.85505172299963
49,48.0,0.0,108.26810359954834,108.26810352411121,116.47098026599997
50,48.0,0.0,109.92033123970032,109.92032942548394,118.04220296499989
51,46.0,0.0,106.96220326423645,106.96220285259187,114.76491526099926
52,47.0,0.0,107.92249894142151,107.9224995477125,115.40677263500038
53,50.0,0.0,109.6067202091217,109.60672107897699,116.9527571210001
54,47.0,0.0,108.32423567771912,108.32423160970211,115.99488990600003
55,48.0,0.0,108.76477217674255,108.76476827450097,116.43227991300046
56,49.0,0.0,111.12637615203857,111.12637677695602,118.72685291899961
57,43.0,0.0,100.29889583587646,100.29889580700547,109.16283968599964
58,49.0,0.0,110.2184784412384,110.21847783308476,118.17384233699977
59,48.0,0.0,109.73913764953613,109.73913094121963,117.5457244270001
60,49.0,0.0,109.6015477180481,109.60154624842107,118.04199495900048
61,49.0,0.0,109.37485909461975,109.37485936656594,117.89791420399979
62,47.0,0.0,107.46443390846252,107.46443306934088,114.765055287
63,45.0,0.0,104.75894474983215,104.75894510466605,113.38907017200017
64,49.0,0.0,109.94119930267334,109.9412001837045,118.46998023199922
65,47.0,0.0,106.40506768226624,106.40506700146943,114.44664760700016
66,47.0,0.0,108.85046720504761,108.85046792309731,117.25714518799941
67,47.0,0.0,108.06017875671387,108.06018068641424,115.50057128400022
68,48.0,0.0,109.22763419151306,109.22763519920409,116.67250464400058
69,49.0,0.0,109.80386161804199,109.80386160966009,118.34198892899985
70,48.0,0.0,109.03298115730286,109.03298048023134,117.16955797999981
71,50.0,0.0,113.2532114982605,113.25320879090577,121.62452164000024
72,47.0,0.0,108.83790850639343,108.83790854178369,115.7303885270012
73,50.0,0.0,110.3702461719513,110.37024653702974,118.05459496399999
74,49.0,0.0,107.58034300804138,107.58033510483801,115.68638619000012
75,48.0,0.0,108.63481593132019,108.63481650687754,116.18107859099837
76,47.0,0.0,106.82946491241455,106.82946653757244,114.0786632549989
77,49.0,0.0,107.82804298400879,107.82804324105382,115.45316493099926
78,50.0,0.0,112.01761150360107,112.01761143002659,119.80104720300005
79,48.0,0.0,108.5833387374878,108.58333863690495,116.01495197800068
80,49.0,0.0,110.69469571113586,110.69469728693366,117.90670855099961
81,49.0,0.0,112.212411403656,112.21241230797023,119.46424618700075
82,49.0,0.0,111.05629181861877,111.05629336927086,118.88317474900032
83,47.0,0.0,107.32153749465942,107.3215376958251,114.39354128100058
84,49.0,0.0,111.32119131088257,111.3211914524436,118.67192396499922
85,48.0,0.0,109.3506031036377,109.35059940442443,116.00611227199988
86,47.0,0.0,107.4802782535553,107.48027913831174,115.89221643700148
87,48.0,0.0,111.69251370429993,111.69251492340118,119.33784672599904
88,48.0,0.0,112.0736095905304,112.07361092604697,118.85592079799972
89,48.0,0.0,107.84323596954346,107.84323532134295,116.44478516299932
90,48.0,0.0,107.09177017211914,107.0917707644403,114.1850287060006
91,49.0,0.0,110.50008225440979,110.50008294079453,118.77231060099984
92,49.0,0.0,113.44563031196594,113.44563829991966,120.91776763499911
93,49.0,0.0,109.98636436462402,109.9863644996658,118.80703379199986
94,46.0,0.0,108.15404462814331,108.1540446318686,115.75061635400016
95,48.0,0.0,107.00913071632385,107.00912998616695,115.03092740600005
96,50.0,0.0,112.37986063957214,112.37986156158149,120.02098868800022
97,49.0,0.0,112.24280047416687,112.24280089419335,119.29116542499833
98,49.0,0.0,112.11127471923828,112.11127530224621,119.60975713100015
99,48.0,0.0,109.49055814743042,109.49055854231119,116.80964631999996
